segment_id,true_label,pred_label,probs
seg_007956,0,0,8.301895e-06
seg_007961,0,0,4.9437353e-05
seg_007966,0,0,0.00068848114
seg_007970,0,0,2.342639e-05
seg_007976,0,0,5.4911623e-05
seg_007982,0,0,2.8180251e-05
seg_007987,0,0,4.03505e-05
seg_007991,0,0,0.00010389016
seg_007995,0,0,8.686528e-06
seg_008000,0,0,5.7990824e-06
seg_008005,0,0,0.0006269123
seg_008010,0,0,0.00027659873
seg_008015,0,0,8.104156e-05
seg_008020,0,0,1.7619858e-06
seg_008025,0,0,0.00025142374
seg_008030,0,0,6.1346313e-06
seg_008035,0,0,1.6075352e-06
seg_008040,0,0,4.737616e-05
seg_008045,0,0,1.8595092e-05
seg_008050,0,0,4.01119e-05
seg_008057,0,0,0.00010719183
seg_008060,0,0,1.1091548e-06
seg_008066,0,0,1.8826036e-05
seg_008070,0,0,2.8368539e-05
seg_008076,0,0,1.508336e-06
seg_008080,0,0,7.3315196e-06
seg_008085,0,0,3.3177243e-06
seg_008091,0,0,3.706541e-05
seg_008096,0,0,5.0682315e-06
seg_008101,0,0,9.042529e-06
seg_008105,0,0,4.6072397e-05
seg_008111,0,0,0.00034541253
seg_008116,0,0,7.229583e-07
seg_008120,0,0,5.9028196e-05
seg_008126,0,0,2.7704029e-05
seg_008131,0,0,2.0363993e-06
seg_008137,0,0,5.623117e-05
seg_008142,0,0,4.6494213e-05
seg_008149,0,0,1.0012929e-05
seg_008154,0,0,4.8004476e-06
seg_008155,0,0,3.9346437e-06
seg_008161,0,0,2.258644e-05
seg_008165,0,0,1.660252e-05
seg_008170,0,0,7.2282705e-06
seg_008175,0,0,1.2906453e-07
seg_008181,0,0,3.9350125e-05
seg_008186,0,0,0.00012280603
seg_008191,0,0,1.2190222e-06
seg_008195,0,0,1.616991e-06
seg_008201,0,0,4.3501606e-07
seg_008205,0,0,3.8131897e-05
seg_008211,0,0,1.5542831e-06
seg_008215,0,0,0.0021180625
seg_008220,0,0,3.7248963e-05
seg_008226,0,0,0.0001449193
seg_008230,0,0,7.3972675e-05
seg_008236,0,0,9.1974674e-05
seg_008240,0,0,1.8178063e-06
seg_008245,0,0,1.2780611e-05
seg_008250,0,0,7.1402604e-07
seg_008256,0,0,6.981624e-06
seg_008260,0,0,1.4793105e-06
seg_008265,0,0,7.435707e-05
seg_008271,0,0,0.00017962437
seg_008275,0,0,1.763349e-06
seg_008283,0,0,9.464042e-05
seg_008285,0,0,0.0004452305
seg_008291,0,0,7.36768e-05
seg_008296,0,0,2.5651356e-05
seg_008301,0,0,7.4672425e-05
seg_008307,0,0,3.085853e-05
seg_008314,0,0,1.2468053e-06
seg_008315,0,0,2.8243743e-05
seg_008321,0,0,9.06045e-06
seg_008327,0,0,2.5927395e-05
seg_008331,0,0,3.9511697e-06
seg_008335,0,0,0.0013249435
seg_008340,0,0,0.000102361424
seg_008345,0,0,3.7334692e-06
seg_008351,0,0,3.0184508e-05
seg_008356,0,0,7.9154347e-07
seg_008360,0,0,0.00012874205
seg_008365,0,0,3.950714e-06
seg_008370,0,0,1.1313748e-05
seg_008375,0,0,1.8249453e-06
seg_008381,0,0,9.027287e-07
seg_008385,0,0,1.4603133e-06
seg_008390,0,0,4.92043e-05
seg_008395,0,0,9.134362e-05
seg_008400,0,0,0.0020737052
seg_008405,0,0,2.5264517e-05
seg_008410,0,0,8.23651e-05
seg_008415,0,0,0.0003358472
seg_008420,0,0,8.934908e-05
seg_008426,0,0,7.1208734e-07
seg_008432,0,0,4.0061055e-05
seg_008438,0,0,5.11575e-07
seg_008444,0,0,0.00045773073
seg_008449,0,0,5.594498e-06
seg_008451,0,0,0.00028474562
seg_008456,0,0,4.531988e-05
seg_008461,0,0,8.956251e-06
seg_008465,0,0,4.121562e-05
seg_008470,0,0,0.00022946777
seg_008476,0,0,7.827934e-07
seg_008480,0,0,4.8829555e-05
seg_008486,0,0,8.988293e-05
seg_008491,0,0,0.0006920426
seg_008496,0,0,2.3849196e-07
seg_008500,0,0,0.0010394695
seg_008505,0,0,4.2321408e-05
seg_008510,0,0,1.2930979e-05
seg_008515,0,0,7.6911856e-05
seg_008520,0,0,0.00015904228
seg_008525,0,0,2.9090987e-05
seg_008531,0,0,1.08825825e-05
seg_008536,0,0,7.8997355e-06
seg_008543,0,0,0.00014671948
seg_008548,0,0,1.3360253e-06
seg_008552,0,0,0.00019181831
seg_008555,0,0,0.00011125772
seg_008561,0,0,0.004405721
seg_008566,0,0,3.4038562e-06
seg_008571,0,0,0.0005812642
seg_008576,0,0,7.637894e-06
seg_008581,0,0,0.0001244727
seg_008585,0,0,0.00036909652
seg_008591,0,0,4.4522194e-06
seg_008595,0,0,0.00024967015
seg_008600,0,0,0.0001027775
seg_008605,0,0,1.8470103e-06
seg_008611,0,0,0.00010207175
seg_008615,0,0,1.217829e-05
seg_008622,0,0,2.8273362e-05
seg_008627,0,0,0.0004589433
seg_008630,0,0,1.0276167e-05
seg_008636,0,0,5.0594903e-05
seg_008641,0,0,6.8490053e-06
seg_008645,0,0,1.3824578e-05
seg_008651,0,0,1.5977983e-05
seg_008656,0,0,1.576957e-06
seg_008660,0,0,0.00017890254
seg_008665,0,0,6.679938e-06
seg_008670,0,0,6.350189e-07
seg_008675,0,0,3.325194e-05
seg_008680,0,0,1.9160449e-05
seg_008685,0,0,2.574669e-05
seg_008690,0,0,4.9951766e-05
seg_008695,0,0,5.168613e-06
seg_008700,0,0,0.00013766014
seg_008705,0,0,0.00026209484
seg_008710,0,0,4.043285e-05
seg_008716,0,0,2.2296115e-05
seg_008721,0,0,1.6121238e-06
seg_008727,0,0,1.3117545e-06
seg_008731,0,0,1.0996411e-05
seg_008739,0,0,0.00016433235
seg_008742,0,0,9.018002e-07
seg_008745,0,0,3.579249e-05
seg_008751,0,0,1.3457657e-06
seg_008756,0,0,6.6058664e-07
seg_008760,0,0,0.00016194278
seg_008765,0,0,4.8267466e-05
seg_008771,0,0,3.638094e-06
seg_008775,0,0,8.040343e-05
seg_008780,0,0,0.00032821266
seg_008785,0,0,2.4844742e-06
seg_008790,0,0,0.0010160344
seg_008795,0,0,1.2354118e-06
seg_008801,0,0,3.501494e-05
seg_008806,0,0,3.3285254e-05
seg_008811,0,0,5.060968e-06
seg_008816,0,0,8.560245e-06
seg_008820,0,0,0.00012312189
seg_008825,0,0,4.897602e-06
seg_008832,0,0,1.0946147e-05
seg_008835,0,0,4.0835657e-06
seg_008840,0,0,6.746924e-05
seg_008845,0,0,3.139473e-06
seg_008850,0,0,1.2238797e-06
seg_008856,0,0,6.1184355e-06
seg_008860,0,0,4.5956418e-05
seg_008865,0,0,8.058385e-07
seg_008870,0,0,1.7060876e-07
seg_008875,0,0,6.7326696e-06
seg_008880,0,0,1.6413667e-05
seg_008885,0,0,3.903904e-05
seg_008890,0,0,0.00013962276
seg_008896,0,0,8.931141e-06
seg_008903,0,0,4.611301e-05
seg_008907,0,0,2.0114676e-06
seg_008911,0,0,2.5558811e-05
seg_008915,0,0,1.0560208e-06
seg_008921,0,0,0.0007036052
seg_008927,0,0,9.186808e-05
seg_008932,0,0,8.84795e-06
seg_008935,0,0,8.375741e-06
seg_008940,0,0,3.4606985e-06
seg_008945,0,0,1.1246343e-05
seg_008950,0,0,4.0105137e-06
seg_008955,0,0,3.7805912e-05
seg_008961,0,0,1.5744174e-06
seg_008965,0,0,2.0992304e-05
seg_008971,0,0,0.00013248238
seg_008975,0,0,4.0775067e-05
seg_008982,0,0,0.0010304595
seg_008985,0,0,6.9042494e-06
seg_008990,0,0,0.00053771184
seg_008996,0,0,1.9084222e-05
seg_009000,0,0,8.0431186e-05
seg_009006,0,0,0.00034023775
seg_009011,0,0,5.264937e-06
seg_009016,0,0,0.000121019395
seg_009021,0,0,9.3363444e-05
seg_009026,0,0,0.00025173917
seg_009030,0,0,3.3520182e-06
seg_009036,0,0,1.9026223e-06
seg_009041,0,0,2.4902006e-06
seg_009045,0,0,8.221248e-06
seg_009053,0,0,7.952401e-05
seg_009055,0,0,0.00030293036
seg_009060,0,0,0.0003874477
seg_009065,0,0,0.00025248626
seg_009071,0,0,6.502685e-06
seg_009075,0,0,2.0643001e-05
seg_009080,0,0,3.291361e-05
seg_009085,0,0,4.7738704e-05
seg_009091,0,0,2.3070685e-05
seg_009095,0,0,8.131958e-06
seg_009101,0,0,0.00083848374
seg_009105,0,0,6.68144e-07
seg_009110,0,0,3.2064593e-06
seg_009115,0,0,1.2400494e-05
seg_009120,0,0,2.960893e-06
seg_009125,0,0,0.00035898312
seg_009131,0,0,4.949864e-06
seg_009135,0,0,7.400167e-07
seg_009140,0,0,8.114465e-06
seg_009146,0,0,0.0005954956
seg_009150,0,0,0.014611592
seg_009155,0,0,9.8129065e-05
seg_009161,0,0,1.1886679e-05
seg_009167,0,0,3.8873127e-06
seg_009171,0,0,5.666622e-06
seg_009175,0,0,5.4384e-07
seg_009180,0,0,8.2339375e-07
seg_009186,0,0,1.1878305e-05
seg_009191,0,0,2.374148e-06
seg_009195,0,0,1.1679763e-05
seg_009202,0,0,5.9088852e-05
seg_009207,0,0,0.0061030784
seg_009212,0,0,7.839528e-07
seg_009218,0,0,3.6392323e-06
seg_009221,0,0,0.00013186104
seg_009225,0,0,2.7164365e-06
seg_009231,0,0,3.290415e-06
seg_009235,0,0,2.4786597e-05
seg_009241,0,0,5.7014382e-05
seg_009245,0,0,2.4947644e-06
seg_009251,0,0,1.483215e-06
seg_009256,0,0,2.845118e-06
seg_009261,0,0,6.1894787e-07
seg_009266,0,0,8.445325e-07
seg_009271,0,0,6.351461e-05
seg_009276,0,0,3.233223e-06
seg_009281,0,0,0.0020007314
seg_009285,0,0,5.592235e-05
seg_009291,0,0,3.709414e-07
seg_009296,0,0,5.300586e-06
seg_009304,0,0,0.0003128663
seg_009309,0,0,5.5159217e-06
seg_009314,0,0,6.599962e-06
seg_009319,0,0,7.959635e-07
seg_009321,0,0,9.869604e-06
seg_009327,0,0,2.6690564e-05
seg_009333,0,0,0.0037576195
seg_009339,0,0,6.1580126e-06
seg_009344,0,0,6.176015e-06
seg_009349,0,0,4.679065e-06
seg_009351,0,0,1.7172122e-05
seg_009356,0,0,6.4868545e-06
seg_009360,0,0,7.63319e-06
seg_009365,0,0,3.176775e-07
seg_009370,0,0,2.8684373e-05
seg_009375,0,0,5.8062706e-06
seg_009381,0,0,1.4443644e-06
seg_009386,0,0,2.516094e-06
seg_009391,0,0,0.00015164893
seg_009395,0,0,0.00013014695
seg_009400,0,0,3.9057777e-06
seg_009405,0,0,6.7685977e-07
seg_009410,0,0,4.637262e-05
seg_009415,0,0,3.1159067e-05
seg_009421,0,0,2.6353227e-06
seg_009426,0,0,3.1231618e-06
seg_009432,0,0,2.0156722e-05
seg_009437,0,0,4.4829832e-07
seg_009442,0,0,2.3310751e-05
seg_009445,0,0,7.213056e-05
seg_009451,0,0,1.0104634e-05
seg_009455,0,0,0.00015293054
seg_009461,0,0,3.0858178e-07
seg_009466,0,0,9.099155e-06
seg_009470,0,0,0.0014323557
seg_009476,0,0,3.9701654e-06
seg_009480,0,0,1.8396062e-05
seg_009485,0,0,0.0002106405
seg_009490,0,0,1.7632499e-06
seg_009495,0,0,2.9508565e-05
seg_009501,0,0,4.7521467e-06
seg_009507,0,0,1.7138582e-05
seg_009510,0,0,1.832392e-06
seg_009516,0,0,2.7355886e-06
seg_009520,0,0,0.0026462625
seg_009525,0,0,0.00037529581
seg_009530,0,0,2.916343e-06
seg_009535,0,0,1.1246793e-05
seg_009541,0,0,1.4590089e-06
seg_009546,0,0,1.39522035e-05
seg_009550,0,0,4.039033e-06
seg_009555,0,0,3.592443e-06
seg_009560,0,0,2.0521284e-06
seg_009565,0,0,3.8845148e-05
seg_009571,0,0,2.0823063e-05
seg_009576,0,0,0.0017242514
seg_009580,0,0,8.346055e-06
seg_009585,0,0,0.0007550472
seg_009590,0,0,3.0500949e-05
seg_009595,0,0,4.2614747e-07
seg_009600,0,0,1.6243019e-05
seg_009605,0,0,1.1224389e-06
seg_009611,0,0,4.4050935e-06
seg_009615,0,0,7.478652e-05
seg_009620,0,0,0.00012127204
seg_009625,0,0,0.0012675787
seg_009630,0,0,1.6378453e-06
seg_009635,0,0,4.4561993e-06
seg_009640,0,0,6.6739e-07
seg_009645,0,0,1.4326365e-05
seg_009650,0,0,0.00011383991
seg_009656,0,0,0.0036347515
seg_009661,0,0,1.4298083e-05
seg_009665,0,0,2.8002903e-06
seg_009671,0,0,3.6617115e-05
seg_009675,0,0,0.0018605058
seg_009680,0,0,4.352019e-05
seg_009685,0,0,7.012754e-06
seg_009690,0,0,3.9645503e-05
seg_009696,0,0,4.0266136e-06
seg_009701,0,0,8.508345e-06
seg_009706,0,0,0.0019878082
seg_009710,0,0,2.8387785e-06
seg_009717,0,0,8.1397013e-07
seg_009720,0,0,3.2992488e-05
seg_009725,0,0,0.002746888
seg_009731,0,0,1.0133904e-05
seg_009735,0,0,4.315086e-05
seg_009741,0,0,0.00017104736
seg_009746,0,0,8.494205e-06
seg_009751,0,0,2.3767984e-06
seg_009755,0,0,0.0014021397
seg_009760,0,0,0.0005324947
seg_009765,0,0,7.003978e-06
seg_009770,0,0,5.227045e-06
seg_009775,0,0,2.8797867e-06
seg_009780,0,0,1.596464e-05
seg_009785,0,0,1.1173795e-05
seg_009790,0,0,8.894057e-06
seg_009795,0,0,2.3932158e-05
seg_009800,0,0,2.8296777e-06
seg_009806,0,0,0.00020556434
seg_009810,0,0,2.736546e-06
seg_009815,0,0,1.173363e-05
seg_009821,0,0,2.0135109e-05
seg_009825,0,0,1.5085393e-05
seg_009830,0,0,4.6776645e-06
seg_009835,0,0,1.551376e-05
seg_009840,0,0,0.00015611536
seg_009845,0,0,1.9207735e-06
seg_009850,0,0,9.624166e-06
seg_009855,0,0,4.3837495e-06
seg_009861,0,0,2.3371886e-06
seg_009866,0,0,1.1699901e-06
seg_009871,0,0,2.917781e-06
seg_009878,0,0,7.953099e-05
seg_009880,0,0,9.882647e-07
seg_009885,0,0,5.387627e-06
seg_009890,0,0,0.00020929238
seg_009895,0,0,1.09184875e-05
seg_009900,0,0,0.00042493542
