segment_id,original_file,label,segment_index,original_length,strategy
seg_006710,JS38286.hea,0,0,5000,head_tail
seg_006717,JS38293.hea,0,0,5000,head_tail
seg_006723,JS38299.hea,0,0,5000,head_tail
seg_006728,JS38304.hea,0,0,5000,head_tail
seg_006734,JS38310.hea,0,0,5000,head_tail
seg_006741,JS38317.hea,0,0,5000,head_tail
seg_006747,JS38323.hea,0,0,5000,head_tail
seg_006753,JS38329.hea,0,0,5000,head_tail
seg_006759,JS38335.hea,0,0,5000,head_tail
seg_006766,JS38342.hea,0,0,5000,head_tail
seg_006773,JS38349.hea,0,0,5000,head_tail
seg_006779,JS38355.hea,0,0,5000,head_tail
seg_006786,JS38362.hea,0,0,5000,head_tail
seg_006789,JS38365.hea,0,0,5000,head_tail
seg_006796,JS38372.hea,0,0,5000,head_tail
seg_006803,JS38379.hea,0,0,5000,head_tail
seg_006809,JS38385.hea,0,0,5000,head_tail
seg_006818,JS38394.hea,0,0,5000,head_tail
seg_006823,JS38399.hea,0,0,5000,head_tail
seg_006830,JS38406.hea,0,0,5000,head_tail
seg_006834,JS38410.hea,0,0,5000,head_tail
seg_006842,JS38418.hea,0,0,5000,head_tail
seg_006849,JS38425.hea,0,0,5000,head_tail
seg_006855,JS38431.hea,0,0,5000,head_tail
seg_006858,JS38434.hea,0,0,5000,head_tail
seg_006866,JS38442.hea,0,0,5000,head_tail
seg_006872,JS38448.hea,0,0,5000,head_tail
seg_006879,JS38455.hea,0,0,5000,head_tail
seg_006886,JS38462.hea,0,0,5000,head_tail
seg_006892,JS38468.hea,0,0,5000,head_tail
seg_006898,JS38474.hea,0,0,5000,head_tail
seg_006900,JS38476.hea,0,0,5000,head_tail
seg_006911,JS38487.hea,0,0,5000,head_tail
seg_006917,JS38493.hea,0,0,5000,head_tail
seg_006924,JS38500.hea,0,0,5000,head_tail
seg_006926,JS38502.hea,0,0,5000,head_tail
seg_006934,JS38510.hea,0,0,5000,head_tail
seg_006942,JS38518.hea,0,0,5000,head_tail
seg_006949,JS38525.hea,0,0,5000,head_tail
seg_006954,JS38530.hea,0,0,5000,head_tail
seg_006961,JS38537.hea,0,0,5000,head_tail
seg_006968,JS38544.hea,0,0,5000,head_tail
seg_006974,JS38550.hea,0,0,5000,head_tail
seg_006980,JS38556.hea,0,0,5000,head_tail
seg_006984,JS38560.hea,0,0,5000,head_tail
seg_006992,JS38568.hea,0,0,5000,head_tail
seg_006998,JS38574.hea,0,0,5000,head_tail
seg_007006,JS38582.hea,0,0,5000,head_tail
seg_007012,JS38588.hea,0,0,5000,head_tail
seg_007017,JS38593.hea,0,0,5000,head_tail
seg_007023,JS38599.hea,0,0,5000,head_tail
seg_007029,JS38605.hea,0,0,5000,head_tail
seg_007037,JS38613.hea,0,0,5000,head_tail
seg_007042,JS38618.hea,0,0,5000,head_tail
seg_007045,JS38621.hea,0,0,5000,head_tail
seg_007055,JS38631.hea,0,0,5000,head_tail
seg_007061,JS38637.hea,0,0,5000,head_tail
seg_007067,JS38643.hea,0,0,5000,head_tail
seg_007074,JS38650.hea,0,0,5000,head_tail
seg_007081,JS38657.hea,0,0,5000,head_tail
seg_007087,JS38663.hea,0,0,5000,head_tail
seg_007093,JS38669.hea,0,0,5000,head_tail
seg_007099,JS38675.hea,0,0,5000,head_tail
seg_007104,JS38680.hea,0,0,5000,head_tail
seg_007110,JS38686.hea,0,0,5000,head_tail
seg_007118,JS38694.hea,0,0,5000,head_tail
seg_007120,JS38696.hea,0,0,5000,head_tail
seg_007129,JS38705.hea,0,0,5000,head_tail
seg_007135,JS38711.hea,0,0,5000,head_tail
seg_007141,JS38717.hea,0,0,5000,head_tail
seg_007147,JS38723.hea,0,0,5000,head_tail
seg_007154,JS38730.hea,0,0,5000,head_tail
seg_007162,JS38738.hea,0,0,5000,head_tail
seg_007167,JS38743.hea,0,0,5000,head_tail
seg_007173,JS38749.hea,0,0,5000,head_tail
seg_007179,JS38755.hea,0,0,5000,head_tail
seg_007185,JS38761.hea,0,0,5000,head_tail
seg_007192,JS38768.hea,0,0,5000,head_tail
seg_007195,JS38771.hea,0,0,5000,head_tail
seg_007203,JS38779.hea,0,0,5000,head_tail
seg_007211,JS38787.hea,0,0,5000,head_tail
seg_007217,JS38793.hea,0,0,5000,head_tail
seg_007223,JS38799.hea,0,0,5000,head_tail
seg_007229,JS38805.hea,0,0,5000,head_tail
seg_007235,JS38811.hea,0,0,5000,head_tail
seg_007243,JS38819.hea,0,0,5000,head_tail
seg_007248,JS38824.hea,0,0,5000,head_tail
seg_007254,JS38830.hea,0,0,5000,head_tail
seg_007257,JS38833.hea,0,0,5000,head_tail
seg_007263,JS38839.hea,0,0,5000,head_tail
seg_007271,JS38847.hea,0,0,5000,head_tail
seg_007278,JS38854.hea,0,0,5000,head_tail
seg_007285,JS38861.hea,0,0,5000,head_tail
seg_007291,JS38867.hea,0,0,5000,head_tail
seg_007297,JS38873.hea,0,0,5000,head_tail
seg_007305,JS38881.hea,0,0,5000,head_tail
seg_007312,JS38888.hea,0,0,5000,head_tail
seg_007318,JS38894.hea,0,0,5000,head_tail
seg_007320,JS38896.hea,0,0,5000,head_tail
seg_007329,JS38905.hea,0,0,5000,head_tail
seg_007336,JS38912.hea,0,0,5000,head_tail
seg_007339,JS38915.hea,0,0,5000,head_tail
seg_007345,JS38921.hea,0,0,5000,head_tail
seg_007352,JS38928.hea,0,0,5000,head_tail
seg_007358,JS38934.hea,0,0,5000,head_tail
seg_007367,JS38943.hea,0,0,5000,head_tail
seg_007370,JS38946.hea,0,0,5000,head_tail
seg_007377,JS38953.hea,0,0,5000,head_tail
seg_007383,JS38959.hea,0,0,5000,head_tail
seg_007391,JS38967.hea,0,0,5000,head_tail
seg_007398,JS38974.hea,0,0,5000,head_tail
seg_007404,JS38980.hea,0,0,5000,head_tail
seg_007410,JS38986.hea,0,0,5000,head_tail
seg_007417,JS38993.hea,0,0,5000,head_tail
seg_007423,JS38999.hea,0,0,5000,head_tail
seg_007429,JS39005.hea,0,0,5000,head_tail
seg_007434,JS39010.hea,0,0,5000,head_tail
seg_007442,JS39018.hea,0,0,5000,head_tail
seg_007448,JS39024.hea,0,0,5000,head_tail
seg_007454,JS39030.hea,0,0,5000,head_tail
seg_007461,JS39037.hea,0,0,5000,head_tail
seg_007468,JS39044.hea,0,0,5000,head_tail
seg_007473,JS39049.hea,0,0,5000,head_tail
seg_007479,JS39055.hea,0,0,5000,head_tail
seg_007487,JS39063.hea,0,0,5000,head_tail
seg_007492,JS39068.hea,0,0,5000,head_tail
seg_007495,JS39071.hea,0,0,5000,head_tail
seg_007504,JS39080.hea,0,0,5000,head_tail
seg_007511,JS39087.hea,0,0,5000,head_tail
seg_007517,JS39093.hea,0,0,5000,head_tail
seg_007523,JS39099.hea,0,0,5000,head_tail
seg_007531,JS39107.hea,0,0,5000,head_tail
seg_007536,JS39112.hea,0,0,5000,head_tail
seg_007539,JS39115.hea,0,0,5000,head_tail
seg_007549,JS39125.hea,0,0,5000,head_tail
seg_007554,JS39130.hea,0,0,5000,head_tail
seg_007561,JS39137.hea,0,0,5000,head_tail
seg_007567,JS39143.hea,0,0,5000,head_tail
seg_007574,JS39150.hea,0,0,5000,head_tail
seg_007580,JS39156.hea,0,0,5000,head_tail
seg_007583,JS39159.hea,0,0,5000,head_tail
seg_007592,JS39168.hea,0,0,5000,head_tail
seg_007599,JS39175.hea,0,0,5000,head_tail
seg_007606,JS39182.hea,0,0,5000,head_tail
seg_007610,JS39186.hea,0,0,5000,head_tail
seg_007617,JS39193.hea,0,0,5000,head_tail
seg_007623,JS39199.hea,0,0,5000,head_tail
seg_007629,JS39205.hea,0,0,5000,head_tail
seg_007633,JS39209.hea,0,0,5000,head_tail
seg_007639,JS39215.hea,0,0,5000,head_tail
seg_007647,JS39223.hea,0,0,5000,head_tail
seg_007653,JS39229.hea,0,0,5000,head_tail
seg_007662,JS39238.hea,0,0,5000,head_tail
seg_007663,JS39239.hea,0,0,5000,head_tail
seg_007669,JS39245.hea,0,0,5000,head_tail
seg_007678,JS39254.hea,0,0,5000,head_tail
seg_007684,JS39260.hea,0,0,5000,head_tail
seg_007690,JS39266.hea,0,0,5000,head_tail
seg_007696,JS39272.hea,0,0,5000,head_tail
seg_007704,JS39280.hea,0,0,5000,head_tail
seg_007711,JS39287.hea,0,0,5000,head_tail
seg_007718,JS39294.hea,0,0,5000,head_tail
seg_007723,JS39299.hea,0,0,5000,head_tail
seg_007729,JS39305.hea,0,0,5000,head_tail
seg_007736,JS39312.hea,0,0,5000,head_tail
seg_007742,JS39318.hea,0,0,5000,head_tail
seg_007744,JS39320.hea,0,0,5000,head_tail
seg_007751,JS39327.hea,0,0,5000,head_tail
seg_007758,JS39334.hea,0,0,5000,head_tail
seg_007766,JS39342.hea,0,0,5000,head_tail
seg_007772,JS39348.hea,0,0,5000,head_tail
seg_007779,JS39355.hea,0,0,5000,head_tail
seg_007784,JS39360.hea,0,0,5000,head_tail
seg_007793,JS39369.hea,0,0,5000,head_tail
seg_007798,JS39374.hea,0,0,5000,head_tail
seg_007805,JS39381.hea,0,0,5000,head_tail
seg_007812,JS39388.hea,0,0,5000,head_tail
seg_007818,JS39394.hea,0,0,5000,head_tail
seg_007823,JS39399.hea,0,0,5000,head_tail
seg_007829,JS39405.hea,0,0,5000,head_tail
seg_007836,JS39412.hea,0,0,5000,head_tail
seg_007842,JS39418.hea,0,0,5000,head_tail
seg_007847,JS39423.hea,0,0,5000,head_tail
seg_007856,JS39432.hea,0,0,5000,head_tail
seg_007858,JS39434.hea,0,0,5000,head_tail
seg_007867,JS39443.hea,0,0,5000,head_tail
seg_007874,JS39450.hea,0,0,5000,head_tail
seg_007879,JS39455.hea,0,0,5000,head_tail
seg_007887,JS39463.hea,0,0,5000,head_tail
seg_007893,JS39469.hea,0,0,5000,head_tail
seg_007894,JS39470.hea,0,0,5000,head_tail
seg_007904,JS39480.hea,0,0,5000,head_tail
seg_007908,JS39484.hea,0,0,5000,head_tail
seg_007914,JS39490.hea,0,0,5000,head_tail
seg_007920,JS39496.hea,0,0,5000,head_tail
seg_007928,JS39504.hea,0,0,5000,head_tail
seg_007934,JS39510.hea,0,0,5000,head_tail
seg_007942,JS39518.hea,0,0,5000,head_tail
seg_007948,JS39524.hea,0,0,5000,head_tail
seg_007954,JS39530.hea,0,0,5000,head_tail
seg_007960,JS39536.hea,0,0,5000,head_tail
seg_007967,JS39543.hea,0,0,5000,head_tail
seg_007974,JS39550.hea,0,0,5000,head_tail
seg_007980,JS39556.hea,0,0,5000,head_tail
seg_007985,JS39561.hea,0,0,5000,head_tail
seg_007992,JS39568.hea,0,0,5000,head_tail
seg_007994,JS39570.hea,0,0,5000,head_tail
seg_008003,JS39579.hea,0,0,5000,head_tail
seg_008009,JS39585.hea,0,0,5000,head_tail
seg_008016,JS39592.hea,0,0,5000,head_tail
seg_008023,JS39599.hea,0,0,5000,head_tail
seg_008029,JS39605.hea,0,0,5000,head_tail
seg_008036,JS39612.hea,0,0,5000,head_tail
seg_008042,JS39618.hea,0,0,5000,head_tail
seg_008047,JS39623.hea,0,0,5000,head_tail
seg_008053,JS39629.hea,0,0,5000,head_tail
seg_008061,JS39637.hea,0,0,5000,head_tail
seg_008067,JS39643.hea,0,0,5000,head_tail
seg_008072,JS39648.hea,0,0,5000,head_tail
seg_008079,JS39655.hea,0,0,5000,head_tail
seg_008086,JS39662.hea,0,0,5000,head_tail
seg_008092,JS39668.hea,0,0,5000,head_tail
seg_008098,JS39674.hea,0,0,5000,head_tail
seg_008106,JS39682.hea,0,0,5000,head_tail
seg_008110,JS39686.hea,0,0,5000,head_tail
seg_008117,JS39693.hea,0,0,5000,head_tail
seg_008123,JS39699.hea,0,0,5000,head_tail
seg_008129,JS39705.hea,0,0,5000,head_tail
seg_008135,JS39711.hea,0,0,5000,head_tail
seg_008139,JS39715.hea,0,0,5000,head_tail
seg_008146,JS39722.hea,0,0,5000,head_tail
seg_008152,JS39728.hea,0,0,5000,head_tail
seg_008159,JS39735.hea,0,0,5000,head_tail
seg_008167,JS39743.hea,0,0,5000,head_tail
seg_008173,JS39749.hea,0,0,5000,head_tail
seg_008180,JS39756.hea,0,0,5000,head_tail
seg_008187,JS39763.hea,0,0,5000,head_tail
seg_008193,JS39769.hea,0,0,5000,head_tail
seg_008198,JS39774.hea,0,0,5000,head_tail
seg_008202,JS39778.hea,0,0,5000,head_tail
seg_008209,JS39785.hea,0,0,5000,head_tail
seg_008216,JS39792.hea,0,0,5000,head_tail
seg_008223,JS39799.hea,0,0,5000,head_tail
seg_008231,JS39807.hea,0,0,5000,head_tail
seg_008235,JS39811.hea,0,0,5000,head_tail
seg_008239,JS39815.hea,0,0,5000,head_tail
seg_008246,JS39822.hea,0,0,5000,head_tail
seg_008252,JS39828.hea,0,0,5000,head_tail
seg_008259,JS39835.hea,0,0,5000,head_tail
seg_008267,JS39843.hea,0,0,5000,head_tail
seg_008273,JS39849.hea,0,0,5000,head_tail
seg_008279,JS39855.hea,0,0,5000,head_tail
seg_008286,JS39862.hea,0,0,5000,head_tail
seg_008293,JS39869.hea,0,0,5000,head_tail
seg_008298,JS39874.hea,0,0,5000,head_tail
seg_008305,JS39881.hea,0,0,5000,head_tail
seg_008311,JS39887.hea,0,0,5000,head_tail
seg_008318,JS39894.hea,0,0,5000,head_tail
seg_008324,JS39900.hea,0,0,5000,head_tail
seg_008328,JS39904.hea,0,0,5000,head_tail
seg_008336,JS39912.hea,0,0,5000,head_tail
seg_008343,JS39919.hea,0,0,5000,head_tail
seg_008349,JS39925.hea,0,0,5000,head_tail
seg_008355,JS39931.hea,0,0,5000,head_tail
seg_008361,JS39937.hea,0,0,5000,head_tail
seg_008367,JS39943.hea,0,0,5000,head_tail
seg_008373,JS39949.hea,0,0,5000,head_tail
seg_008379,JS39955.hea,0,0,5000,head_tail
seg_008386,JS39962.hea,0,0,5000,head_tail
seg_008392,JS39968.hea,0,0,5000,head_tail
seg_008399,JS39975.hea,0,0,5000,head_tail
seg_008406,JS39982.hea,0,0,5000,head_tail
seg_008409,JS39985.hea,0,0,5000,head_tail
seg_008416,JS39992.hea,0,0,5000,head_tail
seg_008422,JS39998.hea,0,0,5000,head_tail
seg_008428,JS40004.hea,0,0,5000,head_tail
seg_008436,JS40012.hea,0,0,5000,head_tail
seg_008437,JS40013.hea,0,0,5000,head_tail
seg_008445,JS40021.hea,0,0,5000,head_tail
seg_008453,JS40029.hea,0,0,5000,head_tail
seg_008460,JS40036.hea,0,0,5000,head_tail
seg_008467,JS40043.hea,0,0,5000,head_tail
seg_008473,JS40049.hea,0,0,5000,head_tail
seg_008479,JS40055.hea,0,0,5000,head_tail
seg_008485,JS40061.hea,0,0,5000,head_tail
seg_008492,JS40068.hea,0,0,5000,head_tail
seg_008499,JS40075.hea,0,0,5000,head_tail
seg_008501,JS40077.hea,0,0,5000,head_tail
seg_008508,JS40084.hea,0,0,5000,head_tail
seg_008514,JS40090.hea,0,0,5000,head_tail
seg_008522,JS40098.hea,0,0,5000,head_tail
seg_008530,JS40106.hea,0,0,5000,head_tail
seg_008535,JS40111.hea,0,0,5000,head_tail
seg_008541,JS40117.hea,0,0,5000,head_tail
seg_008547,JS40123.hea,0,0,5000,head_tail
seg_008554,JS40130.hea,0,0,5000,head_tail
seg_008560,JS40136.hea,0,0,5000,head_tail
seg_008568,JS40144.hea,0,0,5000,head_tail
seg_008569,JS40145.hea,0,0,5000,head_tail
seg_008577,JS40153.hea,0,0,5000,head_tail
seg_008583,JS40159.hea,0,0,5000,head_tail
seg_008592,JS40168.hea,0,0,5000,head_tail
seg_008599,JS40175.hea,0,0,5000,head_tail
seg_008601,JS40177.hea,0,0,5000,head_tail
seg_008608,JS40184.hea,0,0,5000,head_tail
seg_008617,JS40193.hea,0,0,5000,head_tail
seg_008624,JS40200.hea,0,0,5000,head_tail
seg_008629,JS40205.hea,0,0,5000,head_tail
seg_008635,JS40211.hea,0,0,5000,head_tail
seg_008639,JS40215.hea,0,0,5000,head_tail
seg_008648,JS40224.hea,0,0,5000,head_tail
seg_008654,JS40230.hea,0,0,5000,head_tail
seg_008661,JS40237.hea,0,0,5000,head_tail
seg_008667,JS40243.hea,0,0,5000,head_tail
seg_008671,JS40247.hea,0,0,5000,head_tail
seg_008677,JS40253.hea,0,0,5000,head_tail
seg_008683,JS40259.hea,0,0,5000,head_tail
seg_008689,JS40265.hea,0,0,5000,head_tail
seg_008698,JS40274.hea,0,0,5000,head_tail
seg_008704,JS40280.hea,0,0,5000,head_tail
seg_008711,JS40287.hea,0,0,5000,head_tail
seg_008718,JS40294.hea,0,0,5000,head_tail
seg_008724,JS40300.hea,0,0,5000,head_tail
seg_008729,JS40305.hea,0,0,5000,head_tail
seg_008735,JS40311.hea,0,0,5000,head_tail
seg_008741,JS40317.hea,0,0,5000,head_tail
seg_008749,JS40325.hea,0,0,5000,head_tail
seg_008755,JS40331.hea,0,0,5000,head_tail
seg_008762,JS40338.hea,0,0,5000,head_tail
seg_008768,JS40344.hea,0,0,5000,head_tail
seg_008774,JS40350.hea,0,0,5000,head_tail
seg_008776,JS40352.hea,0,0,5000,head_tail
seg_008787,JS40363.hea,0,0,5000,head_tail
seg_008789,JS40365.hea,0,0,5000,head_tail
seg_008796,JS40372.hea,0,0,5000,head_tail
seg_008803,JS40379.hea,0,0,5000,head_tail
seg_008810,JS40386.hea,0,0,5000,head_tail
seg_008817,JS40393.hea,0,0,5000,head_tail
seg_008823,JS40399.hea,0,0,5000,head_tail
seg_008829,JS40405.hea,0,0,5000,head_tail
seg_008833,JS40409.hea,0,0,5000,head_tail
seg_008842,JS40418.hea,0,0,5000,head_tail
seg_008846,JS40422.hea,0,0,5000,head_tail
seg_008852,JS40428.hea,0,0,5000,head_tail
seg_008858,JS40434.hea,0,0,5000,head_tail
seg_008864,JS40440.hea,0,0,5000,head_tail
seg_008871,JS40447.hea,0,0,5000,head_tail
seg_008877,JS40453.hea,0,0,5000,head_tail
seg_008883,JS40459.hea,0,0,5000,head_tail
seg_008892,JS40468.hea,0,0,5000,head_tail
seg_008898,JS40474.hea,0,0,5000,head_tail
seg_008904,JS40480.hea,0,0,5000,head_tail
seg_008910,JS40486.hea,0,0,5000,head_tail
seg_008916,JS40492.hea,0,0,5000,head_tail
seg_008922,JS40498.hea,0,0,5000,head_tail
seg_008928,JS40504.hea,0,0,5000,head_tail
seg_008934,JS40510.hea,0,0,5000,head_tail
seg_008942,JS40518.hea,0,0,5000,head_tail
seg_008944,JS40520.hea,0,0,5000,head_tail
seg_008952,JS40528.hea,0,0,5000,head_tail
seg_008960,JS40536.hea,0,0,5000,head_tail
seg_008967,JS40543.hea,0,0,5000,head_tail
seg_008973,JS40549.hea,0,0,5000,head_tail
seg_008976,JS40552.hea,0,0,5000,head_tail
seg_008986,JS40562.hea,0,0,5000,head_tail
seg_008992,JS40568.hea,0,0,5000,head_tail
seg_008998,JS40574.hea,0,0,5000,head_tail
seg_009004,JS40580.hea,0,0,5000,head_tail
seg_009008,JS40584.hea,0,0,5000,head_tail
seg_009015,JS40591.hea,0,0,5000,head_tail
seg_009022,JS40598.hea,0,0,5000,head_tail
seg_009028,JS40604.hea,0,0,5000,head_tail
seg_009037,JS40613.hea,0,0,5000,head_tail
seg_009042,JS40618.hea,0,0,5000,head_tail
seg_009044,JS40620.hea,0,0,5000,head_tail
seg_009050,JS40626.hea,0,0,5000,head_tail
seg_009058,JS40634.hea,0,0,5000,head_tail
seg_009067,JS40643.hea,0,0,5000,head_tail
seg_009074,JS40650.hea,0,0,5000,head_tail
seg_009079,JS40655.hea,0,0,5000,head_tail
seg_009083,JS40659.hea,0,0,5000,head_tail
seg_009089,JS40665.hea,0,0,5000,head_tail
seg_009098,JS40674.hea,0,0,5000,head_tail
seg_009104,JS40680.hea,0,0,5000,head_tail
seg_009112,JS40688.hea,0,0,5000,head_tail
seg_009117,JS40693.hea,0,0,5000,head_tail
seg_009123,JS40699.hea,0,0,5000,head_tail
seg_009129,JS40705.hea,0,0,5000,head_tail
seg_009134,JS40710.hea,0,0,5000,head_tail
seg_009143,JS40719.hea,0,0,5000,head_tail
seg_009148,JS40724.hea,0,0,5000,head_tail
seg_009154,JS40730.hea,0,0,5000,head_tail
seg_009160,JS40736.hea,0,0,5000,head_tail
seg_009166,JS40742.hea,0,0,5000,head_tail
seg_009173,JS40749.hea,0,0,5000,head_tail
seg_009178,JS40754.hea,0,0,5000,head_tail
seg_009185,JS40761.hea,0,0,5000,head_tail
seg_009193,JS40769.hea,0,0,5000,head_tail
seg_009198,JS40774.hea,0,0,5000,head_tail
seg_009205,JS40781.hea,0,0,5000,head_tail
seg_009211,JS40787.hea,0,0,5000,head_tail
seg_009217,JS40793.hea,0,0,5000,head_tail
seg_009224,JS40800.hea,0,0,5000,head_tail
seg_009226,JS40802.hea,0,0,5000,head_tail
seg_009236,JS40812.hea,0,0,5000,head_tail
seg_009243,JS40819.hea,0,0,5000,head_tail
seg_009247,JS40823.hea,0,0,5000,head_tail
seg_009254,JS40830.hea,0,0,5000,head_tail
seg_009260,JS40836.hea,0,0,5000,head_tail
seg_009267,JS40843.hea,0,0,5000,head_tail
seg_009273,JS40849.hea,0,0,5000,head_tail
seg_009280,JS40856.hea,0,0,5000,head_tail
seg_009284,JS40860.hea,0,0,5000,head_tail
seg_009292,JS40868.hea,0,0,5000,head_tail
seg_009299,JS40875.hea,0,0,5000,head_tail
seg_009305,JS40881.hea,0,0,5000,head_tail
seg_009310,JS40886.hea,0,0,5000,head_tail
seg_009312,JS40888.hea,0,0,5000,head_tail
seg_009322,JS40898.hea,0,0,5000,head_tail
seg_009329,JS40905.hea,0,0,5000,head_tail
seg_009336,JS40912.hea,0,0,5000,head_tail
seg_009341,JS40917.hea,0,0,5000,head_tail
seg_009348,JS40924.hea,0,0,5000,head_tail
seg_009355,JS40931.hea,0,0,5000,head_tail
seg_009362,JS40938.hea,0,0,5000,head_tail
seg_009367,JS40943.hea,0,0,5000,head_tail
seg_009373,JS40949.hea,0,0,5000,head_tail
seg_009376,JS40952.hea,0,0,5000,head_tail
seg_009383,JS40959.hea,0,0,5000,head_tail
seg_009392,JS40968.hea,0,0,5000,head_tail
seg_009398,JS40974.hea,0,0,5000,head_tail
seg_009404,JS40980.hea,0,0,5000,head_tail
seg_009411,JS40987.hea,0,0,5000,head_tail
seg_009417,JS40993.hea,0,0,5000,head_tail
seg_009424,JS41000.hea,0,0,5000,head_tail
seg_009429,JS41005.hea,0,0,5000,head_tail
seg_009435,JS41011.hea,0,0,5000,head_tail
seg_009441,JS41017.hea,0,0,5000,head_tail
seg_009448,JS41024.hea,0,0,5000,head_tail
seg_009454,JS41030.hea,0,0,5000,head_tail
seg_009460,JS41036.hea,0,0,5000,head_tail
seg_009467,JS41043.hea,0,0,5000,head_tail
seg_009474,JS41050.hea,0,0,5000,head_tail
seg_009479,JS41055.hea,0,0,5000,head_tail
seg_009486,JS41062.hea,0,0,5000,head_tail
seg_009492,JS41068.hea,0,0,5000,head_tail
seg_009498,JS41074.hea,0,0,5000,head_tail
seg_009502,JS41078.hea,0,0,5000,head_tail
seg_009511,JS41087.hea,0,0,5000,head_tail
seg_009518,JS41094.hea,0,0,5000,head_tail
seg_009524,JS41100.hea,0,0,5000,head_tail
seg_009531,JS41107.hea,0,0,5000,head_tail
seg_009536,JS41112.hea,0,0,5000,head_tail
seg_009542,JS41118.hea,0,0,5000,head_tail
seg_009548,JS41124.hea,0,0,5000,head_tail
seg_009554,JS41130.hea,0,0,5000,head_tail
seg_009561,JS41137.hea,0,0,5000,head_tail
seg_009567,JS41143.hea,0,0,5000,head_tail
seg_009574,JS41150.hea,0,0,5000,head_tail
seg_009581,JS41157.hea,0,0,5000,head_tail
seg_009586,JS41162.hea,0,0,5000,head_tail
seg_009592,JS41168.hea,0,0,5000,head_tail
seg_009599,JS41175.hea,0,0,5000,head_tail
seg_009603,JS41179.hea,0,0,5000,head_tail
seg_009610,JS41186.hea,0,0,5000,head_tail
seg_009616,JS41192.hea,0,0,5000,head_tail
seg_009624,JS41200.hea,0,0,5000,head_tail
seg_009631,JS41207.hea,0,0,5000,head_tail
seg_009637,JS41213.hea,0,0,5000,head_tail
seg_009643,JS41219.hea,0,0,5000,head_tail
seg_009648,JS41224.hea,0,0,5000,head_tail
seg_009654,JS41230.hea,0,0,5000,head_tail
seg_009662,JS41238.hea,0,0,5000,head_tail
seg_009668,JS41244.hea,0,0,5000,head_tail
seg_009674,JS41250.hea,0,0,5000,head_tail
seg_009678,JS41254.hea,0,0,5000,head_tail
seg_009686,JS41262.hea,0,0,5000,head_tail
seg_009692,JS41268.hea,0,0,5000,head_tail
seg_009698,JS41274.hea,0,0,5000,head_tail
seg_009700,JS41276.hea,0,0,5000,head_tail
seg_009707,JS41283.hea,0,0,5000,head_tail
seg_009713,JS41289.hea,0,0,5000,head_tail
seg_009719,JS41295.hea,0,0,5000,head_tail
seg_009727,JS41303.hea,0,0,5000,head_tail
seg_009736,JS41312.hea,0,0,5000,head_tail
seg_009742,JS41318.hea,0,0,5000,head_tail
seg_009749,JS41325.hea,0,0,5000,head_tail
seg_009754,JS41330.hea,0,0,5000,head_tail
seg_009761,JS41337.hea,0,0,5000,head_tail
seg_009764,JS41340.hea,0,0,5000,head_tail
seg_009771,JS41347.hea,0,0,5000,head_tail
seg_009778,JS41354.hea,0,0,5000,head_tail
seg_009784,JS41360.hea,0,0,5000,head_tail
seg_009793,JS41369.hea,0,0,5000,head_tail
seg_009798,JS41374.hea,0,0,5000,head_tail
seg_009804,JS41380.hea,0,0,5000,head_tail
seg_009811,JS41387.hea,0,0,5000,head_tail
seg_009817,JS41393.hea,0,0,5000,head_tail
seg_009823,JS41399.hea,0,0,5000,head_tail
seg_009829,JS41405.hea,0,0,5000,head_tail
seg_009837,JS41413.hea,0,0,5000,head_tail
seg_009842,JS41418.hea,0,0,5000,head_tail
seg_009848,JS41424.hea,0,0,5000,head_tail
seg_009854,JS41430.hea,0,0,5000,head_tail
seg_009860,JS41436.hea,0,0,5000,head_tail
seg_009867,JS41443.hea,0,0,5000,head_tail
seg_009873,JS41449.hea,0,0,5000,head_tail
seg_009876,JS41452.hea,0,0,5000,head_tail
seg_009886,JS41462.hea,0,0,5000,head_tail
seg_009892,JS41468.hea,0,0,5000,head_tail
seg_009898,JS41474.hea,0,0,5000,head_tail
seg_009904,JS41480.hea,0,0,5000,head_tail
