segment_id,original_file,label,segment_index,original_length,strategy
seg_005365,JS36941.hea,0,0,5000,head_tail
seg_005371,JS36947.hea,0,0,5000,head_tail
seg_005375,JS36951.hea,0,0,5000,head_tail
seg_005380,JS36956.hea,0,0,5000,head_tail
seg_005386,JS36962.hea,0,0,5000,head_tail
seg_005390,JS36966.hea,0,0,5000,head_tail
seg_005396,JS36972.hea,0,0,5000,head_tail
seg_005401,JS36977.hea,0,0,5000,head_tail
seg_005405,JS36981.hea,0,0,5000,head_tail
seg_005411,JS36987.hea,0,0,5000,head_tail
seg_005415,JS36991.hea,0,0,5000,head_tail
seg_005421,JS36997.hea,0,0,5000,head_tail
seg_005426,JS37002.hea,0,0,5000,head_tail
seg_005430,JS37006.hea,0,0,5000,head_tail
seg_005435,JS37011.hea,0,0,5000,head_tail
seg_005441,JS37017.hea,0,0,5000,head_tail
seg_005447,JS37023.hea,0,0,5000,head_tail
seg_005451,JS37027.hea,0,0,5000,head_tail
seg_005455,JS37031.hea,0,0,5000,head_tail
seg_005460,JS37036.hea,0,0,5000,head_tail
seg_005465,JS37041.hea,0,0,5000,head_tail
seg_005470,JS37046.hea,0,0,5000,head_tail
seg_005475,JS37051.hea,0,0,5000,head_tail
seg_005480,JS37056.hea,0,0,5000,head_tail
seg_005486,JS37062.hea,0,0,5000,head_tail
seg_005491,JS37067.hea,0,0,5000,head_tail
seg_005495,JS37071.hea,0,0,5000,head_tail
seg_005500,JS37076.hea,0,0,5000,head_tail
seg_005505,JS37081.hea,0,0,5000,head_tail
seg_005511,JS37087.hea,0,0,5000,head_tail
seg_005515,JS37091.hea,0,0,5000,head_tail
seg_005520,JS37096.hea,0,0,5000,head_tail
seg_005526,JS37102.hea,0,0,5000,head_tail
seg_005530,JS37106.hea,0,0,5000,head_tail
seg_005535,JS37111.hea,0,0,5000,head_tail
seg_005541,JS37117.hea,0,0,5000,head_tail
seg_005546,JS37122.hea,0,0,5000,head_tail
seg_005550,JS37126.hea,0,0,5000,head_tail
seg_005555,JS37131.hea,0,0,5000,head_tail
seg_005560,JS37136.hea,0,0,5000,head_tail
seg_005566,JS37142.hea,0,0,5000,head_tail
seg_005571,JS37147.hea,0,0,5000,head_tail
seg_005575,JS37151.hea,0,0,5000,head_tail
seg_005580,JS37156.hea,0,0,5000,head_tail
seg_005586,JS37162.hea,0,0,5000,head_tail
seg_005591,JS37167.hea,0,0,5000,head_tail
seg_005595,JS37171.hea,0,0,5000,head_tail
seg_005600,JS37176.hea,0,0,5000,head_tail
seg_005605,JS37181.hea,0,0,5000,head_tail
seg_005611,JS37187.hea,0,0,5000,head_tail
seg_005616,JS37192.hea,0,0,5000,head_tail
seg_005621,JS37197.hea,0,0,5000,head_tail
seg_005625,JS37201.hea,0,0,5000,head_tail
seg_005630,JS37206.hea,0,0,5000,head_tail
seg_005635,JS37211.hea,0,0,5000,head_tail
seg_005640,JS37216.hea,0,0,5000,head_tail
seg_005645,JS37221.hea,0,0,5000,head_tail
seg_005650,JS37226.hea,0,0,5000,head_tail
seg_005656,JS37232.hea,0,0,5000,head_tail
seg_005660,JS37236.hea,0,0,5000,head_tail
seg_005665,JS37241.hea,0,0,5000,head_tail
seg_005670,JS37246.hea,0,0,5000,head_tail
seg_005675,JS37251.hea,0,0,5000,head_tail
seg_005681,JS37257.hea,0,0,5000,head_tail
seg_005685,JS37261.hea,0,0,5000,head_tail
seg_005690,JS37266.hea,0,0,5000,head_tail
seg_005695,JS37271.hea,0,0,5000,head_tail
seg_005700,JS37276.hea,0,0,5000,head_tail
seg_005706,JS37282.hea,0,0,5000,head_tail
seg_005711,JS37287.hea,0,0,5000,head_tail
seg_005716,JS37292.hea,0,0,5000,head_tail
seg_005721,JS37297.hea,0,0,5000,head_tail
seg_005726,JS37302.hea,0,0,5000,head_tail
seg_005731,JS37307.hea,0,0,5000,head_tail
seg_005737,JS37313.hea,0,0,5000,head_tail
seg_005744,JS37320.hea,0,0,5000,head_tail
seg_005749,JS37325.hea,0,0,5000,head_tail
seg_005752,JS37328.hea,0,0,5000,head_tail
seg_005755,JS37331.hea,0,0,5000,head_tail
seg_005761,JS37337.hea,0,0,5000,head_tail
seg_005766,JS37342.hea,0,0,5000,head_tail
seg_005770,JS37346.hea,0,0,5000,head_tail
seg_005775,JS37351.hea,0,0,5000,head_tail
seg_005781,JS37357.hea,0,0,5000,head_tail
seg_005785,JS37361.hea,0,0,5000,head_tail
seg_005790,JS37366.hea,0,0,5000,head_tail
seg_005795,JS37371.hea,0,0,5000,head_tail
seg_005800,JS37376.hea,0,0,5000,head_tail
seg_005806,JS37382.hea,0,0,5000,head_tail
seg_005813,JS37389.hea,0,0,5000,head_tail
seg_005818,JS37394.hea,0,0,5000,head_tail
seg_005823,JS37399.hea,0,0,5000,head_tail
seg_005826,JS37402.hea,0,0,5000,head_tail
seg_005830,JS37406.hea,0,0,5000,head_tail
seg_005835,JS37411.hea,0,0,5000,head_tail
seg_005840,JS37416.hea,0,0,5000,head_tail
seg_005847,JS37423.hea,0,0,5000,head_tail
seg_005852,JS37428.hea,0,0,5000,head_tail
seg_005855,JS37431.hea,0,0,5000,head_tail
seg_005861,JS37437.hea,0,0,5000,head_tail
seg_005866,JS37442.hea,0,0,5000,head_tail
seg_005872,JS37448.hea,0,0,5000,head_tail
seg_005877,JS37453.hea,0,0,5000,head_tail
seg_005882,JS37458.hea,0,0,5000,head_tail
seg_005887,JS37463.hea,0,0,5000,head_tail
seg_005891,JS37467.hea,0,0,5000,head_tail
seg_005896,JS37472.hea,0,0,5000,head_tail
seg_005902,JS37478.hea,0,0,5000,head_tail
seg_005908,JS37484.hea,0,0,5000,head_tail
seg_005910,JS37486.hea,0,0,5000,head_tail
seg_005915,JS37491.hea,0,0,5000,head_tail
seg_005921,JS37497.hea,0,0,5000,head_tail
seg_005926,JS37502.hea,0,0,5000,head_tail
seg_005931,JS37507.hea,0,0,5000,head_tail
seg_005936,JS37512.hea,0,0,5000,head_tail
seg_005941,JS37517.hea,0,0,5000,head_tail
seg_005947,JS37523.hea,0,0,5000,head_tail
seg_005953,JS37529.hea,0,0,5000,head_tail
seg_005958,JS37534.hea,0,0,5000,head_tail
seg_005960,JS37536.hea,0,0,5000,head_tail
seg_005966,JS37542.hea,0,0,5000,head_tail
seg_005971,JS37547.hea,0,0,5000,head_tail
seg_005976,JS37552.hea,0,0,5000,head_tail
seg_005981,JS37557.hea,0,0,5000,head_tail
seg_005987,JS37563.hea,0,0,5000,head_tail
seg_005992,JS37568.hea,0,0,5000,head_tail
seg_005996,JS37572.hea,0,0,5000,head_tail
seg_006001,JS37577.hea,0,0,5000,head_tail
seg_006009,JS37585.hea,0,0,5000,head_tail
seg_006011,JS37587.hea,0,0,5000,head_tail
seg_006016,JS37592.hea,0,0,5000,head_tail
seg_006020,JS37596.hea,0,0,5000,head_tail
seg_006026,JS37602.hea,0,0,5000,head_tail
seg_006030,JS37606.hea,0,0,5000,head_tail
seg_006035,JS37611.hea,0,0,5000,head_tail
seg_006042,JS37618.hea,0,0,5000,head_tail
seg_006045,JS37621.hea,0,0,5000,head_tail
seg_006051,JS37627.hea,0,0,5000,head_tail
seg_006058,JS37634.hea,0,0,5000,head_tail
seg_006062,JS37638.hea,0,0,5000,head_tail
seg_006066,JS37642.hea,0,0,5000,head_tail
seg_006070,JS37646.hea,0,0,5000,head_tail
seg_006076,JS37652.hea,0,0,5000,head_tail
seg_006082,JS37658.hea,0,0,5000,head_tail
seg_006086,JS37662.hea,0,0,5000,head_tail
seg_006091,JS37667.hea,0,0,5000,head_tail
seg_006096,JS37672.hea,0,0,5000,head_tail
seg_006101,JS37677.hea,0,0,5000,head_tail
seg_006105,JS37681.hea,0,0,5000,head_tail
seg_006110,JS37686.hea,0,0,5000,head_tail
seg_006115,JS37691.hea,0,0,5000,head_tail
seg_006121,JS37697.hea,0,0,5000,head_tail
seg_006126,JS37702.hea,0,0,5000,head_tail
seg_006131,JS37707.hea,0,0,5000,head_tail
seg_006135,JS37711.hea,0,0,5000,head_tail
seg_006140,JS37716.hea,0,0,5000,head_tail
seg_006145,JS37721.hea,0,0,5000,head_tail
seg_006150,JS37726.hea,0,0,5000,head_tail
seg_006155,JS37731.hea,0,0,5000,head_tail
seg_006160,JS37736.hea,0,0,5000,head_tail
seg_006165,JS37741.hea,0,0,5000,head_tail
seg_006171,JS37747.hea,0,0,5000,head_tail
seg_006177,JS37753.hea,0,0,5000,head_tail
seg_006180,JS37756.hea,0,0,5000,head_tail
seg_006185,JS37761.hea,0,0,5000,head_tail
seg_006191,JS37767.hea,0,0,5000,head_tail
seg_006197,JS37773.hea,0,0,5000,head_tail
seg_006202,JS37778.hea,0,0,5000,head_tail
seg_006207,JS37783.hea,0,0,5000,head_tail
seg_006212,JS37788.hea,0,0,5000,head_tail
seg_006217,JS37793.hea,0,0,5000,head_tail
seg_006220,JS37796.hea,0,0,5000,head_tail
seg_006225,JS37801.hea,0,0,5000,head_tail
seg_006231,JS37807.hea,0,0,5000,head_tail
seg_006236,JS37812.hea,0,0,5000,head_tail
seg_006243,JS37819.hea,0,0,5000,head_tail
seg_006248,JS37824.hea,0,0,5000,head_tail
seg_006254,JS37830.hea,0,0,5000,head_tail
seg_006259,JS37835.hea,0,0,5000,head_tail
seg_006260,JS37836.hea,0,0,5000,head_tail
seg_006266,JS37842.hea,0,0,5000,head_tail
seg_006271,JS37847.hea,0,0,5000,head_tail
seg_006275,JS37851.hea,0,0,5000,head_tail
seg_006280,JS37856.hea,0,0,5000,head_tail
seg_006285,JS37861.hea,0,0,5000,head_tail
seg_006290,JS37866.hea,0,0,5000,head_tail
seg_006295,JS37871.hea,0,0,5000,head_tail
seg_006301,JS37877.hea,0,0,5000,head_tail
seg_006306,JS37882.hea,0,0,5000,head_tail
seg_006312,JS37888.hea,0,0,5000,head_tail
seg_006315,JS37891.hea,0,0,5000,head_tail
seg_006321,JS37897.hea,0,0,5000,head_tail
seg_006326,JS37902.hea,0,0,5000,head_tail
seg_006330,JS37906.hea,0,0,5000,head_tail
seg_006335,JS37911.hea,0,0,5000,head_tail
seg_006340,JS37916.hea,0,0,5000,head_tail
seg_006346,JS37922.hea,0,0,5000,head_tail
seg_006351,JS37927.hea,0,0,5000,head_tail
seg_006355,JS37931.hea,0,0,5000,head_tail
seg_006360,JS37936.hea,0,0,5000,head_tail
seg_006365,JS37941.hea,0,0,5000,head_tail
seg_006371,JS37947.hea,0,0,5000,head_tail
seg_006375,JS37951.hea,0,0,5000,head_tail
seg_006381,JS37957.hea,0,0,5000,head_tail
seg_006387,JS37963.hea,0,0,5000,head_tail
seg_006392,JS37968.hea,0,0,5000,head_tail
seg_006397,JS37973.hea,0,0,5000,head_tail
seg_006403,JS37979.hea,0,0,5000,head_tail
seg_006409,JS37985.hea,0,0,5000,head_tail
seg_006414,JS37990.hea,0,0,5000,head_tail
seg_006415,JS37991.hea,0,0,5000,head_tail
seg_006420,JS37996.hea,0,0,5000,head_tail
seg_006426,JS38002.hea,0,0,5000,head_tail
seg_006431,JS38007.hea,0,0,5000,head_tail
seg_006435,JS38011.hea,0,0,5000,head_tail
seg_006441,JS38017.hea,0,0,5000,head_tail
seg_006446,JS38022.hea,0,0,5000,head_tail
seg_006451,JS38027.hea,0,0,5000,head_tail
seg_006456,JS38032.hea,0,0,5000,head_tail
seg_006460,JS38036.hea,0,0,5000,head_tail
seg_006465,JS38041.hea,0,0,5000,head_tail
seg_006470,JS38046.hea,0,0,5000,head_tail
seg_006475,JS38051.hea,0,0,5000,head_tail
seg_006480,JS38056.hea,0,0,5000,head_tail
seg_006485,JS38061.hea,0,0,5000,head_tail
seg_006490,JS38066.hea,0,0,5000,head_tail
seg_006495,JS38071.hea,0,0,5000,head_tail
seg_006500,JS38076.hea,0,0,5000,head_tail
seg_006506,JS38082.hea,0,0,5000,head_tail
seg_006511,JS38087.hea,0,0,5000,head_tail
seg_006516,JS38092.hea,0,0,5000,head_tail
seg_006520,JS38096.hea,0,0,5000,head_tail
seg_006526,JS38102.hea,0,0,5000,head_tail
seg_006530,JS38106.hea,0,0,5000,head_tail
seg_006536,JS38112.hea,0,0,5000,head_tail
seg_006544,JS38120.hea,0,0,5000,head_tail
seg_006545,JS38121.hea,0,0,5000,head_tail
seg_006550,JS38126.hea,0,0,5000,head_tail
seg_006556,JS38132.hea,0,0,5000,head_tail
seg_006561,JS38137.hea,0,0,5000,head_tail
seg_006566,JS38142.hea,0,0,5000,head_tail
seg_006571,JS38147.hea,0,0,5000,head_tail
seg_006575,JS38151.hea,0,0,5000,head_tail
seg_006580,JS38156.hea,0,0,5000,head_tail
seg_006585,JS38161.hea,0,0,5000,head_tail
seg_006591,JS38167.hea,0,0,5000,head_tail
seg_006595,JS38171.hea,0,0,5000,head_tail
seg_006600,JS38176.hea,0,0,5000,head_tail
seg_006605,JS38181.hea,0,0,5000,head_tail
seg_006610,JS38186.hea,0,0,5000,head_tail
seg_006615,JS38191.hea,0,0,5000,head_tail
seg_006620,JS38196.hea,0,0,5000,head_tail
seg_006625,JS38201.hea,0,0,5000,head_tail
seg_006631,JS38207.hea,0,0,5000,head_tail
seg_006638,JS38214.hea,0,0,5000,head_tail
seg_006641,JS38217.hea,0,0,5000,head_tail
seg_006645,JS38221.hea,0,0,5000,head_tail
seg_006651,JS38227.hea,0,0,5000,head_tail
seg_006655,JS38231.hea,0,0,5000,head_tail
seg_006662,JS38238.hea,0,0,5000,head_tail
seg_006665,JS38241.hea,0,0,5000,head_tail
seg_006671,JS38247.hea,0,0,5000,head_tail
seg_006675,JS38251.hea,0,0,5000,head_tail
seg_006680,JS38256.hea,0,0,5000,head_tail
seg_006686,JS38262.hea,0,0,5000,head_tail
seg_006690,JS38266.hea,0,0,5000,head_tail
seg_006697,JS38273.hea,0,0,5000,head_tail
seg_006700,JS38276.hea,0,0,5000,head_tail
seg_006706,JS38282.hea,0,0,5000,head_tail
seg_006711,JS38287.hea,0,0,5000,head_tail
seg_006716,JS38292.hea,0,0,5000,head_tail
seg_006720,JS38296.hea,0,0,5000,head_tail
seg_006725,JS38301.hea,0,0,5000,head_tail
seg_006730,JS38306.hea,0,0,5000,head_tail
seg_006735,JS38311.hea,0,0,5000,head_tail
seg_006740,JS38316.hea,0,0,5000,head_tail
seg_006746,JS38322.hea,0,0,5000,head_tail
seg_006750,JS38326.hea,0,0,5000,head_tail
seg_006755,JS38331.hea,0,0,5000,head_tail
seg_006760,JS38336.hea,0,0,5000,head_tail
seg_006765,JS38341.hea,0,0,5000,head_tail
seg_006770,JS38346.hea,0,0,5000,head_tail
seg_006775,JS38351.hea,0,0,5000,head_tail
seg_006780,JS38356.hea,0,0,5000,head_tail
seg_006785,JS38361.hea,0,0,5000,head_tail
seg_006790,JS38366.hea,0,0,5000,head_tail
seg_006795,JS38371.hea,0,0,5000,head_tail
seg_006800,JS38376.hea,0,0,5000,head_tail
seg_006805,JS38381.hea,0,0,5000,head_tail
seg_006810,JS38386.hea,0,0,5000,head_tail
seg_006815,JS38391.hea,0,0,5000,head_tail
seg_006820,JS38396.hea,0,0,5000,head_tail
seg_006826,JS38402.hea,0,0,5000,head_tail
seg_006831,JS38407.hea,0,0,5000,head_tail
seg_006836,JS38412.hea,0,0,5000,head_tail
seg_006840,JS38416.hea,0,0,5000,head_tail
seg_006845,JS38421.hea,0,0,5000,head_tail
seg_006851,JS38427.hea,0,0,5000,head_tail
seg_006856,JS38432.hea,0,0,5000,head_tail
seg_006860,JS38436.hea,0,0,5000,head_tail
seg_006865,JS38441.hea,0,0,5000,head_tail
seg_006870,JS38446.hea,0,0,5000,head_tail
seg_006875,JS38451.hea,0,0,5000,head_tail
seg_006880,JS38456.hea,0,0,5000,head_tail
seg_006885,JS38461.hea,0,0,5000,head_tail
seg_006891,JS38467.hea,0,0,5000,head_tail
seg_006896,JS38472.hea,0,0,5000,head_tail
seg_006901,JS38477.hea,0,0,5000,head_tail
seg_006905,JS38481.hea,0,0,5000,head_tail
seg_006910,JS38486.hea,0,0,5000,head_tail
seg_006915,JS38491.hea,0,0,5000,head_tail
seg_006920,JS38496.hea,0,0,5000,head_tail
seg_006925,JS38501.hea,0,0,5000,head_tail
seg_006930,JS38506.hea,0,0,5000,head_tail
seg_006935,JS38511.hea,0,0,5000,head_tail
seg_006940,JS38516.hea,0,0,5000,head_tail
seg_006945,JS38521.hea,0,0,5000,head_tail
seg_006950,JS38526.hea,0,0,5000,head_tail
seg_006955,JS38531.hea,0,0,5000,head_tail
seg_006960,JS38536.hea,0,0,5000,head_tail
seg_006966,JS38542.hea,0,0,5000,head_tail
seg_006972,JS38548.hea,0,0,5000,head_tail
seg_006977,JS38553.hea,0,0,5000,head_tail
seg_006982,JS38558.hea,0,0,5000,head_tail
seg_006988,JS38564.hea,0,0,5000,head_tail
seg_006990,JS38566.hea,0,0,5000,head_tail
seg_006995,JS38571.hea,0,0,5000,head_tail
seg_007000,JS38576.hea,0,0,5000,head_tail
seg_007005,JS38581.hea,0,0,5000,head_tail
seg_007010,JS38586.hea,0,0,5000,head_tail
seg_007015,JS38591.hea,0,0,5000,head_tail
seg_007020,JS38596.hea,0,0,5000,head_tail
seg_007025,JS38601.hea,0,0,5000,head_tail
seg_007031,JS38607.hea,0,0,5000,head_tail
seg_007035,JS38611.hea,0,0,5000,head_tail
seg_007040,JS38616.hea,0,0,5000,head_tail
seg_007046,JS38622.hea,0,0,5000,head_tail
seg_007052,JS38628.hea,0,0,5000,head_tail
seg_007058,JS38634.hea,0,0,5000,head_tail
seg_007064,JS38640.hea,0,0,5000,head_tail
seg_007065,JS38641.hea,0,0,5000,head_tail
seg_007071,JS38647.hea,0,0,5000,head_tail
seg_007075,JS38651.hea,0,0,5000,head_tail
seg_007080,JS38656.hea,0,0,5000,head_tail
seg_007085,JS38661.hea,0,0,5000,head_tail
seg_007090,JS38666.hea,0,0,5000,head_tail
seg_007095,JS38671.hea,0,0,5000,head_tail
seg_007102,JS38678.hea,0,0,5000,head_tail
seg_007106,JS38682.hea,0,0,5000,head_tail
seg_007111,JS38687.hea,0,0,5000,head_tail
seg_007116,JS38692.hea,0,0,5000,head_tail
seg_007121,JS38697.hea,0,0,5000,head_tail
seg_007126,JS38702.hea,0,0,5000,head_tail
seg_007131,JS38707.hea,0,0,5000,head_tail
seg_007137,JS38713.hea,0,0,5000,head_tail
seg_007144,JS38720.hea,0,0,5000,head_tail
seg_007149,JS38725.hea,0,0,5000,head_tail
seg_007150,JS38726.hea,0,0,5000,head_tail
seg_007155,JS38731.hea,0,0,5000,head_tail
seg_007160,JS38736.hea,0,0,5000,head_tail
seg_007166,JS38742.hea,0,0,5000,head_tail
seg_007171,JS38747.hea,0,0,5000,head_tail
seg_007176,JS38752.hea,0,0,5000,head_tail
seg_007183,JS38759.hea,0,0,5000,head_tail
seg_007187,JS38763.hea,0,0,5000,head_tail
seg_007190,JS38766.hea,0,0,5000,head_tail
seg_007197,JS38773.hea,0,0,5000,head_tail
seg_007200,JS38776.hea,0,0,5000,head_tail
seg_007206,JS38782.hea,0,0,5000,head_tail
seg_007210,JS38786.hea,0,0,5000,head_tail
seg_007216,JS38792.hea,0,0,5000,head_tail
seg_007220,JS38796.hea,0,0,5000,head_tail
seg_007225,JS38801.hea,0,0,5000,head_tail
seg_007230,JS38806.hea,0,0,5000,head_tail
seg_007236,JS38812.hea,0,0,5000,head_tail
seg_007241,JS38817.hea,0,0,5000,head_tail
seg_007245,JS38821.hea,0,0,5000,head_tail
seg_007250,JS38826.hea,0,0,5000,head_tail
seg_007256,JS38832.hea,0,0,5000,head_tail
seg_007261,JS38837.hea,0,0,5000,head_tail
seg_007265,JS38841.hea,0,0,5000,head_tail
seg_007270,JS38846.hea,0,0,5000,head_tail
seg_007276,JS38852.hea,0,0,5000,head_tail
seg_007280,JS38856.hea,0,0,5000,head_tail
seg_007286,JS38862.hea,0,0,5000,head_tail
seg_007292,JS38868.hea,0,0,5000,head_tail
seg_007298,JS38874.hea,0,0,5000,head_tail
seg_007300,JS38876.hea,0,0,5000,head_tail
seg_007306,JS38882.hea,0,0,5000,head_tail
seg_007310,JS38886.hea,0,0,5000,head_tail
seg_007316,JS38892.hea,0,0,5000,head_tail
seg_007321,JS38897.hea,0,0,5000,head_tail
seg_007325,JS38901.hea,0,0,5000,head_tail
seg_007330,JS38906.hea,0,0,5000,head_tail
seg_007335,JS38911.hea,0,0,5000,head_tail
seg_007340,JS38916.hea,0,0,5000,head_tail
seg_007346,JS38922.hea,0,0,5000,head_tail
seg_007350,JS38926.hea,0,0,5000,head_tail
seg_007356,JS38932.hea,0,0,5000,head_tail
seg_007361,JS38937.hea,0,0,5000,head_tail
seg_007365,JS38941.hea,0,0,5000,head_tail
seg_007371,JS38947.hea,0,0,5000,head_tail
seg_007375,JS38951.hea,0,0,5000,head_tail
seg_007381,JS38957.hea,0,0,5000,head_tail
seg_007386,JS38962.hea,0,0,5000,head_tail
seg_007392,JS38968.hea,0,0,5000,head_tail
seg_007397,JS38973.hea,0,0,5000,head_tail
seg_007402,JS38978.hea,0,0,5000,head_tail
seg_007406,JS38982.hea,0,0,5000,head_tail
seg_007411,JS38987.hea,0,0,5000,head_tail
seg_007415,JS38991.hea,0,0,5000,head_tail
seg_007420,JS38996.hea,0,0,5000,head_tail
seg_007425,JS39001.hea,0,0,5000,head_tail
seg_007430,JS39006.hea,0,0,5000,head_tail
seg_007435,JS39011.hea,0,0,5000,head_tail
seg_007441,JS39017.hea,0,0,5000,head_tail
seg_007446,JS39022.hea,0,0,5000,head_tail
seg_007450,JS39026.hea,0,0,5000,head_tail
seg_007455,JS39031.hea,0,0,5000,head_tail
seg_007460,JS39036.hea,0,0,5000,head_tail
seg_007465,JS39041.hea,0,0,5000,head_tail
seg_007472,JS39048.hea,0,0,5000,head_tail
seg_007475,JS39051.hea,0,0,5000,head_tail
seg_007481,JS39057.hea,0,0,5000,head_tail
seg_007486,JS39062.hea,0,0,5000,head_tail
seg_007494,JS39070.hea,0,0,5000,head_tail
seg_007496,JS39072.hea,0,0,5000,head_tail
seg_007500,JS39076.hea,0,0,5000,head_tail
seg_007505,JS39081.hea,0,0,5000,head_tail
seg_007510,JS39086.hea,0,0,5000,head_tail
seg_007516,JS39092.hea,0,0,5000,head_tail
seg_007521,JS39097.hea,0,0,5000,head_tail
seg_007526,JS39102.hea,0,0,5000,head_tail
seg_007530,JS39106.hea,0,0,5000,head_tail
seg_007535,JS39111.hea,0,0,5000,head_tail
seg_007540,JS39116.hea,0,0,5000,head_tail
seg_007546,JS39122.hea,0,0,5000,head_tail
seg_007550,JS39126.hea,0,0,5000,head_tail
seg_007555,JS39131.hea,0,0,5000,head_tail
seg_007560,JS39136.hea,0,0,5000,head_tail
seg_007566,JS39142.hea,0,0,5000,head_tail
seg_007570,JS39146.hea,0,0,5000,head_tail
seg_007576,JS39152.hea,0,0,5000,head_tail
seg_007581,JS39157.hea,0,0,5000,head_tail
seg_007585,JS39161.hea,0,0,5000,head_tail
seg_007590,JS39166.hea,0,0,5000,head_tail
seg_007595,JS39171.hea,0,0,5000,head_tail
seg_007600,JS39176.hea,0,0,5000,head_tail
seg_007605,JS39181.hea,0,0,5000,head_tail
seg_007611,JS39187.hea,0,0,5000,head_tail
seg_007615,JS39191.hea,0,0,5000,head_tail
seg_007620,JS39196.hea,0,0,5000,head_tail
seg_007625,JS39201.hea,0,0,5000,head_tail
seg_007630,JS39206.hea,0,0,5000,head_tail
seg_007635,JS39211.hea,0,0,5000,head_tail
seg_007641,JS39217.hea,0,0,5000,head_tail
seg_007646,JS39222.hea,0,0,5000,head_tail
seg_007651,JS39227.hea,0,0,5000,head_tail
seg_007655,JS39231.hea,0,0,5000,head_tail
seg_007661,JS39237.hea,0,0,5000,head_tail
seg_007665,JS39241.hea,0,0,5000,head_tail
seg_007671,JS39247.hea,0,0,5000,head_tail
seg_007675,JS39251.hea,0,0,5000,head_tail
seg_007681,JS39257.hea,0,0,5000,head_tail
seg_007686,JS39262.hea,0,0,5000,head_tail
seg_007693,JS39269.hea,0,0,5000,head_tail
seg_007697,JS39273.hea,0,0,5000,head_tail
seg_007700,JS39276.hea,0,0,5000,head_tail
seg_007707,JS39283.hea,0,0,5000,head_tail
seg_007710,JS39286.hea,0,0,5000,head_tail
seg_007715,JS39291.hea,0,0,5000,head_tail
seg_007720,JS39296.hea,0,0,5000,head_tail
seg_007726,JS39302.hea,0,0,5000,head_tail
seg_007730,JS39306.hea,0,0,5000,head_tail
seg_007735,JS39311.hea,0,0,5000,head_tail
seg_007740,JS39316.hea,0,0,5000,head_tail
seg_007745,JS39321.hea,0,0,5000,head_tail
seg_007750,JS39326.hea,0,0,5000,head_tail
seg_007755,JS39331.hea,0,0,5000,head_tail
seg_007760,JS39336.hea,0,0,5000,head_tail
seg_007765,JS39341.hea,0,0,5000,head_tail
seg_007771,JS39347.hea,0,0,5000,head_tail
seg_007776,JS39352.hea,0,0,5000,head_tail
seg_007780,JS39356.hea,0,0,5000,head_tail
seg_007786,JS39362.hea,0,0,5000,head_tail
seg_007791,JS39367.hea,0,0,5000,head_tail
seg_007797,JS39373.hea,0,0,5000,head_tail
seg_007800,JS39376.hea,0,0,5000,head_tail
seg_007806,JS39382.hea,0,0,5000,head_tail
seg_007810,JS39386.hea,0,0,5000,head_tail
seg_007815,JS39391.hea,0,0,5000,head_tail
seg_007820,JS39396.hea,0,0,5000,head_tail
seg_007826,JS39402.hea,0,0,5000,head_tail
seg_007830,JS39406.hea,0,0,5000,head_tail
seg_007835,JS39411.hea,0,0,5000,head_tail
seg_007841,JS39417.hea,0,0,5000,head_tail
seg_007846,JS39422.hea,0,0,5000,head_tail
seg_007851,JS39427.hea,0,0,5000,head_tail
seg_007855,JS39431.hea,0,0,5000,head_tail
seg_007861,JS39437.hea,0,0,5000,head_tail
seg_007865,JS39441.hea,0,0,5000,head_tail
seg_007870,JS39446.hea,0,0,5000,head_tail
seg_007875,JS39451.hea,0,0,5000,head_tail
seg_007880,JS39456.hea,0,0,5000,head_tail
seg_007886,JS39462.hea,0,0,5000,head_tail
seg_007891,JS39467.hea,0,0,5000,head_tail
seg_007895,JS39471.hea,0,0,5000,head_tail
seg_007900,JS39476.hea,0,0,5000,head_tail
seg_007906,JS39482.hea,0,0,5000,head_tail
seg_007911,JS39487.hea,0,0,5000,head_tail
seg_007916,JS39492.hea,0,0,5000,head_tail
seg_007924,JS39500.hea,0,0,5000,head_tail
seg_007927,JS39503.hea,0,0,5000,head_tail
seg_007931,JS39507.hea,0,0,5000,head_tail
seg_007936,JS39512.hea,0,0,5000,head_tail
seg_007940,JS39516.hea,0,0,5000,head_tail
seg_007945,JS39521.hea,0,0,5000,head_tail
seg_007950,JS39526.hea,0,0,5000,head_tail
seg_007956,JS39532.hea,0,0,5000,head_tail
seg_007961,JS39537.hea,0,0,5000,head_tail
seg_007966,JS39542.hea,0,0,5000,head_tail
seg_007970,JS39546.hea,0,0,5000,head_tail
seg_007976,JS39552.hea,0,0,5000,head_tail
seg_007982,JS39558.hea,0,0,5000,head_tail
seg_007987,JS39563.hea,0,0,5000,head_tail
seg_007991,JS39567.hea,0,0,5000,head_tail
seg_007995,JS39571.hea,0,0,5000,head_tail
seg_008000,JS39576.hea,0,0,5000,head_tail
seg_008005,JS39581.hea,0,0,5000,head_tail
seg_008010,JS39586.hea,0,0,5000,head_tail
seg_008015,JS39591.hea,0,0,5000,head_tail
seg_008020,JS39596.hea,0,0,5000,head_tail
seg_008025,JS39601.hea,0,0,5000,head_tail
seg_008030,JS39606.hea,0,0,5000,head_tail
seg_008035,JS39611.hea,0,0,5000,head_tail
seg_008040,JS39616.hea,0,0,5000,head_tail
seg_008045,JS39621.hea,0,0,5000,head_tail
