segment_id,original_file,label,segment_index,original_length,strategy
seg_006712,JS38288.hea,0,0,5000,head_tail
seg_006718,JS38294.hea,0,0,5000,head_tail
seg_006724,JS38300.hea,0,0,5000,head_tail
seg_006731,JS38307.hea,0,0,5000,head_tail
seg_006737,JS38313.hea,0,0,5000,head_tail
seg_006742,JS38318.hea,0,0,5000,head_tail
seg_006748,JS38324.hea,0,0,5000,head_tail
seg_006754,JS38330.hea,0,0,5000,head_tail
seg_006761,JS38337.hea,0,0,5000,head_tail
seg_006767,JS38343.hea,0,0,5000,head_tail
seg_006774,JS38350.hea,0,0,5000,head_tail
seg_006781,JS38357.hea,0,0,5000,head_tail
seg_006787,JS38363.hea,0,0,5000,head_tail
seg_006793,JS38369.hea,0,0,5000,head_tail
seg_006799,JS38375.hea,0,0,5000,head_tail
seg_006806,JS38382.hea,0,0,5000,head_tail
seg_006812,JS38388.hea,0,0,5000,head_tail
seg_006814,JS38390.hea,0,0,5000,head_tail
seg_006824,JS38400.hea,0,0,5000,head_tail
seg_006828,JS38404.hea,0,0,5000,head_tail
seg_006837,JS38413.hea,0,0,5000,head_tail
seg_006843,JS38419.hea,0,0,5000,head_tail
seg_006846,JS38422.hea,0,0,5000,head_tail
seg_006852,JS38428.hea,0,0,5000,head_tail
seg_006859,JS38435.hea,0,0,5000,head_tail
seg_006867,JS38443.hea,0,0,5000,head_tail
seg_006874,JS38450.hea,0,0,5000,head_tail
seg_006881,JS38457.hea,0,0,5000,head_tail
seg_006887,JS38463.hea,0,0,5000,head_tail
seg_006893,JS38469.hea,0,0,5000,head_tail
seg_006899,JS38475.hea,0,0,5000,head_tail
seg_006906,JS38482.hea,0,0,5000,head_tail
seg_006912,JS38488.hea,0,0,5000,head_tail
seg_006918,JS38494.hea,0,0,5000,head_tail
seg_006923,JS38499.hea,0,0,5000,head_tail
seg_006931,JS38507.hea,0,0,5000,head_tail
seg_006937,JS38513.hea,0,0,5000,head_tail
seg_006943,JS38519.hea,0,0,5000,head_tail
seg_006948,JS38524.hea,0,0,5000,head_tail
seg_006956,JS38532.hea,0,0,5000,head_tail
seg_006962,JS38538.hea,0,0,5000,head_tail
seg_006963,JS38539.hea,0,0,5000,head_tail
seg_006969,JS38545.hea,0,0,5000,head_tail
seg_006975,JS38551.hea,0,0,5000,head_tail
seg_006986,JS38562.hea,0,0,5000,head_tail
seg_006993,JS38569.hea,0,0,5000,head_tail
seg_006999,JS38575.hea,0,0,5000,head_tail
seg_007003,JS38579.hea,0,0,5000,head_tail
seg_007011,JS38587.hea,0,0,5000,head_tail
seg_007018,JS38594.hea,0,0,5000,head_tail
seg_007024,JS38600.hea,0,0,5000,head_tail
seg_007030,JS38606.hea,0,0,5000,head_tail
seg_007032,JS38608.hea,0,0,5000,head_tail
seg_007043,JS38619.hea,0,0,5000,head_tail
seg_007049,JS38625.hea,0,0,5000,head_tail
seg_007050,JS38626.hea,0,0,5000,head_tail
seg_007060,JS38636.hea,0,0,5000,head_tail
seg_007068,JS38644.hea,0,0,5000,head_tail
seg_007070,JS38646.hea,0,0,5000,head_tail
seg_007077,JS38653.hea,0,0,5000,head_tail
seg_007083,JS38659.hea,0,0,5000,head_tail
seg_007092,JS38668.hea,0,0,5000,head_tail
seg_007098,JS38674.hea,0,0,5000,head_tail
seg_007105,JS38681.hea,0,0,5000,head_tail
seg_007112,JS38688.hea,0,0,5000,head_tail
seg_007114,JS38690.hea,0,0,5000,head_tail
seg_007122,JS38698.hea,0,0,5000,head_tail
seg_007130,JS38706.hea,0,0,5000,head_tail
seg_007136,JS38712.hea,0,0,5000,head_tail
seg_007142,JS38718.hea,0,0,5000,head_tail
seg_007148,JS38724.hea,0,0,5000,head_tail
seg_007156,JS38732.hea,0,0,5000,head_tail
seg_007159,JS38735.hea,0,0,5000,head_tail
seg_007168,JS38744.hea,0,0,5000,head_tail
seg_007174,JS38750.hea,0,0,5000,head_tail
seg_007180,JS38756.hea,0,0,5000,head_tail
seg_007186,JS38762.hea,0,0,5000,head_tail
seg_007193,JS38769.hea,0,0,5000,head_tail
seg_007199,JS38775.hea,0,0,5000,head_tail
seg_007205,JS38781.hea,0,0,5000,head_tail
seg_007212,JS38788.hea,0,0,5000,head_tail
seg_007218,JS38794.hea,0,0,5000,head_tail
seg_007224,JS38800.hea,0,0,5000,head_tail
seg_007231,JS38807.hea,0,0,5000,head_tail
seg_007237,JS38813.hea,0,0,5000,head_tail
seg_007238,JS38814.hea,0,0,5000,head_tail
seg_007249,JS38825.hea,0,0,5000,head_tail
seg_007255,JS38831.hea,0,0,5000,head_tail
seg_007262,JS38838.hea,0,0,5000,head_tail
seg_007268,JS38844.hea,0,0,5000,head_tail
seg_007272,JS38848.hea,0,0,5000,head_tail
seg_007279,JS38855.hea,0,0,5000,head_tail
seg_007287,JS38863.hea,0,0,5000,head_tail
seg_007293,JS38869.hea,0,0,5000,head_tail
seg_007299,JS38875.hea,0,0,5000,head_tail
seg_007302,JS38878.hea,0,0,5000,head_tail
seg_007311,JS38887.hea,0,0,5000,head_tail
seg_007317,JS38893.hea,0,0,5000,head_tail
seg_007324,JS38900.hea,0,0,5000,head_tail
seg_007331,JS38907.hea,0,0,5000,head_tail
seg_007337,JS38913.hea,0,0,5000,head_tail
seg_007343,JS38919.hea,0,0,5000,head_tail
seg_007349,JS38925.hea,0,0,5000,head_tail
seg_007355,JS38931.hea,0,0,5000,head_tail
seg_007362,JS38938.hea,0,0,5000,head_tail
seg_007368,JS38944.hea,0,0,5000,head_tail
seg_007374,JS38950.hea,0,0,5000,head_tail
seg_007378,JS38954.hea,0,0,5000,head_tail
seg_007384,JS38960.hea,0,0,5000,head_tail
seg_007393,JS38969.hea,0,0,5000,head_tail
seg_007399,JS38975.hea,0,0,5000,head_tail
seg_007405,JS38981.hea,0,0,5000,head_tail
seg_007412,JS38988.hea,0,0,5000,head_tail
seg_007418,JS38994.hea,0,0,5000,head_tail
seg_007424,JS39000.hea,0,0,5000,head_tail
seg_007431,JS39007.hea,0,0,5000,head_tail
seg_007437,JS39013.hea,0,0,5000,head_tail
seg_007443,JS39019.hea,0,0,5000,head_tail
seg_007449,JS39025.hea,0,0,5000,head_tail
seg_007456,JS39032.hea,0,0,5000,head_tail
seg_007462,JS39038.hea,0,0,5000,head_tail
seg_007464,JS39040.hea,0,0,5000,head_tail
seg_007474,JS39050.hea,0,0,5000,head_tail
seg_007480,JS39056.hea,0,0,5000,head_tail
seg_007484,JS39060.hea,0,0,5000,head_tail
seg_007491,JS39067.hea,0,0,5000,head_tail
seg_007499,JS39075.hea,0,0,5000,head_tail
seg_007506,JS39082.hea,0,0,5000,head_tail
seg_007512,JS39088.hea,0,0,5000,head_tail
seg_007518,JS39094.hea,0,0,5000,head_tail
seg_007524,JS39100.hea,0,0,5000,head_tail
seg_007529,JS39105.hea,0,0,5000,head_tail
seg_007537,JS39113.hea,0,0,5000,head_tail
seg_007543,JS39119.hea,0,0,5000,head_tail
seg_007544,JS39120.hea,0,0,5000,head_tail
seg_007556,JS39132.hea,0,0,5000,head_tail
seg_007562,JS39138.hea,0,0,5000,head_tail
seg_007568,JS39144.hea,0,0,5000,head_tail
seg_007573,JS39149.hea,0,0,5000,head_tail
seg_007579,JS39155.hea,0,0,5000,head_tail
seg_007587,JS39163.hea,0,0,5000,head_tail
seg_007593,JS39169.hea,0,0,5000,head_tail
seg_007597,JS39173.hea,0,0,5000,head_tail
seg_007603,JS39179.hea,0,0,5000,head_tail
seg_007612,JS39188.hea,0,0,5000,head_tail
seg_007618,JS39194.hea,0,0,5000,head_tail
seg_007624,JS39200.hea,0,0,5000,head_tail
seg_007631,JS39207.hea,0,0,5000,head_tail
seg_007637,JS39213.hea,0,0,5000,head_tail
seg_007643,JS39219.hea,0,0,5000,head_tail
seg_007649,JS39225.hea,0,0,5000,head_tail
seg_007656,JS39232.hea,0,0,5000,head_tail
seg_007657,JS39233.hea,0,0,5000,head_tail
seg_007668,JS39244.hea,0,0,5000,head_tail
seg_007674,JS39250.hea,0,0,5000,head_tail
seg_007680,JS39256.hea,0,0,5000,head_tail
seg_007687,JS39263.hea,0,0,5000,head_tail
seg_007692,JS39268.hea,0,0,5000,head_tail
seg_007699,JS39275.hea,0,0,5000,head_tail
seg_007705,JS39281.hea,0,0,5000,head_tail
seg_007712,JS39288.hea,0,0,5000,head_tail
seg_007716,JS39292.hea,0,0,5000,head_tail
seg_007724,JS39300.hea,0,0,5000,head_tail
seg_007731,JS39307.hea,0,0,5000,head_tail
seg_007737,JS39313.hea,0,0,5000,head_tail
seg_007743,JS39319.hea,0,0,5000,head_tail
seg_007749,JS39325.hea,0,0,5000,head_tail
seg_007756,JS39332.hea,0,0,5000,head_tail
seg_007762,JS39338.hea,0,0,5000,head_tail
seg_007767,JS39343.hea,0,0,5000,head_tail
seg_007773,JS39349.hea,0,0,5000,head_tail
seg_007781,JS39357.hea,0,0,5000,head_tail
seg_007787,JS39363.hea,0,0,5000,head_tail
seg_007792,JS39368.hea,0,0,5000,head_tail
seg_007799,JS39375.hea,0,0,5000,head_tail
seg_007801,JS39377.hea,0,0,5000,head_tail
seg_007809,JS39385.hea,0,0,5000,head_tail
seg_007817,JS39393.hea,0,0,5000,head_tail
seg_007824,JS39400.hea,0,0,5000,head_tail
seg_007831,JS39407.hea,0,0,5000,head_tail
seg_007837,JS39413.hea,0,0,5000,head_tail
seg_007843,JS39419.hea,0,0,5000,head_tail
seg_007849,JS39425.hea,0,0,5000,head_tail
seg_007852,JS39428.hea,0,0,5000,head_tail
seg_007862,JS39438.hea,0,0,5000,head_tail
seg_007868,JS39444.hea,0,0,5000,head_tail
seg_007869,JS39445.hea,0,0,5000,head_tail
seg_007881,JS39457.hea,0,0,5000,head_tail
seg_007884,JS39460.hea,0,0,5000,head_tail
seg_007892,JS39468.hea,0,0,5000,head_tail
seg_007899,JS39475.hea,0,0,5000,head_tail
seg_007905,JS39481.hea,0,0,5000,head_tail
seg_007912,JS39488.hea,0,0,5000,head_tail
seg_007918,JS39494.hea,0,0,5000,head_tail
seg_007923,JS39499.hea,0,0,5000,head_tail
seg_007930,JS39506.hea,0,0,5000,head_tail
seg_007937,JS39513.hea,0,0,5000,head_tail
seg_007943,JS39519.hea,0,0,5000,head_tail
seg_007949,JS39525.hea,0,0,5000,head_tail
seg_007955,JS39531.hea,0,0,5000,head_tail
seg_007962,JS39538.hea,0,0,5000,head_tail
seg_007968,JS39544.hea,0,0,5000,head_tail
seg_007972,JS39548.hea,0,0,5000,head_tail
seg_007979,JS39555.hea,0,0,5000,head_tail
seg_007986,JS39562.hea,0,0,5000,head_tail
seg_007993,JS39569.hea,0,0,5000,head_tail
seg_007999,JS39575.hea,0,0,5000,head_tail
seg_008006,JS39582.hea,0,0,5000,head_tail
seg_008012,JS39588.hea,0,0,5000,head_tail
seg_008018,JS39594.hea,0,0,5000,head_tail
seg_008024,JS39600.hea,0,0,5000,head_tail
seg_008031,JS39607.hea,0,0,5000,head_tail
seg_008037,JS39613.hea,0,0,5000,head_tail
seg_008043,JS39619.hea,0,0,5000,head_tail
seg_008046,JS39622.hea,0,0,5000,head_tail
seg_008054,JS39630.hea,0,0,5000,head_tail
seg_008062,JS39638.hea,0,0,5000,head_tail
seg_008068,JS39644.hea,0,0,5000,head_tail
seg_008074,JS39650.hea,0,0,5000,head_tail
seg_008081,JS39657.hea,0,0,5000,head_tail
seg_008087,JS39663.hea,0,0,5000,head_tail
seg_008093,JS39669.hea,0,0,5000,head_tail
seg_008099,JS39675.hea,0,0,5000,head_tail
seg_008100,JS39676.hea,0,0,5000,head_tail
seg_008112,JS39688.hea,0,0,5000,head_tail
seg_008118,JS39694.hea,0,0,5000,head_tail
seg_008124,JS39700.hea,0,0,5000,head_tail
seg_008130,JS39706.hea,0,0,5000,head_tail
seg_008136,JS39712.hea,0,0,5000,head_tail
seg_008143,JS39719.hea,0,0,5000,head_tail
seg_008148,JS39724.hea,0,0,5000,head_tail
seg_008156,JS39732.hea,0,0,5000,head_tail
seg_008162,JS39738.hea,0,0,5000,head_tail
seg_008168,JS39744.hea,0,0,5000,head_tail
seg_008174,JS39750.hea,0,0,5000,head_tail
seg_008177,JS39753.hea,0,0,5000,head_tail
seg_008183,JS39759.hea,0,0,5000,head_tail
seg_008192,JS39768.hea,0,0,5000,head_tail
seg_008199,JS39775.hea,0,0,5000,head_tail
seg_008206,JS39782.hea,0,0,5000,head_tail
seg_008212,JS39788.hea,0,0,5000,head_tail
seg_008218,JS39794.hea,0,0,5000,head_tail
seg_008224,JS39800.hea,0,0,5000,head_tail
seg_008225,JS39801.hea,0,0,5000,head_tail
seg_008237,JS39813.hea,0,0,5000,head_tail
seg_008241,JS39817.hea,0,0,5000,head_tail
seg_008247,JS39823.hea,0,0,5000,head_tail
seg_008253,JS39829.hea,0,0,5000,head_tail
seg_008262,JS39838.hea,0,0,5000,head_tail
seg_008268,JS39844.hea,0,0,5000,head_tail
seg_008274,JS39850.hea,0,0,5000,head_tail
seg_008280,JS39856.hea,0,0,5000,head_tail
seg_008287,JS39863.hea,0,0,5000,head_tail
seg_008289,JS39865.hea,0,0,5000,head_tail
seg_008299,JS39875.hea,0,0,5000,head_tail
seg_008302,JS39878.hea,0,0,5000,head_tail
seg_008309,JS39885.hea,0,0,5000,head_tail
seg_008316,JS39892.hea,0,0,5000,head_tail
seg_008323,JS39899.hea,0,0,5000,head_tail
seg_008330,JS39906.hea,0,0,5000,head_tail
seg_008337,JS39913.hea,0,0,5000,head_tail
seg_008338,JS39914.hea,0,0,5000,head_tail
seg_008347,JS39923.hea,0,0,5000,head_tail
seg_008353,JS39929.hea,0,0,5000,head_tail
seg_008362,JS39938.hea,0,0,5000,head_tail
seg_008368,JS39944.hea,0,0,5000,head_tail
seg_008374,JS39950.hea,0,0,5000,head_tail
seg_008380,JS39956.hea,0,0,5000,head_tail
seg_008387,JS39963.hea,0,0,5000,head_tail
seg_008393,JS39969.hea,0,0,5000,head_tail
seg_008397,JS39973.hea,0,0,5000,head_tail
seg_008403,JS39979.hea,0,0,5000,head_tail
seg_008411,JS39987.hea,0,0,5000,head_tail
seg_008417,JS39993.hea,0,0,5000,head_tail
seg_008423,JS39999.hea,0,0,5000,head_tail
seg_008430,JS40006.hea,0,0,5000,head_tail
seg_008431,JS40007.hea,0,0,5000,head_tail
seg_008439,JS40015.hea,0,0,5000,head_tail
seg_008446,JS40022.hea,0,0,5000,head_tail
seg_008454,JS40030.hea,0,0,5000,head_tail
seg_008462,JS40038.hea,0,0,5000,head_tail
seg_008468,JS40044.hea,0,0,5000,head_tail
seg_008474,JS40050.hea,0,0,5000,head_tail
seg_008481,JS40057.hea,0,0,5000,head_tail
seg_008487,JS40063.hea,0,0,5000,head_tail
seg_008493,JS40069.hea,0,0,5000,head_tail
seg_008498,JS40074.hea,0,0,5000,head_tail
seg_008506,JS40082.hea,0,0,5000,head_tail
seg_008512,JS40088.hea,0,0,5000,head_tail
seg_008518,JS40094.hea,0,0,5000,head_tail
seg_008524,JS40100.hea,0,0,5000,head_tail
seg_008529,JS40105.hea,0,0,5000,head_tail
seg_008537,JS40113.hea,0,0,5000,head_tail
seg_008542,JS40118.hea,0,0,5000,head_tail
seg_008549,JS40125.hea,0,0,5000,head_tail
seg_008556,JS40132.hea,0,0,5000,head_tail
seg_008562,JS40138.hea,0,0,5000,head_tail
seg_008567,JS40143.hea,0,0,5000,head_tail
seg_008574,JS40150.hea,0,0,5000,head_tail
seg_008580,JS40156.hea,0,0,5000,head_tail
seg_008587,JS40163.hea,0,0,5000,head_tail
seg_008593,JS40169.hea,0,0,5000,head_tail
seg_008597,JS40173.hea,0,0,5000,head_tail
seg_008606,JS40182.hea,0,0,5000,head_tail
seg_008612,JS40188.hea,0,0,5000,head_tail
seg_008618,JS40194.hea,0,0,5000,head_tail
seg_008623,JS40199.hea,0,0,5000,head_tail
seg_008631,JS40207.hea,0,0,5000,head_tail
seg_008637,JS40213.hea,0,0,5000,head_tail
seg_008640,JS40216.hea,0,0,5000,head_tail
seg_008649,JS40225.hea,0,0,5000,head_tail
seg_008655,JS40231.hea,0,0,5000,head_tail
seg_008662,JS40238.hea,0,0,5000,head_tail
seg_008668,JS40244.hea,0,0,5000,head_tail
seg_008674,JS40250.hea,0,0,5000,head_tail
seg_008681,JS40257.hea,0,0,5000,head_tail
seg_008687,JS40263.hea,0,0,5000,head_tail
seg_008691,JS40267.hea,0,0,5000,head_tail
seg_008699,JS40275.hea,0,0,5000,head_tail
seg_008706,JS40282.hea,0,0,5000,head_tail
seg_008712,JS40288.hea,0,0,5000,head_tail
seg_008714,JS40290.hea,0,0,5000,head_tail
seg_008723,JS40299.hea,0,0,5000,head_tail
seg_008730,JS40306.hea,0,0,5000,head_tail
seg_008736,JS40312.hea,0,0,5000,head_tail
seg_008743,JS40319.hea,0,0,5000,head_tail
seg_008746,JS40322.hea,0,0,5000,head_tail
seg_008753,JS40329.hea,0,0,5000,head_tail
seg_008759,JS40335.hea,0,0,5000,head_tail
seg_008766,JS40342.hea,0,0,5000,head_tail
seg_008773,JS40349.hea,0,0,5000,head_tail
seg_008781,JS40357.hea,0,0,5000,head_tail
seg_008782,JS40358.hea,0,0,5000,head_tail
seg_008791,JS40367.hea,0,0,5000,head_tail
seg_008797,JS40373.hea,0,0,5000,head_tail
seg_008804,JS40380.hea,0,0,5000,head_tail
seg_008812,JS40388.hea,0,0,5000,head_tail
seg_008818,JS40394.hea,0,0,5000,head_tail
seg_008824,JS40400.hea,0,0,5000,head_tail
seg_008830,JS40406.hea,0,0,5000,head_tail
seg_008834,JS40410.hea,0,0,5000,head_tail
seg_008843,JS40419.hea,0,0,5000,head_tail
seg_008849,JS40425.hea,0,0,5000,head_tail
seg_008855,JS40431.hea,0,0,5000,head_tail
seg_008862,JS40438.hea,0,0,5000,head_tail
seg_008868,JS40444.hea,0,0,5000,head_tail
seg_008874,JS40450.hea,0,0,5000,head_tail
seg_008878,JS40454.hea,0,0,5000,head_tail
seg_008884,JS40460.hea,0,0,5000,head_tail
seg_008893,JS40469.hea,0,0,5000,head_tail
seg_008899,JS40475.hea,0,0,5000,head_tail
seg_008905,JS40481.hea,0,0,5000,head_tail
seg_008912,JS40488.hea,0,0,5000,head_tail
seg_008918,JS40494.hea,0,0,5000,head_tail
seg_008923,JS40499.hea,0,0,5000,head_tail
seg_008929,JS40505.hea,0,0,5000,head_tail
seg_008936,JS40512.hea,0,0,5000,head_tail
seg_008943,JS40519.hea,0,0,5000,head_tail
seg_008949,JS40525.hea,0,0,5000,head_tail
seg_008953,JS40529.hea,0,0,5000,head_tail
seg_008962,JS40538.hea,0,0,5000,head_tail
seg_008968,JS40544.hea,0,0,5000,head_tail
seg_008974,JS40550.hea,0,0,5000,head_tail
seg_008980,JS40556.hea,0,0,5000,head_tail
seg_008987,JS40563.hea,0,0,5000,head_tail
seg_008993,JS40569.hea,0,0,5000,head_tail
seg_008999,JS40575.hea,0,0,5000,head_tail
seg_009005,JS40581.hea,0,0,5000,head_tail
seg_009012,JS40588.hea,0,0,5000,head_tail
seg_009018,JS40594.hea,0,0,5000,head_tail
seg_009024,JS40600.hea,0,0,5000,head_tail
seg_009031,JS40607.hea,0,0,5000,head_tail
seg_009035,JS40611.hea,0,0,5000,head_tail
seg_009043,JS40619.hea,0,0,5000,head_tail
seg_009049,JS40625.hea,0,0,5000,head_tail
seg_009056,JS40632.hea,0,0,5000,head_tail
seg_009062,JS40638.hea,0,0,5000,head_tail
seg_009068,JS40644.hea,0,0,5000,head_tail
seg_009070,JS40646.hea,0,0,5000,head_tail
seg_009081,JS40657.hea,0,0,5000,head_tail
seg_009087,JS40663.hea,0,0,5000,head_tail
seg_009093,JS40669.hea,0,0,5000,head_tail
seg_009099,JS40675.hea,0,0,5000,head_tail
seg_009106,JS40682.hea,0,0,5000,head_tail
seg_009107,JS40683.hea,0,0,5000,head_tail
seg_009118,JS40694.hea,0,0,5000,head_tail
seg_009124,JS40700.hea,0,0,5000,head_tail
seg_009130,JS40706.hea,0,0,5000,head_tail
seg_009137,JS40713.hea,0,0,5000,head_tail
seg_009142,JS40718.hea,0,0,5000,head_tail
seg_009149,JS40725.hea,0,0,5000,head_tail
seg_009156,JS40732.hea,0,0,5000,head_tail
seg_009162,JS40738.hea,0,0,5000,head_tail
seg_009168,JS40744.hea,0,0,5000,head_tail
seg_009174,JS40750.hea,0,0,5000,head_tail
seg_009181,JS40757.hea,0,0,5000,head_tail
seg_009187,JS40763.hea,0,0,5000,head_tail
seg_009192,JS40768.hea,0,0,5000,head_tail
seg_009199,JS40775.hea,0,0,5000,head_tail
seg_009204,JS40780.hea,0,0,5000,head_tail
seg_009210,JS40786.hea,0,0,5000,head_tail
seg_009216,JS40792.hea,0,0,5000,head_tail
seg_009223,JS40799.hea,0,0,5000,head_tail
seg_009230,JS40806.hea,0,0,5000,head_tail
seg_009237,JS40813.hea,0,0,5000,head_tail
seg_009239,JS40815.hea,0,0,5000,head_tail
seg_009248,JS40824.hea,0,0,5000,head_tail
seg_009255,JS40831.hea,0,0,5000,head_tail
seg_009262,JS40838.hea,0,0,5000,head_tail
seg_009268,JS40844.hea,0,0,5000,head_tail
seg_009274,JS40850.hea,0,0,5000,head_tail
seg_009277,JS40853.hea,0,0,5000,head_tail
seg_009287,JS40863.hea,0,0,5000,head_tail
seg_009293,JS40869.hea,0,0,5000,head_tail
seg_009295,JS40871.hea,0,0,5000,head_tail
seg_009301,JS40877.hea,0,0,5000,head_tail
seg_009311,JS40887.hea,0,0,5000,head_tail
seg_009317,JS40893.hea,0,0,5000,head_tail
seg_009324,JS40900.hea,0,0,5000,head_tail
seg_009330,JS40906.hea,0,0,5000,head_tail
seg_009332,JS40908.hea,0,0,5000,head_tail
seg_009342,JS40918.hea,0,0,5000,head_tail
seg_009343,JS40919.hea,0,0,5000,head_tail
seg_009353,JS40929.hea,0,0,5000,head_tail
seg_009359,JS40935.hea,0,0,5000,head_tail
seg_009368,JS40944.hea,0,0,5000,head_tail
seg_009374,JS40950.hea,0,0,5000,head_tail
seg_009380,JS40956.hea,0,0,5000,head_tail
seg_009384,JS40960.hea,0,0,5000,head_tail
seg_009393,JS40969.hea,0,0,5000,head_tail
seg_009399,JS40975.hea,0,0,5000,head_tail
seg_009406,JS40982.hea,0,0,5000,head_tail
seg_009412,JS40988.hea,0,0,5000,head_tail
seg_009418,JS40994.hea,0,0,5000,head_tail
seg_009423,JS40999.hea,0,0,5000,head_tail
seg_009430,JS41006.hea,0,0,5000,head_tail
seg_009436,JS41012.hea,0,0,5000,head_tail
seg_009443,JS41019.hea,0,0,5000,head_tail
seg_009449,JS41025.hea,0,0,5000,head_tail
seg_009456,JS41032.hea,0,0,5000,head_tail
seg_009462,JS41038.hea,0,0,5000,head_tail
seg_009468,JS41044.hea,0,0,5000,head_tail
seg_009473,JS41049.hea,0,0,5000,head_tail
seg_009481,JS41057.hea,0,0,5000,head_tail
seg_009487,JS41063.hea,0,0,5000,head_tail
seg_009493,JS41069.hea,0,0,5000,head_tail
seg_009499,JS41075.hea,0,0,5000,head_tail
seg_009505,JS41081.hea,0,0,5000,head_tail
seg_009512,JS41088.hea,0,0,5000,head_tail
seg_009514,JS41090.hea,0,0,5000,head_tail
seg_009521,JS41097.hea,0,0,5000,head_tail
seg_009528,JS41104.hea,0,0,5000,head_tail
seg_009537,JS41113.hea,0,0,5000,head_tail
seg_009543,JS41119.hea,0,0,5000,head_tail
seg_009549,JS41125.hea,0,0,5000,head_tail
seg_009556,JS41132.hea,0,0,5000,head_tail
seg_009562,JS41138.hea,0,0,5000,head_tail
seg_009568,JS41144.hea,0,0,5000,head_tail
seg_009573,JS41149.hea,0,0,5000,head_tail
seg_009579,JS41155.hea,0,0,5000,head_tail
seg_009587,JS41163.hea,0,0,5000,head_tail
seg_009593,JS41169.hea,0,0,5000,head_tail
seg_009598,JS41174.hea,0,0,5000,head_tail
seg_009606,JS41182.hea,0,0,5000,head_tail
seg_009612,JS41188.hea,0,0,5000,head_tail
seg_009618,JS41194.hea,0,0,5000,head_tail
seg_009619,JS41195.hea,0,0,5000,head_tail
seg_009627,JS41203.hea,0,0,5000,head_tail
seg_009634,JS41210.hea,0,0,5000,head_tail
seg_009642,JS41218.hea,0,0,5000,head_tail
seg_009649,JS41225.hea,0,0,5000,head_tail
seg_009655,JS41231.hea,0,0,5000,head_tail
seg_009657,JS41233.hea,0,0,5000,head_tail
seg_009663,JS41239.hea,0,0,5000,head_tail
seg_009673,JS41249.hea,0,0,5000,head_tail
seg_009681,JS41257.hea,0,0,5000,head_tail
seg_009687,JS41263.hea,0,0,5000,head_tail
seg_009693,JS41269.hea,0,0,5000,head_tail
seg_009699,JS41275.hea,0,0,5000,head_tail
seg_009705,JS41281.hea,0,0,5000,head_tail
seg_009712,JS41288.hea,0,0,5000,head_tail
seg_009718,JS41294.hea,0,0,5000,head_tail
seg_009724,JS41300.hea,0,0,5000,head_tail
seg_009730,JS41306.hea,0,0,5000,head_tail
seg_009737,JS41313.hea,0,0,5000,head_tail
seg_009743,JS41319.hea,0,0,5000,head_tail
seg_009748,JS41324.hea,0,0,5000,head_tail
seg_009756,JS41332.hea,0,0,5000,head_tail
seg_009762,JS41338.hea,0,0,5000,head_tail
seg_009768,JS41344.hea,0,0,5000,head_tail
seg_009774,JS41350.hea,0,0,5000,head_tail
seg_009781,JS41357.hea,0,0,5000,head_tail
seg_009787,JS41363.hea,0,0,5000,head_tail
seg_009791,JS41367.hea,0,0,5000,head_tail
seg_009799,JS41375.hea,0,0,5000,head_tail
seg_009805,JS41381.hea,0,0,5000,head_tail
seg_009812,JS41388.hea,0,0,5000,head_tail
seg_009818,JS41394.hea,0,0,5000,head_tail
seg_009824,JS41400.hea,0,0,5000,head_tail
seg_009831,JS41407.hea,0,0,5000,head_tail
seg_009833,JS41409.hea,0,0,5000,head_tail
seg_009843,JS41419.hea,0,0,5000,head_tail
seg_009849,JS41425.hea,0,0,5000,head_tail
seg_009856,JS41432.hea,0,0,5000,head_tail
seg_009862,JS41438.hea,0,0,5000,head_tail
seg_009868,JS41444.hea,0,0,5000,head_tail
seg_009874,JS41450.hea,0,0,5000,head_tail
seg_009877,JS41453.hea,0,0,5000,head_tail
seg_009887,JS41463.hea,0,0,5000,head_tail
seg_009893,JS41469.hea,0,0,5000,head_tail
seg_009899,JS41475.hea,0,0,5000,head_tail
