segment_id,original_file,label,segment_index,original_length,strategy
seg_006708,JS38284.hea,0,0,5000,head_tail
seg_006713,JS38289.hea,0,0,5000,head_tail
seg_006721,JS38297.hea,0,0,5000,head_tail
seg_006726,JS38302.hea,0,0,5000,head_tail
seg_006732,JS38308.hea,0,0,5000,head_tail
seg_006738,JS38314.hea,0,0,5000,head_tail
seg_006744,JS38320.hea,0,0,5000,head_tail
seg_006751,JS38327.hea,0,0,5000,head_tail
seg_006757,JS38333.hea,0,0,5000,head_tail
seg_006763,JS38339.hea,0,0,5000,head_tail
seg_006769,JS38345.hea,0,0,5000,head_tail
seg_006777,JS38353.hea,0,0,5000,head_tail
seg_006782,JS38358.hea,0,0,5000,head_tail
seg_006791,JS38367.hea,0,0,5000,head_tail
seg_006797,JS38373.hea,0,0,5000,head_tail
seg_006804,JS38380.hea,0,0,5000,head_tail
seg_006811,JS38387.hea,0,0,5000,head_tail
seg_006813,JS38389.hea,0,0,5000,head_tail
seg_006821,JS38397.hea,0,0,5000,head_tail
seg_006827,JS38403.hea,0,0,5000,head_tail
seg_006833,JS38409.hea,0,0,5000,head_tail
seg_006838,JS38414.hea,0,0,5000,head_tail
seg_006844,JS38420.hea,0,0,5000,head_tail
seg_006850,JS38426.hea,0,0,5000,head_tail
seg_006857,JS38433.hea,0,0,5000,head_tail
seg_006863,JS38439.hea,0,0,5000,head_tail
seg_006869,JS38445.hea,0,0,5000,head_tail
seg_006876,JS38452.hea,0,0,5000,head_tail
seg_006882,JS38458.hea,0,0,5000,head_tail
seg_006888,JS38464.hea,0,0,5000,head_tail
seg_006894,JS38470.hea,0,0,5000,head_tail
seg_006902,JS38478.hea,0,0,5000,head_tail
seg_006907,JS38483.hea,0,0,5000,head_tail
seg_006913,JS38489.hea,0,0,5000,head_tail
seg_006919,JS38495.hea,0,0,5000,head_tail
seg_006927,JS38503.hea,0,0,5000,head_tail
seg_006932,JS38508.hea,0,0,5000,head_tail
seg_006938,JS38514.hea,0,0,5000,head_tail
seg_006944,JS38520.hea,0,0,5000,head_tail
seg_006952,JS38528.hea,0,0,5000,head_tail
seg_006957,JS38533.hea,0,0,5000,head_tail
seg_006964,JS38540.hea,0,0,5000,head_tail
seg_006970,JS38546.hea,0,0,5000,head_tail
seg_006976,JS38552.hea,0,0,5000,head_tail
seg_006981,JS38557.hea,0,0,5000,head_tail
seg_006987,JS38563.hea,0,0,5000,head_tail
seg_006996,JS38572.hea,0,0,5000,head_tail
seg_007001,JS38577.hea,0,0,5000,head_tail
seg_007007,JS38583.hea,0,0,5000,head_tail
seg_007014,JS38590.hea,0,0,5000,head_tail
seg_007019,JS38595.hea,0,0,5000,head_tail
seg_007026,JS38602.hea,0,0,5000,head_tail
seg_007033,JS38609.hea,0,0,5000,head_tail
seg_007039,JS38615.hea,0,0,5000,head_tail
seg_007044,JS38620.hea,0,0,5000,head_tail
seg_007051,JS38627.hea,0,0,5000,head_tail
seg_007056,JS38632.hea,0,0,5000,head_tail
seg_007063,JS38639.hea,0,0,5000,head_tail
seg_007072,JS38648.hea,0,0,5000,head_tail
seg_007078,JS38654.hea,0,0,5000,head_tail
seg_007084,JS38660.hea,0,0,5000,head_tail
seg_007088,JS38664.hea,0,0,5000,head_tail
seg_007094,JS38670.hea,0,0,5000,head_tail
seg_007100,JS38676.hea,0,0,5000,head_tail
seg_007108,JS38684.hea,0,0,5000,head_tail
seg_007115,JS38691.hea,0,0,5000,head_tail
seg_007123,JS38699.hea,0,0,5000,head_tail
seg_007125,JS38701.hea,0,0,5000,head_tail
seg_007132,JS38708.hea,0,0,5000,head_tail
seg_007139,JS38715.hea,0,0,5000,head_tail
seg_007143,JS38719.hea,0,0,5000,head_tail
seg_007151,JS38727.hea,0,0,5000,head_tail
seg_007157,JS38733.hea,0,0,5000,head_tail
seg_007164,JS38740.hea,0,0,5000,head_tail
seg_007170,JS38746.hea,0,0,5000,head_tail
seg_007175,JS38751.hea,0,0,5000,head_tail
seg_007181,JS38757.hea,0,0,5000,head_tail
seg_007188,JS38764.hea,0,0,5000,head_tail
seg_007194,JS38770.hea,0,0,5000,head_tail
seg_007201,JS38777.hea,0,0,5000,head_tail
seg_007207,JS38783.hea,0,0,5000,head_tail
seg_007213,JS38789.hea,0,0,5000,head_tail
seg_007221,JS38797.hea,0,0,5000,head_tail
seg_007226,JS38802.hea,0,0,5000,head_tail
seg_007232,JS38808.hea,0,0,5000,head_tail
seg_007239,JS38815.hea,0,0,5000,head_tail
seg_007246,JS38822.hea,0,0,5000,head_tail
seg_007251,JS38827.hea,0,0,5000,head_tail
seg_007258,JS38834.hea,0,0,5000,head_tail
seg_007264,JS38840.hea,0,0,5000,head_tail
seg_007273,JS38849.hea,0,0,5000,head_tail
seg_007281,JS38857.hea,0,0,5000,head_tail
seg_007282,JS38858.hea,0,0,5000,head_tail
seg_007288,JS38864.hea,0,0,5000,head_tail
seg_007294,JS38870.hea,0,0,5000,head_tail
seg_007301,JS38877.hea,0,0,5000,head_tail
seg_007307,JS38883.hea,0,0,5000,head_tail
seg_007313,JS38889.hea,0,0,5000,head_tail
seg_007319,JS38895.hea,0,0,5000,head_tail
seg_007327,JS38903.hea,0,0,5000,head_tail
seg_007333,JS38909.hea,0,0,5000,head_tail
seg_007341,JS38917.hea,0,0,5000,head_tail
seg_007347,JS38923.hea,0,0,5000,head_tail
seg_007353,JS38929.hea,0,0,5000,head_tail
seg_007359,JS38935.hea,0,0,5000,head_tail
seg_007363,JS38939.hea,0,0,5000,head_tail
seg_007369,JS38945.hea,0,0,5000,head_tail
seg_007376,JS38952.hea,0,0,5000,head_tail
seg_007382,JS38958.hea,0,0,5000,head_tail
seg_007389,JS38965.hea,0,0,5000,head_tail
seg_007395,JS38971.hea,0,0,5000,head_tail
seg_007401,JS38977.hea,0,0,5000,head_tail
seg_007407,JS38983.hea,0,0,5000,head_tail
seg_007414,JS38990.hea,0,0,5000,head_tail
seg_007421,JS38997.hea,0,0,5000,head_tail
seg_007426,JS39002.hea,0,0,5000,head_tail
seg_007432,JS39008.hea,0,0,5000,head_tail
seg_007438,JS39014.hea,0,0,5000,head_tail
seg_007444,JS39020.hea,0,0,5000,head_tail
seg_007451,JS39027.hea,0,0,5000,head_tail
seg_007457,JS39033.hea,0,0,5000,head_tail
seg_007463,JS39039.hea,0,0,5000,head_tail
seg_007470,JS39046.hea,0,0,5000,head_tail
seg_007477,JS39053.hea,0,0,5000,head_tail
seg_007482,JS39058.hea,0,0,5000,head_tail
seg_007489,JS39065.hea,0,0,5000,head_tail
seg_007493,JS39069.hea,0,0,5000,head_tail
seg_007502,JS39078.hea,0,0,5000,head_tail
seg_007508,JS39084.hea,0,0,5000,head_tail
seg_007513,JS39089.hea,0,0,5000,head_tail
seg_007520,JS39096.hea,0,0,5000,head_tail
seg_007525,JS39101.hea,0,0,5000,head_tail
seg_007532,JS39108.hea,0,0,5000,head_tail
seg_007541,JS39117.hea,0,0,5000,head_tail
seg_007545,JS39121.hea,0,0,5000,head_tail
seg_007551,JS39127.hea,0,0,5000,head_tail
seg_007558,JS39134.hea,0,0,5000,head_tail
seg_007563,JS39139.hea,0,0,5000,head_tail
seg_007571,JS39147.hea,0,0,5000,head_tail
seg_007575,JS39151.hea,0,0,5000,head_tail
seg_007582,JS39158.hea,0,0,5000,head_tail
seg_007591,JS39167.hea,0,0,5000,head_tail
seg_007598,JS39174.hea,0,0,5000,head_tail
seg_007604,JS39180.hea,0,0,5000,head_tail
seg_007607,JS39183.hea,0,0,5000,head_tail
seg_007613,JS39189.hea,0,0,5000,head_tail
seg_007621,JS39197.hea,0,0,5000,head_tail
seg_007626,JS39202.hea,0,0,5000,head_tail
seg_007632,JS39208.hea,0,0,5000,head_tail
seg_007638,JS39214.hea,0,0,5000,head_tail
seg_007644,JS39220.hea,0,0,5000,head_tail
seg_007650,JS39226.hea,0,0,5000,head_tail
seg_007658,JS39234.hea,0,0,5000,head_tail
seg_007664,JS39240.hea,0,0,5000,head_tail
seg_007670,JS39246.hea,0,0,5000,head_tail
seg_007676,JS39252.hea,0,0,5000,head_tail
seg_007682,JS39258.hea,0,0,5000,head_tail
seg_007688,JS39264.hea,0,0,5000,head_tail
seg_007694,JS39270.hea,0,0,5000,head_tail
seg_007702,JS39278.hea,0,0,5000,head_tail
seg_007706,JS39282.hea,0,0,5000,head_tail
seg_007713,JS39289.hea,0,0,5000,head_tail
seg_007721,JS39297.hea,0,0,5000,head_tail
seg_007725,JS39301.hea,0,0,5000,head_tail
seg_007733,JS39309.hea,0,0,5000,head_tail
seg_007738,JS39314.hea,0,0,5000,head_tail
seg_007746,JS39322.hea,0,0,5000,head_tail
seg_007752,JS39328.hea,0,0,5000,head_tail
seg_007757,JS39333.hea,0,0,5000,head_tail
seg_007763,JS39339.hea,0,0,5000,head_tail
seg_007769,JS39345.hea,0,0,5000,head_tail
seg_007777,JS39353.hea,0,0,5000,head_tail
seg_007782,JS39358.hea,0,0,5000,head_tail
seg_007788,JS39364.hea,0,0,5000,head_tail
seg_007794,JS39370.hea,0,0,5000,head_tail
seg_007802,JS39378.hea,0,0,5000,head_tail
seg_007808,JS39384.hea,0,0,5000,head_tail
seg_007813,JS39389.hea,0,0,5000,head_tail
seg_007821,JS39397.hea,0,0,5000,head_tail
seg_007825,JS39401.hea,0,0,5000,head_tail
seg_007832,JS39408.hea,0,0,5000,head_tail
seg_007838,JS39414.hea,0,0,5000,head_tail
seg_007844,JS39420.hea,0,0,5000,head_tail
seg_007850,JS39426.hea,0,0,5000,head_tail
seg_007859,JS39435.hea,0,0,5000,head_tail
seg_007863,JS39439.hea,0,0,5000,head_tail
seg_007871,JS39447.hea,0,0,5000,head_tail
seg_007876,JS39452.hea,0,0,5000,head_tail
seg_007882,JS39458.hea,0,0,5000,head_tail
seg_007889,JS39465.hea,0,0,5000,head_tail
seg_007896,JS39472.hea,0,0,5000,head_tail
seg_007902,JS39478.hea,0,0,5000,head_tail
seg_007909,JS39485.hea,0,0,5000,head_tail
seg_007915,JS39491.hea,0,0,5000,head_tail
seg_007921,JS39497.hea,0,0,5000,head_tail
seg_007926,JS39502.hea,0,0,5000,head_tail
seg_007932,JS39508.hea,0,0,5000,head_tail
seg_007938,JS39514.hea,0,0,5000,head_tail
seg_007946,JS39522.hea,0,0,5000,head_tail
seg_007951,JS39527.hea,0,0,5000,head_tail
seg_007958,JS39534.hea,0,0,5000,head_tail
seg_007964,JS39540.hea,0,0,5000,head_tail
seg_007969,JS39545.hea,0,0,5000,head_tail
seg_007977,JS39553.hea,0,0,5000,head_tail
seg_007981,JS39557.hea,0,0,5000,head_tail
seg_007989,JS39565.hea,0,0,5000,head_tail
seg_007996,JS39572.hea,0,0,5000,head_tail
seg_008001,JS39577.hea,0,0,5000,head_tail
seg_008007,JS39583.hea,0,0,5000,head_tail
seg_008013,JS39589.hea,0,0,5000,head_tail
seg_008021,JS39597.hea,0,0,5000,head_tail
seg_008027,JS39603.hea,0,0,5000,head_tail
seg_008033,JS39609.hea,0,0,5000,head_tail
seg_008039,JS39615.hea,0,0,5000,head_tail
seg_008048,JS39624.hea,0,0,5000,head_tail
seg_008052,JS39628.hea,0,0,5000,head_tail
seg_008058,JS39634.hea,0,0,5000,head_tail
seg_008064,JS39640.hea,0,0,5000,head_tail
seg_008069,JS39645.hea,0,0,5000,head_tail
seg_008075,JS39651.hea,0,0,5000,head_tail
seg_008082,JS39658.hea,0,0,5000,head_tail
seg_008088,JS39664.hea,0,0,5000,head_tail
seg_008094,JS39670.hea,0,0,5000,head_tail
seg_008102,JS39678.hea,0,0,5000,head_tail
seg_008108,JS39684.hea,0,0,5000,head_tail
seg_008114,JS39690.hea,0,0,5000,head_tail
seg_008121,JS39697.hea,0,0,5000,head_tail
seg_008127,JS39703.hea,0,0,5000,head_tail
seg_008133,JS39709.hea,0,0,5000,head_tail
seg_008140,JS39716.hea,0,0,5000,head_tail
seg_008144,JS39720.hea,0,0,5000,head_tail
seg_008150,JS39726.hea,0,0,5000,head_tail
seg_008157,JS39733.hea,0,0,5000,head_tail
seg_008163,JS39739.hea,0,0,5000,head_tail
seg_008169,JS39745.hea,0,0,5000,head_tail
seg_008176,JS39752.hea,0,0,5000,head_tail
seg_008182,JS39758.hea,0,0,5000,head_tail
seg_008190,JS39766.hea,0,0,5000,head_tail
seg_008194,JS39770.hea,0,0,5000,head_tail
seg_008200,JS39776.hea,0,0,5000,head_tail
seg_008207,JS39783.hea,0,0,5000,head_tail
seg_008213,JS39789.hea,0,0,5000,head_tail
seg_008221,JS39797.hea,0,0,5000,head_tail
seg_008227,JS39803.hea,0,0,5000,head_tail
seg_008232,JS39808.hea,0,0,5000,head_tail
seg_008242,JS39818.hea,0,0,5000,head_tail
seg_008248,JS39824.hea,0,0,5000,head_tail
seg_008254,JS39830.hea,0,0,5000,head_tail
seg_008257,JS39833.hea,0,0,5000,head_tail
seg_008263,JS39839.hea,0,0,5000,head_tail
seg_008269,JS39845.hea,0,0,5000,head_tail
seg_008276,JS39852.hea,0,0,5000,head_tail
seg_008281,JS39857.hea,0,0,5000,head_tail
seg_008288,JS39864.hea,0,0,5000,head_tail
seg_008295,JS39871.hea,0,0,5000,head_tail
seg_008303,JS39879.hea,0,0,5000,head_tail
seg_008308,JS39884.hea,0,0,5000,head_tail
seg_008312,JS39888.hea,0,0,5000,head_tail
seg_008319,JS39895.hea,0,0,5000,head_tail
seg_008325,JS39901.hea,0,0,5000,head_tail
seg_008333,JS39909.hea,0,0,5000,head_tail
seg_008339,JS39915.hea,0,0,5000,head_tail
seg_008344,JS39920.hea,0,0,5000,head_tail
seg_008350,JS39926.hea,0,0,5000,head_tail
seg_008357,JS39933.hea,0,0,5000,head_tail
seg_008364,JS39940.hea,0,0,5000,head_tail
seg_008371,JS39947.hea,0,0,5000,head_tail
seg_008377,JS39953.hea,0,0,5000,head_tail
seg_008384,JS39960.hea,0,0,5000,head_tail
seg_008391,JS39967.hea,0,0,5000,head_tail
seg_008398,JS39974.hea,0,0,5000,head_tail
seg_008404,JS39980.hea,0,0,5000,head_tail
seg_008412,JS39988.hea,0,0,5000,head_tail
seg_008418,JS39994.hea,0,0,5000,head_tail
seg_008424,JS40000.hea,0,0,5000,head_tail
seg_008429,JS40005.hea,0,0,5000,head_tail
seg_008433,JS40009.hea,0,0,5000,head_tail
seg_008440,JS40016.hea,0,0,5000,head_tail
seg_008443,JS40019.hea,0,0,5000,head_tail
seg_008450,JS40026.hea,0,0,5000,head_tail
seg_008457,JS40033.hea,0,0,5000,head_tail
seg_008463,JS40039.hea,0,0,5000,head_tail
seg_008471,JS40047.hea,0,0,5000,head_tail
seg_008477,JS40053.hea,0,0,5000,head_tail
seg_008482,JS40058.hea,0,0,5000,head_tail
seg_008488,JS40064.hea,0,0,5000,head_tail
seg_008494,JS40070.hea,0,0,5000,head_tail
seg_008502,JS40078.hea,0,0,5000,head_tail
seg_008509,JS40085.hea,0,0,5000,head_tail
seg_008516,JS40092.hea,0,0,5000,head_tail
seg_008523,JS40099.hea,0,0,5000,head_tail
seg_008526,JS40102.hea,0,0,5000,head_tail
seg_008532,JS40108.hea,0,0,5000,head_tail
seg_008538,JS40114.hea,0,0,5000,head_tail
seg_008544,JS40120.hea,0,0,5000,head_tail
seg_008550,JS40126.hea,0,0,5000,head_tail
seg_008557,JS40133.hea,0,0,5000,head_tail
seg_008563,JS40139.hea,0,0,5000,head_tail
seg_008570,JS40146.hea,0,0,5000,head_tail
seg_008575,JS40151.hea,0,0,5000,head_tail
seg_008582,JS40158.hea,0,0,5000,head_tail
seg_008588,JS40164.hea,0,0,5000,head_tail
seg_008594,JS40170.hea,0,0,5000,head_tail
seg_008602,JS40178.hea,0,0,5000,head_tail
seg_008609,JS40185.hea,0,0,5000,head_tail
seg_008614,JS40190.hea,0,0,5000,head_tail
seg_008619,JS40195.hea,0,0,5000,head_tail
seg_008625,JS40201.hea,0,0,5000,head_tail
seg_008632,JS40208.hea,0,0,5000,head_tail
seg_008638,JS40214.hea,0,0,5000,head_tail
seg_008644,JS40220.hea,0,0,5000,head_tail
seg_008652,JS40228.hea,0,0,5000,head_tail
seg_008658,JS40234.hea,0,0,5000,head_tail
seg_008664,JS40240.hea,0,0,5000,head_tail
seg_008672,JS40248.hea,0,0,5000,head_tail
seg_008678,JS40254.hea,0,0,5000,head_tail
seg_008684,JS40260.hea,0,0,5000,head_tail
seg_008692,JS40268.hea,0,0,5000,head_tail
seg_008696,JS40272.hea,0,0,5000,head_tail
seg_008702,JS40278.hea,0,0,5000,head_tail
seg_008708,JS40284.hea,0,0,5000,head_tail
seg_008715,JS40291.hea,0,0,5000,head_tail
seg_008720,JS40296.hea,0,0,5000,head_tail
seg_008726,JS40302.hea,0,0,5000,head_tail
seg_008732,JS40308.hea,0,0,5000,head_tail
seg_008738,JS40314.hea,0,0,5000,head_tail
seg_008744,JS40320.hea,0,0,5000,head_tail
seg_008750,JS40326.hea,0,0,5000,head_tail
seg_008757,JS40333.hea,0,0,5000,head_tail
seg_008763,JS40339.hea,0,0,5000,head_tail
seg_008769,JS40345.hea,0,0,5000,head_tail
seg_008777,JS40353.hea,0,0,5000,head_tail
seg_008783,JS40359.hea,0,0,5000,head_tail
seg_008792,JS40368.hea,0,0,5000,head_tail
seg_008798,JS40374.hea,0,0,5000,head_tail
seg_008800,JS40376.hea,0,0,5000,head_tail
seg_008808,JS40384.hea,0,0,5000,head_tail
seg_008813,JS40389.hea,0,0,5000,head_tail
seg_008819,JS40395.hea,0,0,5000,head_tail
seg_008827,JS40403.hea,0,0,5000,head_tail
seg_008831,JS40407.hea,0,0,5000,head_tail
seg_008839,JS40415.hea,0,0,5000,head_tail
seg_008844,JS40420.hea,0,0,5000,head_tail
seg_008851,JS40427.hea,0,0,5000,head_tail
seg_008857,JS40433.hea,0,0,5000,head_tail
seg_008863,JS40439.hea,0,0,5000,head_tail
seg_008869,JS40445.hea,0,0,5000,head_tail
seg_008876,JS40452.hea,0,0,5000,head_tail
seg_008882,JS40458.hea,0,0,5000,head_tail
seg_008888,JS40464.hea,0,0,5000,head_tail
seg_008895,JS40471.hea,0,0,5000,head_tail
seg_008900,JS40476.hea,0,0,5000,head_tail
seg_008906,JS40482.hea,0,0,5000,head_tail
seg_008913,JS40489.hea,0,0,5000,head_tail
seg_008919,JS40495.hea,0,0,5000,head_tail
seg_008925,JS40501.hea,0,0,5000,head_tail
seg_008931,JS40507.hea,0,0,5000,head_tail
seg_008939,JS40515.hea,0,0,5000,head_tail
seg_008946,JS40522.hea,0,0,5000,head_tail
seg_008951,JS40527.hea,0,0,5000,head_tail
seg_008958,JS40534.hea,0,0,5000,head_tail
seg_008963,JS40539.hea,0,0,5000,head_tail
seg_008969,JS40545.hea,0,0,5000,head_tail
seg_008977,JS40553.hea,0,0,5000,head_tail
seg_008981,JS40557.hea,0,0,5000,head_tail
seg_008989,JS40565.hea,0,0,5000,head_tail
seg_008994,JS40570.hea,0,0,5000,head_tail
seg_009001,JS40577.hea,0,0,5000,head_tail
seg_009009,JS40585.hea,0,0,5000,head_tail
seg_009013,JS40589.hea,0,0,5000,head_tail
seg_009019,JS40595.hea,0,0,5000,head_tail
seg_009025,JS40601.hea,0,0,5000,head_tail
seg_009032,JS40608.hea,0,0,5000,head_tail
seg_009038,JS40614.hea,0,0,5000,head_tail
seg_009046,JS40622.hea,0,0,5000,head_tail
seg_009051,JS40627.hea,0,0,5000,head_tail
seg_009057,JS40633.hea,0,0,5000,head_tail
seg_009064,JS40640.hea,0,0,5000,head_tail
seg_009069,JS40645.hea,0,0,5000,head_tail
seg_009076,JS40652.hea,0,0,5000,head_tail
seg_009082,JS40658.hea,0,0,5000,head_tail
seg_009088,JS40664.hea,0,0,5000,head_tail
seg_009096,JS40672.hea,0,0,5000,head_tail
seg_009100,JS40676.hea,0,0,5000,head_tail
seg_009108,JS40684.hea,0,0,5000,head_tail
seg_009114,JS40690.hea,0,0,5000,head_tail
seg_009119,JS40695.hea,0,0,5000,head_tail
seg_009126,JS40702.hea,0,0,5000,head_tail
seg_009133,JS40709.hea,0,0,5000,head_tail
seg_009138,JS40714.hea,0,0,5000,head_tail
seg_009144,JS40720.hea,0,0,5000,head_tail
seg_009151,JS40727.hea,0,0,5000,head_tail
seg_009157,JS40733.hea,0,0,5000,head_tail
seg_009163,JS40739.hea,0,0,5000,head_tail
seg_009169,JS40745.hea,0,0,5000,head_tail
seg_009177,JS40753.hea,0,0,5000,head_tail
seg_009182,JS40758.hea,0,0,5000,head_tail
seg_009188,JS40764.hea,0,0,5000,head_tail
seg_009194,JS40770.hea,0,0,5000,head_tail
seg_009200,JS40776.hea,0,0,5000,head_tail
seg_009206,JS40782.hea,0,0,5000,head_tail
seg_009213,JS40789.hea,0,0,5000,head_tail
seg_009219,JS40795.hea,0,0,5000,head_tail
seg_009227,JS40803.hea,0,0,5000,head_tail
seg_009232,JS40808.hea,0,0,5000,head_tail
seg_009238,JS40814.hea,0,0,5000,head_tail
seg_009244,JS40820.hea,0,0,5000,head_tail
seg_009252,JS40828.hea,0,0,5000,head_tail
seg_009257,JS40833.hea,0,0,5000,head_tail
seg_009264,JS40840.hea,0,0,5000,head_tail
seg_009269,JS40845.hea,0,0,5000,head_tail
seg_009275,JS40851.hea,0,0,5000,head_tail
seg_009283,JS40859.hea,0,0,5000,head_tail
seg_009288,JS40864.hea,0,0,5000,head_tail
seg_009294,JS40870.hea,0,0,5000,head_tail
seg_009300,JS40876.hea,0,0,5000,head_tail
seg_009306,JS40882.hea,0,0,5000,head_tail
seg_009313,JS40889.hea,0,0,5000,head_tail
seg_009318,JS40894.hea,0,0,5000,head_tail
seg_009325,JS40901.hea,0,0,5000,head_tail
seg_009331,JS40907.hea,0,0,5000,head_tail
seg_009337,JS40913.hea,0,0,5000,head_tail
seg_009345,JS40921.hea,0,0,5000,head_tail
seg_009350,JS40926.hea,0,0,5000,head_tail
seg_009357,JS40933.hea,0,0,5000,head_tail
seg_009364,JS40940.hea,0,0,5000,head_tail
seg_009369,JS40945.hea,0,0,5000,head_tail
seg_009377,JS40953.hea,0,0,5000,head_tail
seg_009382,JS40958.hea,0,0,5000,head_tail
seg_009388,JS40964.hea,0,0,5000,head_tail
seg_009394,JS40970.hea,0,0,5000,head_tail
seg_009402,JS40978.hea,0,0,5000,head_tail
seg_009407,JS40983.hea,0,0,5000,head_tail
seg_009413,JS40989.hea,0,0,5000,head_tail
seg_009419,JS40995.hea,0,0,5000,head_tail
seg_009425,JS41001.hea,0,0,5000,head_tail
seg_009431,JS41007.hea,0,0,5000,head_tail
seg_009439,JS41015.hea,0,0,5000,head_tail
seg_009444,JS41020.hea,0,0,5000,head_tail
seg_009452,JS41028.hea,0,0,5000,head_tail
seg_009457,JS41033.hea,0,0,5000,head_tail
seg_009463,JS41039.hea,0,0,5000,head_tail
seg_009469,JS41045.hea,0,0,5000,head_tail
seg_009475,JS41051.hea,0,0,5000,head_tail
seg_009482,JS41058.hea,0,0,5000,head_tail
seg_009489,JS41065.hea,0,0,5000,head_tail
seg_009494,JS41070.hea,0,0,5000,head_tail
seg_009500,JS41076.hea,0,0,5000,head_tail
seg_009508,JS41084.hea,0,0,5000,head_tail
seg_009513,JS41089.hea,0,0,5000,head_tail
seg_009519,JS41095.hea,0,0,5000,head_tail
seg_009527,JS41103.hea,0,0,5000,head_tail
seg_009532,JS41108.hea,0,0,5000,head_tail
seg_009539,JS41115.hea,0,0,5000,head_tail
seg_009544,JS41120.hea,0,0,5000,head_tail
seg_009552,JS41128.hea,0,0,5000,head_tail
seg_009557,JS41133.hea,0,0,5000,head_tail
seg_009563,JS41139.hea,0,0,5000,head_tail
seg_009569,JS41145.hea,0,0,5000,head_tail
seg_009575,JS41151.hea,0,0,5000,head_tail
seg_009582,JS41158.hea,0,0,5000,head_tail
seg_009588,JS41164.hea,0,0,5000,head_tail
seg_009594,JS41170.hea,0,0,5000,head_tail
seg_009601,JS41177.hea,0,0,5000,head_tail
seg_009608,JS41184.hea,0,0,5000,head_tail
seg_009613,JS41189.hea,0,0,5000,head_tail
seg_009621,JS41197.hea,0,0,5000,head_tail
seg_009628,JS41204.hea,0,0,5000,head_tail
seg_009636,JS41212.hea,0,0,5000,head_tail
seg_009638,JS41214.hea,0,0,5000,head_tail
seg_009644,JS41220.hea,0,0,5000,head_tail
seg_009652,JS41228.hea,0,0,5000,head_tail
seg_009658,JS41234.hea,0,0,5000,head_tail
seg_009664,JS41240.hea,0,0,5000,head_tail
seg_009669,JS41245.hea,0,0,5000,head_tail
seg_009676,JS41252.hea,0,0,5000,head_tail
seg_009683,JS41259.hea,0,0,5000,head_tail
seg_009688,JS41264.hea,0,0,5000,head_tail
seg_009695,JS41271.hea,0,0,5000,head_tail
seg_009702,JS41278.hea,0,0,5000,head_tail
seg_009708,JS41284.hea,0,0,5000,head_tail
seg_009714,JS41290.hea,0,0,5000,head_tail
seg_009721,JS41297.hea,0,0,5000,head_tail
seg_009728,JS41304.hea,0,0,5000,head_tail
seg_009732,JS41308.hea,0,0,5000,head_tail
seg_009738,JS41314.hea,0,0,5000,head_tail
seg_009744,JS41320.hea,0,0,5000,head_tail
seg_009750,JS41326.hea,0,0,5000,head_tail
seg_009757,JS41333.hea,0,0,5000,head_tail
seg_009763,JS41339.hea,0,0,5000,head_tail
seg_009769,JS41345.hea,0,0,5000,head_tail
seg_009776,JS41352.hea,0,0,5000,head_tail
seg_009782,JS41358.hea,0,0,5000,head_tail
seg_009788,JS41364.hea,0,0,5000,head_tail
seg_009796,JS41372.hea,0,0,5000,head_tail
seg_009802,JS41378.hea,0,0,5000,head_tail
seg_009808,JS41384.hea,0,0,5000,head_tail
seg_009813,JS41389.hea,0,0,5000,head_tail
seg_009820,JS41396.hea,0,0,5000,head_tail
seg_009826,JS41402.hea,0,0,5000,head_tail
seg_009832,JS41408.hea,0,0,5000,head_tail
seg_009839,JS41415.hea,0,0,5000,head_tail
seg_009844,JS41420.hea,0,0,5000,head_tail
seg_009851,JS41427.hea,0,0,5000,head_tail
seg_009858,JS41434.hea,0,0,5000,head_tail
seg_009864,JS41440.hea,0,0,5000,head_tail
seg_009869,JS41445.hea,0,0,5000,head_tail
seg_009879,JS41455.hea,0,0,5000,head_tail
seg_009882,JS41458.hea,0,0,5000,head_tail
seg_009889,JS41465.hea,0,0,5000,head_tail
seg_009896,JS41472.hea,0,0,5000,head_tail
seg_009901,JS41477.hea,0,0,5000,head_tail
