segment_id,original_file,label,segment_index,original_length,strategy
seg_006707,JS38283.hea,0,0,5000,head_tail
seg_006715,JS38291.hea,0,0,5000,head_tail
seg_006719,JS38295.hea,0,0,5000,head_tail
seg_006729,JS38305.hea,0,0,5000,head_tail
seg_006736,JS38312.hea,0,0,5000,head_tail
seg_006743,JS38319.hea,0,0,5000,head_tail
seg_006749,JS38325.hea,0,0,5000,head_tail
seg_006756,JS38332.hea,0,0,5000,head_tail
seg_006762,JS38338.hea,0,0,5000,head_tail
seg_006768,JS38344.hea,0,0,5000,head_tail
seg_006771,JS38347.hea,0,0,5000,head_tail
seg_006776,JS38352.hea,0,0,5000,head_tail
seg_006784,JS38360.hea,0,0,5000,head_tail
seg_006792,JS38368.hea,0,0,5000,head_tail
seg_006798,JS38374.hea,0,0,5000,head_tail
seg_006802,JS38378.hea,0,0,5000,head_tail
seg_006808,JS38384.hea,0,0,5000,head_tail
seg_006817,JS38393.hea,0,0,5000,head_tail
seg_006822,JS38398.hea,0,0,5000,head_tail
seg_006829,JS38405.hea,0,0,5000,head_tail
seg_006832,JS38408.hea,0,0,5000,head_tail
seg_006841,JS38417.hea,0,0,5000,head_tail
seg_006848,JS38424.hea,0,0,5000,head_tail
seg_006854,JS38430.hea,0,0,5000,head_tail
seg_006862,JS38438.hea,0,0,5000,head_tail
seg_006868,JS38444.hea,0,0,5000,head_tail
seg_006873,JS38449.hea,0,0,5000,head_tail
seg_006878,JS38454.hea,0,0,5000,head_tail
seg_006884,JS38460.hea,0,0,5000,head_tail
seg_006890,JS38466.hea,0,0,5000,head_tail
seg_006897,JS38473.hea,0,0,5000,head_tail
seg_006904,JS38480.hea,0,0,5000,head_tail
seg_006909,JS38485.hea,0,0,5000,head_tail
seg_006916,JS38492.hea,0,0,5000,head_tail
seg_006922,JS38498.hea,0,0,5000,head_tail
seg_006929,JS38505.hea,0,0,5000,head_tail
seg_006936,JS38512.hea,0,0,5000,head_tail
seg_006941,JS38517.hea,0,0,5000,head_tail
seg_006947,JS38523.hea,0,0,5000,head_tail
seg_006951,JS38527.hea,0,0,5000,head_tail
seg_006959,JS38535.hea,0,0,5000,head_tail
seg_006967,JS38543.hea,0,0,5000,head_tail
seg_006973,JS38549.hea,0,0,5000,head_tail
seg_006979,JS38555.hea,0,0,5000,head_tail
seg_006983,JS38559.hea,0,0,5000,head_tail
seg_006991,JS38567.hea,0,0,5000,head_tail
seg_006994,JS38570.hea,0,0,5000,head_tail
seg_007004,JS38580.hea,0,0,5000,head_tail
seg_007009,JS38585.hea,0,0,5000,head_tail
seg_007013,JS38589.hea,0,0,5000,head_tail
seg_007022,JS38598.hea,0,0,5000,head_tail
seg_007028,JS38604.hea,0,0,5000,head_tail
seg_007036,JS38612.hea,0,0,5000,head_tail
seg_007038,JS38614.hea,0,0,5000,head_tail
seg_007048,JS38624.hea,0,0,5000,head_tail
seg_007054,JS38630.hea,0,0,5000,head_tail
seg_007059,JS38635.hea,0,0,5000,head_tail
seg_007062,JS38638.hea,0,0,5000,head_tail
seg_007073,JS38649.hea,0,0,5000,head_tail
seg_007079,JS38655.hea,0,0,5000,head_tail
seg_007086,JS38662.hea,0,0,5000,head_tail
seg_007091,JS38667.hea,0,0,5000,head_tail
seg_007097,JS38673.hea,0,0,5000,head_tail
seg_007103,JS38679.hea,0,0,5000,head_tail
seg_007107,JS38683.hea,0,0,5000,head_tail
seg_007117,JS38693.hea,0,0,5000,head_tail
seg_007124,JS38700.hea,0,0,5000,head_tail
seg_007128,JS38704.hea,0,0,5000,head_tail
seg_007134,JS38710.hea,0,0,5000,head_tail
seg_007138,JS38714.hea,0,0,5000,head_tail
seg_007146,JS38722.hea,0,0,5000,head_tail
seg_007153,JS38729.hea,0,0,5000,head_tail
seg_007161,JS38737.hea,0,0,5000,head_tail
seg_007163,JS38739.hea,0,0,5000,head_tail
seg_007169,JS38745.hea,0,0,5000,head_tail
seg_007178,JS38754.hea,0,0,5000,head_tail
seg_007184,JS38760.hea,0,0,5000,head_tail
seg_007191,JS38767.hea,0,0,5000,head_tail
seg_007198,JS38774.hea,0,0,5000,head_tail
seg_007204,JS38780.hea,0,0,5000,head_tail
seg_007208,JS38784.hea,0,0,5000,head_tail
seg_007215,JS38791.hea,0,0,5000,head_tail
seg_007219,JS38795.hea,0,0,5000,head_tail
seg_007228,JS38804.hea,0,0,5000,head_tail
seg_007234,JS38810.hea,0,0,5000,head_tail
seg_007242,JS38818.hea,0,0,5000,head_tail
seg_007244,JS38820.hea,0,0,5000,head_tail
seg_007253,JS38829.hea,0,0,5000,head_tail
seg_007260,JS38836.hea,0,0,5000,head_tail
seg_007267,JS38843.hea,0,0,5000,head_tail
seg_007269,JS38845.hea,0,0,5000,head_tail
seg_007277,JS38853.hea,0,0,5000,head_tail
seg_007284,JS38860.hea,0,0,5000,head_tail
seg_007290,JS38866.hea,0,0,5000,head_tail
seg_007296,JS38872.hea,0,0,5000,head_tail
seg_007304,JS38880.hea,0,0,5000,head_tail
seg_007309,JS38885.hea,0,0,5000,head_tail
seg_007315,JS38891.hea,0,0,5000,head_tail
seg_007323,JS38899.hea,0,0,5000,head_tail
seg_007326,JS38902.hea,0,0,5000,head_tail
seg_007332,JS38908.hea,0,0,5000,head_tail
seg_007342,JS38918.hea,0,0,5000,head_tail
seg_007348,JS38924.hea,0,0,5000,head_tail
seg_007354,JS38930.hea,0,0,5000,head_tail
seg_007360,JS38936.hea,0,0,5000,head_tail
seg_007366,JS38942.hea,0,0,5000,head_tail
seg_007373,JS38949.hea,0,0,5000,head_tail
seg_007380,JS38956.hea,0,0,5000,head_tail
seg_007387,JS38963.hea,0,0,5000,head_tail
seg_007388,JS38964.hea,0,0,5000,head_tail
seg_007394,JS38970.hea,0,0,5000,head_tail
seg_007400,JS38976.hea,0,0,5000,head_tail
seg_007409,JS38985.hea,0,0,5000,head_tail
seg_007413,JS38989.hea,0,0,5000,head_tail
seg_007422,JS38998.hea,0,0,5000,head_tail
seg_007428,JS39004.hea,0,0,5000,head_tail
seg_007436,JS39012.hea,0,0,5000,head_tail
seg_007440,JS39016.hea,0,0,5000,head_tail
seg_007447,JS39023.hea,0,0,5000,head_tail
seg_007453,JS39029.hea,0,0,5000,head_tail
seg_007459,JS39035.hea,0,0,5000,head_tail
seg_007467,JS39043.hea,0,0,5000,head_tail
seg_007471,JS39047.hea,0,0,5000,head_tail
seg_007478,JS39054.hea,0,0,5000,head_tail
seg_007485,JS39061.hea,0,0,5000,head_tail
seg_007488,JS39064.hea,0,0,5000,head_tail
seg_007498,JS39074.hea,0,0,5000,head_tail
seg_007503,JS39079.hea,0,0,5000,head_tail
seg_007507,JS39083.hea,0,0,5000,head_tail
seg_007515,JS39091.hea,0,0,5000,head_tail
seg_007519,JS39095.hea,0,0,5000,head_tail
seg_007528,JS39104.hea,0,0,5000,head_tail
seg_007534,JS39110.hea,0,0,5000,head_tail
seg_007542,JS39118.hea,0,0,5000,head_tail
seg_007548,JS39124.hea,0,0,5000,head_tail
seg_007553,JS39129.hea,0,0,5000,head_tail
seg_007557,JS39133.hea,0,0,5000,head_tail
seg_007565,JS39141.hea,0,0,5000,head_tail
seg_007569,JS39145.hea,0,0,5000,head_tail
seg_007578,JS39154.hea,0,0,5000,head_tail
seg_007586,JS39162.hea,0,0,5000,head_tail
seg_007589,JS39165.hea,0,0,5000,head_tail
seg_007596,JS39172.hea,0,0,5000,head_tail
seg_007602,JS39178.hea,0,0,5000,head_tail
seg_007609,JS39185.hea,0,0,5000,head_tail
seg_007616,JS39192.hea,0,0,5000,head_tail
seg_007619,JS39195.hea,0,0,5000,head_tail
seg_007628,JS39204.hea,0,0,5000,head_tail
seg_007636,JS39212.hea,0,0,5000,head_tail
seg_007642,JS39218.hea,0,0,5000,head_tail
seg_007648,JS39224.hea,0,0,5000,head_tail
seg_007654,JS39230.hea,0,0,5000,head_tail
seg_007660,JS39236.hea,0,0,5000,head_tail
seg_007667,JS39243.hea,0,0,5000,head_tail
seg_007673,JS39249.hea,0,0,5000,head_tail
seg_007679,JS39255.hea,0,0,5000,head_tail
seg_007685,JS39261.hea,0,0,5000,head_tail
seg_007691,JS39267.hea,0,0,5000,head_tail
seg_007698,JS39274.hea,0,0,5000,head_tail
seg_007701,JS39277.hea,0,0,5000,head_tail
seg_007709,JS39285.hea,0,0,5000,head_tail
seg_007717,JS39293.hea,0,0,5000,head_tail
seg_007719,JS39295.hea,0,0,5000,head_tail
seg_007728,JS39304.hea,0,0,5000,head_tail
seg_007732,JS39308.hea,0,0,5000,head_tail
seg_007741,JS39317.hea,0,0,5000,head_tail
seg_007748,JS39324.hea,0,0,5000,head_tail
seg_007754,JS39330.hea,0,0,5000,head_tail
seg_007761,JS39337.hea,0,0,5000,head_tail
seg_007768,JS39344.hea,0,0,5000,head_tail
seg_007774,JS39350.hea,0,0,5000,head_tail
seg_007775,JS39351.hea,0,0,5000,head_tail
seg_007785,JS39361.hea,0,0,5000,head_tail
seg_007790,JS39366.hea,0,0,5000,head_tail
seg_007796,JS39372.hea,0,0,5000,head_tail
seg_007804,JS39380.hea,0,0,5000,head_tail
seg_007807,JS39383.hea,0,0,5000,head_tail
seg_007816,JS39392.hea,0,0,5000,head_tail
seg_007819,JS39395.hea,0,0,5000,head_tail
seg_007828,JS39404.hea,0,0,5000,head_tail
seg_007833,JS39409.hea,0,0,5000,head_tail
seg_007840,JS39416.hea,0,0,5000,head_tail
seg_007848,JS39424.hea,0,0,5000,head_tail
seg_007854,JS39430.hea,0,0,5000,head_tail
seg_007857,JS39433.hea,0,0,5000,head_tail
seg_007864,JS39440.hea,0,0,5000,head_tail
seg_007873,JS39449.hea,0,0,5000,head_tail
seg_007878,JS39454.hea,0,0,5000,head_tail
seg_007885,JS39461.hea,0,0,5000,head_tail
seg_007888,JS39464.hea,0,0,5000,head_tail
seg_007898,JS39474.hea,0,0,5000,head_tail
seg_007903,JS39479.hea,0,0,5000,head_tail
seg_007910,JS39486.hea,0,0,5000,head_tail
seg_007917,JS39493.hea,0,0,5000,head_tail
seg_007922,JS39498.hea,0,0,5000,head_tail
seg_007929,JS39505.hea,0,0,5000,head_tail
seg_007935,JS39511.hea,0,0,5000,head_tail
seg_007939,JS39515.hea,0,0,5000,head_tail
seg_007944,JS39520.hea,0,0,5000,head_tail
seg_007953,JS39529.hea,0,0,5000,head_tail
seg_007959,JS39535.hea,0,0,5000,head_tail
seg_007965,JS39541.hea,0,0,5000,head_tail
seg_007973,JS39549.hea,0,0,5000,head_tail
seg_007975,JS39551.hea,0,0,5000,head_tail
seg_007984,JS39560.hea,0,0,5000,head_tail
seg_007988,JS39564.hea,0,0,5000,head_tail
seg_007998,JS39574.hea,0,0,5000,head_tail
seg_008004,JS39580.hea,0,0,5000,head_tail
seg_008011,JS39587.hea,0,0,5000,head_tail
seg_008017,JS39593.hea,0,0,5000,head_tail
seg_008019,JS39595.hea,0,0,5000,head_tail
seg_008026,JS39602.hea,0,0,5000,head_tail
seg_008034,JS39610.hea,0,0,5000,head_tail
seg_008041,JS39617.hea,0,0,5000,head_tail
seg_008049,JS39625.hea,0,0,5000,head_tail
seg_008055,JS39631.hea,0,0,5000,head_tail
seg_008056,JS39632.hea,0,0,5000,head_tail
seg_008065,JS39641.hea,0,0,5000,head_tail
seg_008073,JS39649.hea,0,0,5000,head_tail
seg_008077,JS39653.hea,0,0,5000,head_tail
seg_008084,JS39660.hea,0,0,5000,head_tail
seg_008090,JS39666.hea,0,0,5000,head_tail
seg_008097,JS39673.hea,0,0,5000,head_tail
seg_008104,JS39680.hea,0,0,5000,head_tail
seg_008107,JS39683.hea,0,0,5000,head_tail
seg_008115,JS39691.hea,0,0,5000,head_tail
seg_008122,JS39698.hea,0,0,5000,head_tail
seg_008128,JS39704.hea,0,0,5000,head_tail
seg_008134,JS39710.hea,0,0,5000,head_tail
seg_008141,JS39717.hea,0,0,5000,head_tail
seg_008147,JS39723.hea,0,0,5000,head_tail
seg_008153,JS39729.hea,0,0,5000,head_tail
seg_008160,JS39736.hea,0,0,5000,head_tail
seg_008166,JS39742.hea,0,0,5000,head_tail
seg_008172,JS39748.hea,0,0,5000,head_tail
seg_008179,JS39755.hea,0,0,5000,head_tail
seg_008185,JS39761.hea,0,0,5000,head_tail
seg_008189,JS39765.hea,0,0,5000,head_tail
seg_008197,JS39773.hea,0,0,5000,head_tail
seg_008204,JS39780.hea,0,0,5000,head_tail
seg_008208,JS39784.hea,0,0,5000,head_tail
seg_008214,JS39790.hea,0,0,5000,head_tail
seg_008222,JS39798.hea,0,0,5000,head_tail
seg_008229,JS39805.hea,0,0,5000,head_tail
seg_008234,JS39810.hea,0,0,5000,head_tail
seg_008243,JS39819.hea,0,0,5000,head_tail
seg_008249,JS39825.hea,0,0,5000,head_tail
seg_008255,JS39831.hea,0,0,5000,head_tail
seg_008261,JS39837.hea,0,0,5000,head_tail
seg_008266,JS39842.hea,0,0,5000,head_tail
seg_008270,JS39846.hea,0,0,5000,head_tail
seg_008278,JS39854.hea,0,0,5000,head_tail
seg_008282,JS39858.hea,0,0,5000,head_tail
seg_008292,JS39868.hea,0,0,5000,head_tail
seg_008294,JS39870.hea,0,0,5000,head_tail
seg_008300,JS39876.hea,0,0,5000,head_tail
seg_008306,JS39882.hea,0,0,5000,head_tail
seg_008313,JS39889.hea,0,0,5000,head_tail
seg_008320,JS39896.hea,0,0,5000,head_tail
seg_008329,JS39905.hea,0,0,5000,head_tail
seg_008332,JS39908.hea,0,0,5000,head_tail
seg_008342,JS39918.hea,0,0,5000,head_tail
seg_008348,JS39924.hea,0,0,5000,head_tail
seg_008354,JS39930.hea,0,0,5000,head_tail
seg_008359,JS39935.hea,0,0,5000,head_tail
seg_008363,JS39939.hea,0,0,5000,head_tail
seg_008372,JS39948.hea,0,0,5000,head_tail
seg_008378,JS39954.hea,0,0,5000,head_tail
seg_008383,JS39959.hea,0,0,5000,head_tail
seg_008389,JS39965.hea,0,0,5000,head_tail
seg_008396,JS39972.hea,0,0,5000,head_tail
seg_008402,JS39978.hea,0,0,5000,head_tail
seg_008408,JS39984.hea,0,0,5000,head_tail
seg_008414,JS39990.hea,0,0,5000,head_tail
seg_008421,JS39997.hea,0,0,5000,head_tail
seg_008427,JS40003.hea,0,0,5000,head_tail
seg_008435,JS40011.hea,0,0,5000,head_tail
seg_008442,JS40018.hea,0,0,5000,head_tail
seg_008448,JS40024.hea,0,0,5000,head_tail
seg_008452,JS40028.hea,0,0,5000,head_tail
seg_008459,JS40035.hea,0,0,5000,head_tail
seg_008466,JS40042.hea,0,0,5000,head_tail
seg_008469,JS40045.hea,0,0,5000,head_tail
seg_008475,JS40051.hea,0,0,5000,head_tail
seg_008484,JS40060.hea,0,0,5000,head_tail
seg_008490,JS40066.hea,0,0,5000,head_tail
seg_008497,JS40073.hea,0,0,5000,head_tail
seg_008504,JS40080.hea,0,0,5000,head_tail
seg_008507,JS40083.hea,0,0,5000,head_tail
seg_008513,JS40089.hea,0,0,5000,head_tail
seg_008521,JS40097.hea,0,0,5000,head_tail
seg_008528,JS40104.hea,0,0,5000,head_tail
seg_008534,JS40110.hea,0,0,5000,head_tail
seg_008540,JS40116.hea,0,0,5000,head_tail
seg_008546,JS40122.hea,0,0,5000,head_tail
seg_008551,JS40127.hea,0,0,5000,head_tail
seg_008559,JS40135.hea,0,0,5000,head_tail
seg_008565,JS40141.hea,0,0,5000,head_tail
seg_008573,JS40149.hea,0,0,5000,head_tail
seg_008579,JS40155.hea,0,0,5000,head_tail
seg_008586,JS40162.hea,0,0,5000,head_tail
seg_008590,JS40166.hea,0,0,5000,head_tail
seg_008598,JS40174.hea,0,0,5000,head_tail
seg_008604,JS40180.hea,0,0,5000,head_tail
seg_008607,JS40183.hea,0,0,5000,head_tail
seg_008616,JS40192.hea,0,0,5000,head_tail
seg_008621,JS40197.hea,0,0,5000,head_tail
seg_008628,JS40204.hea,0,0,5000,head_tail
seg_008634,JS40210.hea,0,0,5000,head_tail
seg_008643,JS40219.hea,0,0,5000,head_tail
seg_008647,JS40223.hea,0,0,5000,head_tail
seg_008650,JS40226.hea,0,0,5000,head_tail
seg_008659,JS40235.hea,0,0,5000,head_tail
seg_008666,JS40242.hea,0,0,5000,head_tail
seg_008673,JS40249.hea,0,0,5000,head_tail
seg_008679,JS40255.hea,0,0,5000,head_tail
seg_008686,JS40262.hea,0,0,5000,head_tail
seg_008693,JS40269.hea,0,0,5000,head_tail
seg_008694,JS40270.hea,0,0,5000,head_tail
seg_008703,JS40279.hea,0,0,5000,head_tail
seg_008709,JS40285.hea,0,0,5000,head_tail
seg_008717,JS40293.hea,0,0,5000,head_tail
seg_008719,JS40295.hea,0,0,5000,head_tail
seg_008725,JS40301.hea,0,0,5000,head_tail
seg_008734,JS40310.hea,0,0,5000,head_tail
seg_008737,JS40313.hea,0,0,5000,head_tail
seg_008748,JS40324.hea,0,0,5000,head_tail
seg_008754,JS40330.hea,0,0,5000,head_tail
seg_008761,JS40337.hea,0,0,5000,head_tail
seg_008767,JS40343.hea,0,0,5000,head_tail
seg_008770,JS40346.hea,0,0,5000,head_tail
seg_008779,JS40355.hea,0,0,5000,head_tail
seg_008786,JS40362.hea,0,0,5000,head_tail
seg_008793,JS40369.hea,0,0,5000,head_tail
seg_008799,JS40375.hea,0,0,5000,head_tail
seg_008805,JS40381.hea,0,0,5000,head_tail
seg_008807,JS40383.hea,0,0,5000,head_tail
seg_008815,JS40391.hea,0,0,5000,head_tail
seg_008822,JS40398.hea,0,0,5000,head_tail
seg_008826,JS40402.hea,0,0,5000,head_tail
seg_008837,JS40413.hea,0,0,5000,head_tail
seg_008838,JS40414.hea,0,0,5000,head_tail
seg_008848,JS40424.hea,0,0,5000,head_tail
seg_008854,JS40430.hea,0,0,5000,head_tail
seg_008861,JS40437.hea,0,0,5000,head_tail
seg_008867,JS40443.hea,0,0,5000,head_tail
seg_008873,JS40449.hea,0,0,5000,head_tail
seg_008881,JS40457.hea,0,0,5000,head_tail
seg_008887,JS40463.hea,0,0,5000,head_tail
seg_008891,JS40467.hea,0,0,5000,head_tail
seg_008897,JS40473.hea,0,0,5000,head_tail
seg_008902,JS40478.hea,0,0,5000,head_tail
seg_008909,JS40485.hea,0,0,5000,head_tail
seg_008917,JS40493.hea,0,0,5000,head_tail
seg_008924,JS40500.hea,0,0,5000,head_tail
seg_008930,JS40506.hea,0,0,5000,head_tail
seg_008937,JS40513.hea,0,0,5000,head_tail
seg_008938,JS40514.hea,0,0,5000,head_tail
seg_008948,JS40524.hea,0,0,5000,head_tail
seg_008956,JS40532.hea,0,0,5000,head_tail
seg_008957,JS40533.hea,0,0,5000,head_tail
seg_008966,JS40542.hea,0,0,5000,head_tail
seg_008972,JS40548.hea,0,0,5000,head_tail
seg_008979,JS40555.hea,0,0,5000,head_tail
seg_008983,JS40559.hea,0,0,5000,head_tail
seg_008988,JS40564.hea,0,0,5000,head_tail
seg_008997,JS40573.hea,0,0,5000,head_tail
seg_009003,JS40579.hea,0,0,5000,head_tail
seg_009010,JS40586.hea,0,0,5000,head_tail
seg_009017,JS40593.hea,0,0,5000,head_tail
seg_009023,JS40599.hea,0,0,5000,head_tail
seg_009029,JS40605.hea,0,0,5000,head_tail
seg_009034,JS40610.hea,0,0,5000,head_tail
seg_009040,JS40616.hea,0,0,5000,head_tail
seg_009048,JS40624.hea,0,0,5000,head_tail
seg_009054,JS40630.hea,0,0,5000,head_tail
seg_009061,JS40637.hea,0,0,5000,head_tail
seg_009066,JS40642.hea,0,0,5000,head_tail
seg_009073,JS40649.hea,0,0,5000,head_tail
seg_009078,JS40654.hea,0,0,5000,head_tail
seg_009086,JS40662.hea,0,0,5000,head_tail
seg_009092,JS40668.hea,0,0,5000,head_tail
seg_009097,JS40673.hea,0,0,5000,head_tail
seg_009103,JS40679.hea,0,0,5000,head_tail
seg_009111,JS40687.hea,0,0,5000,head_tail
seg_009113,JS40689.hea,0,0,5000,head_tail
seg_009122,JS40698.hea,0,0,5000,head_tail
seg_009128,JS40704.hea,0,0,5000,head_tail
seg_009132,JS40708.hea,0,0,5000,head_tail
seg_009141,JS40717.hea,0,0,5000,head_tail
seg_009147,JS40723.hea,0,0,5000,head_tail
seg_009153,JS40729.hea,0,0,5000,head_tail
seg_009159,JS40735.hea,0,0,5000,head_tail
seg_009165,JS40741.hea,0,0,5000,head_tail
seg_009172,JS40748.hea,0,0,5000,head_tail
seg_009179,JS40755.hea,0,0,5000,head_tail
seg_009184,JS40760.hea,0,0,5000,head_tail
seg_009190,JS40766.hea,0,0,5000,head_tail
seg_009197,JS40773.hea,0,0,5000,head_tail
seg_009203,JS40779.hea,0,0,5000,head_tail
seg_009209,JS40785.hea,0,0,5000,head_tail
seg_009215,JS40791.hea,0,0,5000,head_tail
seg_009222,JS40798.hea,0,0,5000,head_tail
seg_009229,JS40805.hea,0,0,5000,head_tail
seg_009234,JS40810.hea,0,0,5000,head_tail
seg_009242,JS40818.hea,0,0,5000,head_tail
seg_009249,JS40825.hea,0,0,5000,head_tail
seg_009250,JS40826.hea,0,0,5000,head_tail
seg_009259,JS40835.hea,0,0,5000,head_tail
seg_009263,JS40839.hea,0,0,5000,head_tail
seg_009272,JS40848.hea,0,0,5000,head_tail
seg_009279,JS40855.hea,0,0,5000,head_tail
seg_009282,JS40858.hea,0,0,5000,head_tail
seg_009290,JS40866.hea,0,0,5000,head_tail
seg_009298,JS40874.hea,0,0,5000,head_tail
seg_009303,JS40879.hea,0,0,5000,head_tail
seg_009308,JS40884.hea,0,0,5000,head_tail
seg_009316,JS40892.hea,0,0,5000,head_tail
seg_009323,JS40899.hea,0,0,5000,head_tail
seg_009326,JS40902.hea,0,0,5000,head_tail
seg_009335,JS40911.hea,0,0,5000,head_tail
seg_009340,JS40916.hea,0,0,5000,head_tail
seg_009347,JS40923.hea,0,0,5000,head_tail
seg_009354,JS40930.hea,0,0,5000,head_tail
seg_009361,JS40937.hea,0,0,5000,head_tail
seg_009363,JS40939.hea,0,0,5000,head_tail
seg_009372,JS40948.hea,0,0,5000,head_tail
seg_009379,JS40955.hea,0,0,5000,head_tail
seg_009387,JS40963.hea,0,0,5000,head_tail
seg_009389,JS40965.hea,0,0,5000,head_tail
seg_009397,JS40973.hea,0,0,5000,head_tail
seg_009401,JS40977.hea,0,0,5000,head_tail
seg_009409,JS40985.hea,0,0,5000,head_tail
seg_009416,JS40992.hea,0,0,5000,head_tail
seg_009422,JS40998.hea,0,0,5000,head_tail
seg_009428,JS41004.hea,0,0,5000,head_tail
seg_009434,JS41010.hea,0,0,5000,head_tail
seg_009438,JS41014.hea,0,0,5000,head_tail
seg_009447,JS41023.hea,0,0,5000,head_tail
seg_009450,JS41026.hea,0,0,5000,head_tail
seg_009459,JS41035.hea,0,0,5000,head_tail
seg_009465,JS41041.hea,0,0,5000,head_tail
seg_009472,JS41048.hea,0,0,5000,head_tail
seg_009478,JS41054.hea,0,0,5000,head_tail
seg_009484,JS41060.hea,0,0,5000,head_tail
seg_009491,JS41067.hea,0,0,5000,head_tail
seg_009497,JS41073.hea,0,0,5000,head_tail
seg_009504,JS41080.hea,0,0,5000,head_tail
seg_009506,JS41082.hea,0,0,5000,head_tail
seg_009517,JS41093.hea,0,0,5000,head_tail
seg_009523,JS41099.hea,0,0,5000,head_tail
seg_009529,JS41105.hea,0,0,5000,head_tail
seg_009533,JS41109.hea,0,0,5000,head_tail
seg_009538,JS41114.hea,0,0,5000,head_tail
seg_009547,JS41123.hea,0,0,5000,head_tail
seg_009551,JS41127.hea,0,0,5000,head_tail
seg_009559,JS41135.hea,0,0,5000,head_tail
seg_009566,JS41142.hea,0,0,5000,head_tail
seg_009572,JS41148.hea,0,0,5000,head_tail
seg_009578,JS41154.hea,0,0,5000,head_tail
seg_009584,JS41160.hea,0,0,5000,head_tail
seg_009591,JS41167.hea,0,0,5000,head_tail
seg_009597,JS41173.hea,0,0,5000,head_tail
seg_009604,JS41180.hea,0,0,5000,head_tail
seg_009607,JS41183.hea,0,0,5000,head_tail
seg_009617,JS41193.hea,0,0,5000,head_tail
seg_009623,JS41199.hea,0,0,5000,head_tail
seg_009629,JS41205.hea,0,0,5000,head_tail
seg_009633,JS41209.hea,0,0,5000,head_tail
seg_009641,JS41217.hea,0,0,5000,head_tail
seg_009647,JS41223.hea,0,0,5000,head_tail
seg_009651,JS41227.hea,0,0,5000,head_tail
seg_009660,JS41236.hea,0,0,5000,head_tail
seg_009667,JS41243.hea,0,0,5000,head_tail
seg_009670,JS41246.hea,0,0,5000,head_tail
seg_009679,JS41255.hea,0,0,5000,head_tail
seg_009682,JS41258.hea,0,0,5000,head_tail
seg_009691,JS41267.hea,0,0,5000,head_tail
seg_009694,JS41270.hea,0,0,5000,head_tail
seg_009704,JS41280.hea,0,0,5000,head_tail
seg_009711,JS41287.hea,0,0,5000,head_tail
seg_009716,JS41292.hea,0,0,5000,head_tail
seg_009723,JS41299.hea,0,0,5000,head_tail
seg_009729,JS41305.hea,0,0,5000,head_tail
seg_009734,JS41310.hea,0,0,5000,head_tail
seg_009740,JS41316.hea,0,0,5000,head_tail
seg_009747,JS41323.hea,0,0,5000,head_tail
seg_009753,JS41329.hea,0,0,5000,head_tail
seg_009759,JS41335.hea,0,0,5000,head_tail
seg_009767,JS41343.hea,0,0,5000,head_tail
seg_009773,JS41349.hea,0,0,5000,head_tail
seg_009777,JS41353.hea,0,0,5000,head_tail
seg_009783,JS41359.hea,0,0,5000,head_tail
seg_009792,JS41368.hea,0,0,5000,head_tail
seg_009794,JS41370.hea,0,0,5000,head_tail
seg_009803,JS41379.hea,0,0,5000,head_tail
seg_009809,JS41385.hea,0,0,5000,head_tail
seg_009816,JS41392.hea,0,0,5000,head_tail
seg_009819,JS41395.hea,0,0,5000,head_tail
seg_009828,JS41404.hea,0,0,5000,head_tail
seg_009836,JS41412.hea,0,0,5000,head_tail
seg_009841,JS41417.hea,0,0,5000,head_tail
seg_009847,JS41423.hea,0,0,5000,head_tail
seg_009852,JS41428.hea,0,0,5000,head_tail
seg_009857,JS41433.hea,0,0,5000,head_tail
seg_009863,JS41439.hea,0,0,5000,head_tail
seg_009872,JS41448.hea,0,0,5000,head_tail
seg_009875,JS41451.hea,0,0,5000,head_tail
seg_009884,JS41460.hea,0,0,5000,head_tail
seg_009888,JS41464.hea,0,0,5000,head_tail
seg_009894,JS41470.hea,0,0,5000,head_tail
seg_009903,JS41479.hea,0,0,5000,head_tail
