segment_id,original_file,label,segment_index,original_length,strategy
seg_006709,JS38285.hea,0,0,5000,head_tail
seg_006714,JS38290.hea,0,0,5000,head_tail
seg_006722,JS38298.hea,0,0,5000,head_tail
seg_006727,JS38303.hea,0,0,5000,head_tail
seg_006733,JS38309.hea,0,0,5000,head_tail
seg_006739,JS38315.hea,0,0,5000,head_tail
seg_006745,JS38321.hea,0,0,5000,head_tail
seg_006752,JS38328.hea,0,0,5000,head_tail
seg_006758,JS38334.hea,0,0,5000,head_tail
seg_006764,JS38340.hea,0,0,5000,head_tail
seg_006772,JS38348.hea,0,0,5000,head_tail
seg_006778,JS38354.hea,0,0,5000,head_tail
seg_006783,JS38359.hea,0,0,5000,head_tail
seg_006788,JS38364.hea,0,0,5000,head_tail
seg_006794,JS38370.hea,0,0,5000,head_tail
seg_006801,JS38377.hea,0,0,5000,head_tail
seg_006807,JS38383.hea,0,0,5000,head_tail
seg_006816,JS38392.hea,0,0,5000,head_tail
seg_006819,JS38395.hea,0,0,5000,head_tail
seg_006825,JS38401.hea,0,0,5000,head_tail
seg_006835,JS38411.hea,0,0,5000,head_tail
seg_006839,JS38415.hea,0,0,5000,head_tail
seg_006847,JS38423.hea,0,0,5000,head_tail
seg_006853,JS38429.hea,0,0,5000,head_tail
seg_006861,JS38437.hea,0,0,5000,head_tail
seg_006864,JS38440.hea,0,0,5000,head_tail
seg_006871,JS38447.hea,0,0,5000,head_tail
seg_006877,JS38453.hea,0,0,5000,head_tail
seg_006883,JS38459.hea,0,0,5000,head_tail
seg_006889,JS38465.hea,0,0,5000,head_tail
seg_006895,JS38471.hea,0,0,5000,head_tail
seg_006903,JS38479.hea,0,0,5000,head_tail
seg_006908,JS38484.hea,0,0,5000,head_tail
seg_006914,JS38490.hea,0,0,5000,head_tail
seg_006921,JS38497.hea,0,0,5000,head_tail
seg_006928,JS38504.hea,0,0,5000,head_tail
seg_006933,JS38509.hea,0,0,5000,head_tail
seg_006939,JS38515.hea,0,0,5000,head_tail
seg_006946,JS38522.hea,0,0,5000,head_tail
seg_006953,JS38529.hea,0,0,5000,head_tail
seg_006958,JS38534.hea,0,0,5000,head_tail
seg_006965,JS38541.hea,0,0,5000,head_tail
seg_006971,JS38547.hea,0,0,5000,head_tail
seg_006978,JS38554.hea,0,0,5000,head_tail
seg_006985,JS38561.hea,0,0,5000,head_tail
seg_006989,JS38565.hea,0,0,5000,head_tail
seg_006997,JS38573.hea,0,0,5000,head_tail
seg_007002,JS38578.hea,0,0,5000,head_tail
seg_007008,JS38584.hea,0,0,5000,head_tail
seg_007016,JS38592.hea,0,0,5000,head_tail
seg_007021,JS38597.hea,0,0,5000,head_tail
seg_007027,JS38603.hea,0,0,5000,head_tail
seg_007034,JS38610.hea,0,0,5000,head_tail
seg_007041,JS38617.hea,0,0,5000,head_tail
seg_007047,JS38623.hea,0,0,5000,head_tail
seg_007053,JS38629.hea,0,0,5000,head_tail
seg_007057,JS38633.hea,0,0,5000,head_tail
seg_007066,JS38642.hea,0,0,5000,head_tail
seg_007069,JS38645.hea,0,0,5000,head_tail
seg_007076,JS38652.hea,0,0,5000,head_tail
seg_007082,JS38658.hea,0,0,5000,head_tail
seg_007089,JS38665.hea,0,0,5000,head_tail
seg_007096,JS38672.hea,0,0,5000,head_tail
seg_007101,JS38677.hea,0,0,5000,head_tail
seg_007109,JS38685.hea,0,0,5000,head_tail
seg_007113,JS38689.hea,0,0,5000,head_tail
seg_007119,JS38695.hea,0,0,5000,head_tail
seg_007127,JS38703.hea,0,0,5000,head_tail
seg_007133,JS38709.hea,0,0,5000,head_tail
seg_007140,JS38716.hea,0,0,5000,head_tail
seg_007145,JS38721.hea,0,0,5000,head_tail
seg_007152,JS38728.hea,0,0,5000,head_tail
seg_007158,JS38734.hea,0,0,5000,head_tail
seg_007165,JS38741.hea,0,0,5000,head_tail
seg_007172,JS38748.hea,0,0,5000,head_tail
seg_007177,JS38753.hea,0,0,5000,head_tail
seg_007182,JS38758.hea,0,0,5000,head_tail
seg_007189,JS38765.hea,0,0,5000,head_tail
seg_007196,JS38772.hea,0,0,5000,head_tail
seg_007202,JS38778.hea,0,0,5000,head_tail
seg_007209,JS38785.hea,0,0,5000,head_tail
seg_007214,JS38790.hea,0,0,5000,head_tail
seg_007222,JS38798.hea,0,0,5000,head_tail
seg_007227,JS38803.hea,0,0,5000,head_tail
seg_007233,JS38809.hea,0,0,5000,head_tail
seg_007240,JS38816.hea,0,0,5000,head_tail
seg_007247,JS38823.hea,0,0,5000,head_tail
seg_007252,JS38828.hea,0,0,5000,head_tail
seg_007259,JS38835.hea,0,0,5000,head_tail
seg_007266,JS38842.hea,0,0,5000,head_tail
seg_007274,JS38850.hea,0,0,5000,head_tail
seg_007275,JS38851.hea,0,0,5000,head_tail
seg_007283,JS38859.hea,0,0,5000,head_tail
seg_007289,JS38865.hea,0,0,5000,head_tail
seg_007295,JS38871.hea,0,0,5000,head_tail
seg_007303,JS38879.hea,0,0,5000,head_tail
seg_007308,JS38884.hea,0,0,5000,head_tail
seg_007314,JS38890.hea,0,0,5000,head_tail
seg_007322,JS38898.hea,0,0,5000,head_tail
seg_007328,JS38904.hea,0,0,5000,head_tail
seg_007334,JS38910.hea,0,0,5000,head_tail
seg_007338,JS38914.hea,0,0,5000,head_tail
seg_007344,JS38920.hea,0,0,5000,head_tail
seg_007351,JS38927.hea,0,0,5000,head_tail
seg_007357,JS38933.hea,0,0,5000,head_tail
seg_007364,JS38940.hea,0,0,5000,head_tail
seg_007372,JS38948.hea,0,0,5000,head_tail
seg_007379,JS38955.hea,0,0,5000,head_tail
seg_007385,JS38961.hea,0,0,5000,head_tail
seg_007390,JS38966.hea,0,0,5000,head_tail
seg_007396,JS38972.hea,0,0,5000,head_tail
seg_007403,JS38979.hea,0,0,5000,head_tail
seg_007408,JS38984.hea,0,0,5000,head_tail
seg_007416,JS38992.hea,0,0,5000,head_tail
seg_007419,JS38995.hea,0,0,5000,head_tail
seg_007427,JS39003.hea,0,0,5000,head_tail
seg_007433,JS39009.hea,0,0,5000,head_tail
seg_007439,JS39015.hea,0,0,5000,head_tail
seg_007445,JS39021.hea,0,0,5000,head_tail
seg_007452,JS39028.hea,0,0,5000,head_tail
seg_007458,JS39034.hea,0,0,5000,head_tail
seg_007466,JS39042.hea,0,0,5000,head_tail
seg_007469,JS39045.hea,0,0,5000,head_tail
seg_007476,JS39052.hea,0,0,5000,head_tail
seg_007483,JS39059.hea,0,0,5000,head_tail
seg_007490,JS39066.hea,0,0,5000,head_tail
seg_007497,JS39073.hea,0,0,5000,head_tail
seg_007501,JS39077.hea,0,0,5000,head_tail
seg_007509,JS39085.hea,0,0,5000,head_tail
seg_007514,JS39090.hea,0,0,5000,head_tail
seg_007522,JS39098.hea,0,0,5000,head_tail
seg_007527,JS39103.hea,0,0,5000,head_tail
seg_007533,JS39109.hea,0,0,5000,head_tail
seg_007538,JS39114.hea,0,0,5000,head_tail
seg_007547,JS39123.hea,0,0,5000,head_tail
seg_007552,JS39128.hea,0,0,5000,head_tail
seg_007559,JS39135.hea,0,0,5000,head_tail
seg_007564,JS39140.hea,0,0,5000,head_tail
seg_007572,JS39148.hea,0,0,5000,head_tail
seg_007577,JS39153.hea,0,0,5000,head_tail
seg_007584,JS39160.hea,0,0,5000,head_tail
seg_007588,JS39164.hea,0,0,5000,head_tail
seg_007594,JS39170.hea,0,0,5000,head_tail
seg_007601,JS39177.hea,0,0,5000,head_tail
seg_007608,JS39184.hea,0,0,5000,head_tail
seg_007614,JS39190.hea,0,0,5000,head_tail
seg_007622,JS39198.hea,0,0,5000,head_tail
seg_007627,JS39203.hea,0,0,5000,head_tail
seg_007634,JS39210.hea,0,0,5000,head_tail
seg_007640,JS39216.hea,0,0,5000,head_tail
seg_007645,JS39221.hea,0,0,5000,head_tail
seg_007652,JS39228.hea,0,0,5000,head_tail
seg_007659,JS39235.hea,0,0,5000,head_tail
seg_007666,JS39242.hea,0,0,5000,head_tail
seg_007672,JS39248.hea,0,0,5000,head_tail
seg_007677,JS39253.hea,0,0,5000,head_tail
seg_007683,JS39259.hea,0,0,5000,head_tail
seg_007689,JS39265.hea,0,0,5000,head_tail
seg_007695,JS39271.hea,0,0,5000,head_tail
seg_007703,JS39279.hea,0,0,5000,head_tail
seg_007708,JS39284.hea,0,0,5000,head_tail
seg_007714,JS39290.hea,0,0,5000,head_tail
seg_007722,JS39298.hea,0,0,5000,head_tail
seg_007727,JS39303.hea,0,0,5000,head_tail
seg_007734,JS39310.hea,0,0,5000,head_tail
seg_007739,JS39315.hea,0,0,5000,head_tail
seg_007747,JS39323.hea,0,0,5000,head_tail
seg_007753,JS39329.hea,0,0,5000,head_tail
seg_007759,JS39335.hea,0,0,5000,head_tail
seg_007764,JS39340.hea,0,0,5000,head_tail
seg_007770,JS39346.hea,0,0,5000,head_tail
seg_007778,JS39354.hea,0,0,5000,head_tail
seg_007783,JS39359.hea,0,0,5000,head_tail
seg_007789,JS39365.hea,0,0,5000,head_tail
seg_007795,JS39371.hea,0,0,5000,head_tail
seg_007803,JS39379.hea,0,0,5000,head_tail
seg_007811,JS39387.hea,0,0,5000,head_tail
seg_007814,JS39390.hea,0,0,5000,head_tail
seg_007822,JS39398.hea,0,0,5000,head_tail
seg_007827,JS39403.hea,0,0,5000,head_tail
seg_007834,JS39410.hea,0,0,5000,head_tail
seg_007839,JS39415.hea,0,0,5000,head_tail
seg_007845,JS39421.hea,0,0,5000,head_tail
seg_007853,JS39429.hea,0,0,5000,head_tail
seg_007860,JS39436.hea,0,0,5000,head_tail
seg_007866,JS39442.hea,0,0,5000,head_tail
seg_007872,JS39448.hea,0,0,5000,head_tail
seg_007877,JS39453.hea,0,0,5000,head_tail
seg_007883,JS39459.hea,0,0,5000,head_tail
seg_007890,JS39466.hea,0,0,5000,head_tail
seg_007897,JS39473.hea,0,0,5000,head_tail
seg_007901,JS39477.hea,0,0,5000,head_tail
seg_007907,JS39483.hea,0,0,5000,head_tail
seg_007913,JS39489.hea,0,0,5000,head_tail
seg_007919,JS39495.hea,0,0,5000,head_tail
seg_007925,JS39501.hea,0,0,5000,head_tail
seg_007933,JS39509.hea,0,0,5000,head_tail
seg_007941,JS39517.hea,0,0,5000,head_tail
seg_007947,JS39523.hea,0,0,5000,head_tail
seg_007952,JS39528.hea,0,0,5000,head_tail
seg_007957,JS39533.hea,0,0,5000,head_tail
seg_007963,JS39539.hea,0,0,5000,head_tail
seg_007971,JS39547.hea,0,0,5000,head_tail
seg_007978,JS39554.hea,0,0,5000,head_tail
seg_007983,JS39559.hea,0,0,5000,head_tail
seg_007990,JS39566.hea,0,0,5000,head_tail
seg_007997,JS39573.hea,0,0,5000,head_tail
seg_008002,JS39578.hea,0,0,5000,head_tail
seg_008008,JS39584.hea,0,0,5000,head_tail
seg_008014,JS39590.hea,0,0,5000,head_tail
seg_008022,JS39598.hea,0,0,5000,head_tail
seg_008028,JS39604.hea,0,0,5000,head_tail
seg_008032,JS39608.hea,0,0,5000,head_tail
seg_008038,JS39614.hea,0,0,5000,head_tail
seg_008044,JS39620.hea,0,0,5000,head_tail
seg_008051,JS39627.hea,0,0,5000,head_tail
seg_008059,JS39635.hea,0,0,5000,head_tail
seg_008063,JS39639.hea,0,0,5000,head_tail
seg_008071,JS39647.hea,0,0,5000,head_tail
seg_008078,JS39654.hea,0,0,5000,head_tail
seg_008083,JS39659.hea,0,0,5000,head_tail
seg_008089,JS39665.hea,0,0,5000,head_tail
seg_008095,JS39671.hea,0,0,5000,head_tail
seg_008103,JS39679.hea,0,0,5000,head_tail
seg_008109,JS39685.hea,0,0,5000,head_tail
seg_008113,JS39689.hea,0,0,5000,head_tail
seg_008119,JS39695.hea,0,0,5000,head_tail
seg_008125,JS39701.hea,0,0,5000,head_tail
seg_008132,JS39708.hea,0,0,5000,head_tail
seg_008138,JS39714.hea,0,0,5000,head_tail
seg_008145,JS39721.hea,0,0,5000,head_tail
seg_008151,JS39727.hea,0,0,5000,head_tail
seg_008158,JS39734.hea,0,0,5000,head_tail
seg_008164,JS39740.hea,0,0,5000,head_tail
seg_008171,JS39747.hea,0,0,5000,head_tail
seg_008178,JS39754.hea,0,0,5000,head_tail
seg_008184,JS39760.hea,0,0,5000,head_tail
seg_008188,JS39764.hea,0,0,5000,head_tail
seg_008196,JS39772.hea,0,0,5000,head_tail
seg_008203,JS39779.hea,0,0,5000,head_tail
seg_008210,JS39786.hea,0,0,5000,head_tail
seg_008217,JS39793.hea,0,0,5000,head_tail
seg_008219,JS39795.hea,0,0,5000,head_tail
seg_008228,JS39804.hea,0,0,5000,head_tail
seg_008233,JS39809.hea,0,0,5000,head_tail
seg_008238,JS39814.hea,0,0,5000,head_tail
seg_008244,JS39820.hea,0,0,5000,head_tail
seg_008251,JS39827.hea,0,0,5000,head_tail
seg_008258,JS39834.hea,0,0,5000,head_tail
seg_008264,JS39840.hea,0,0,5000,head_tail
seg_008272,JS39848.hea,0,0,5000,head_tail
seg_008277,JS39853.hea,0,0,5000,head_tail
seg_008284,JS39860.hea,0,0,5000,head_tail
seg_008290,JS39866.hea,0,0,5000,head_tail
seg_008297,JS39873.hea,0,0,5000,head_tail
seg_008304,JS39880.hea,0,0,5000,head_tail
seg_008310,JS39886.hea,0,0,5000,head_tail
seg_008317,JS39893.hea,0,0,5000,head_tail
seg_008322,JS39898.hea,0,0,5000,head_tail
seg_008326,JS39902.hea,0,0,5000,head_tail
seg_008334,JS39910.hea,0,0,5000,head_tail
seg_008341,JS39917.hea,0,0,5000,head_tail
seg_008346,JS39922.hea,0,0,5000,head_tail
seg_008352,JS39928.hea,0,0,5000,head_tail
seg_008358,JS39934.hea,0,0,5000,head_tail
seg_008366,JS39942.hea,0,0,5000,head_tail
seg_008369,JS39945.hea,0,0,5000,head_tail
seg_008376,JS39952.hea,0,0,5000,head_tail
seg_008382,JS39958.hea,0,0,5000,head_tail
seg_008388,JS39964.hea,0,0,5000,head_tail
seg_008394,JS39970.hea,0,0,5000,head_tail
seg_008401,JS39977.hea,0,0,5000,head_tail
seg_008407,JS39983.hea,0,0,5000,head_tail
seg_008413,JS39989.hea,0,0,5000,head_tail
seg_008419,JS39995.hea,0,0,5000,head_tail
seg_008425,JS40001.hea,0,0,5000,head_tail
seg_008434,JS40010.hea,0,0,5000,head_tail
seg_008441,JS40017.hea,0,0,5000,head_tail
seg_008447,JS40023.hea,0,0,5000,head_tail
seg_008455,JS40031.hea,0,0,5000,head_tail
seg_008458,JS40034.hea,0,0,5000,head_tail
seg_008464,JS40040.hea,0,0,5000,head_tail
seg_008472,JS40048.hea,0,0,5000,head_tail
seg_008478,JS40054.hea,0,0,5000,head_tail
seg_008483,JS40059.hea,0,0,5000,head_tail
seg_008489,JS40065.hea,0,0,5000,head_tail
seg_008495,JS40071.hea,0,0,5000,head_tail
seg_008503,JS40079.hea,0,0,5000,head_tail
seg_008511,JS40087.hea,0,0,5000,head_tail
seg_008517,JS40093.hea,0,0,5000,head_tail
seg_008519,JS40095.hea,0,0,5000,head_tail
seg_008527,JS40103.hea,0,0,5000,head_tail
seg_008533,JS40109.hea,0,0,5000,head_tail
seg_008539,JS40115.hea,0,0,5000,head_tail
seg_008545,JS40121.hea,0,0,5000,head_tail
seg_008553,JS40129.hea,0,0,5000,head_tail
seg_008558,JS40134.hea,0,0,5000,head_tail
seg_008564,JS40140.hea,0,0,5000,head_tail
seg_008572,JS40148.hea,0,0,5000,head_tail
seg_008578,JS40154.hea,0,0,5000,head_tail
seg_008584,JS40160.hea,0,0,5000,head_tail
seg_008589,JS40165.hea,0,0,5000,head_tail
seg_008596,JS40172.hea,0,0,5000,head_tail
seg_008603,JS40179.hea,0,0,5000,head_tail
seg_008610,JS40186.hea,0,0,5000,head_tail
seg_008613,JS40189.hea,0,0,5000,head_tail
seg_008620,JS40196.hea,0,0,5000,head_tail
seg_008626,JS40202.hea,0,0,5000,head_tail
seg_008633,JS40209.hea,0,0,5000,head_tail
seg_008642,JS40218.hea,0,0,5000,head_tail
seg_008646,JS40222.hea,0,0,5000,head_tail
seg_008653,JS40229.hea,0,0,5000,head_tail
seg_008657,JS40233.hea,0,0,5000,head_tail
seg_008663,JS40239.hea,0,0,5000,head_tail
seg_008669,JS40245.hea,0,0,5000,head_tail
seg_008676,JS40252.hea,0,0,5000,head_tail
seg_008682,JS40258.hea,0,0,5000,head_tail
seg_008688,JS40264.hea,0,0,5000,head_tail
seg_008697,JS40273.hea,0,0,5000,head_tail
seg_008701,JS40277.hea,0,0,5000,head_tail
seg_008707,JS40283.hea,0,0,5000,head_tail
seg_008713,JS40289.hea,0,0,5000,head_tail
seg_008722,JS40298.hea,0,0,5000,head_tail
seg_008728,JS40304.hea,0,0,5000,head_tail
seg_008733,JS40309.hea,0,0,5000,head_tail
seg_008740,JS40316.hea,0,0,5000,head_tail
seg_008747,JS40323.hea,0,0,5000,head_tail
seg_008752,JS40328.hea,0,0,5000,head_tail
seg_008758,JS40334.hea,0,0,5000,head_tail
seg_008764,JS40340.hea,0,0,5000,head_tail
seg_008772,JS40348.hea,0,0,5000,head_tail
seg_008778,JS40354.hea,0,0,5000,head_tail
seg_008784,JS40360.hea,0,0,5000,head_tail
seg_008788,JS40364.hea,0,0,5000,head_tail
seg_008794,JS40370.hea,0,0,5000,head_tail
seg_008802,JS40378.hea,0,0,5000,head_tail
seg_008809,JS40385.hea,0,0,5000,head_tail
seg_008814,JS40390.hea,0,0,5000,head_tail
seg_008821,JS40397.hea,0,0,5000,head_tail
seg_008828,JS40404.hea,0,0,5000,head_tail
seg_008836,JS40412.hea,0,0,5000,head_tail
seg_008841,JS40417.hea,0,0,5000,head_tail
seg_008847,JS40423.hea,0,0,5000,head_tail
seg_008853,JS40429.hea,0,0,5000,head_tail
seg_008859,JS40435.hea,0,0,5000,head_tail
seg_008866,JS40442.hea,0,0,5000,head_tail
seg_008872,JS40448.hea,0,0,5000,head_tail
seg_008879,JS40455.hea,0,0,5000,head_tail
seg_008886,JS40462.hea,0,0,5000,head_tail
seg_008889,JS40465.hea,0,0,5000,head_tail
seg_008894,JS40470.hea,0,0,5000,head_tail
seg_008901,JS40477.hea,0,0,5000,head_tail
seg_008908,JS40484.hea,0,0,5000,head_tail
seg_008914,JS40490.hea,0,0,5000,head_tail
seg_008920,JS40496.hea,0,0,5000,head_tail
seg_008926,JS40502.hea,0,0,5000,head_tail
seg_008933,JS40509.hea,0,0,5000,head_tail
seg_008941,JS40517.hea,0,0,5000,head_tail
seg_008947,JS40523.hea,0,0,5000,head_tail
seg_008954,JS40530.hea,0,0,5000,head_tail
seg_008959,JS40535.hea,0,0,5000,head_tail
seg_008964,JS40540.hea,0,0,5000,head_tail
seg_008970,JS40546.hea,0,0,5000,head_tail
seg_008978,JS40554.hea,0,0,5000,head_tail
seg_008984,JS40560.hea,0,0,5000,head_tail
seg_008991,JS40567.hea,0,0,5000,head_tail
seg_008995,JS40571.hea,0,0,5000,head_tail
seg_009002,JS40578.hea,0,0,5000,head_tail
seg_009007,JS40583.hea,0,0,5000,head_tail
seg_009014,JS40590.hea,0,0,5000,head_tail
seg_009020,JS40596.hea,0,0,5000,head_tail
seg_009027,JS40603.hea,0,0,5000,head_tail
seg_009033,JS40609.hea,0,0,5000,head_tail
seg_009039,JS40615.hea,0,0,5000,head_tail
seg_009047,JS40623.hea,0,0,5000,head_tail
seg_009052,JS40628.hea,0,0,5000,head_tail
seg_009059,JS40635.hea,0,0,5000,head_tail
seg_009063,JS40639.hea,0,0,5000,head_tail
seg_009072,JS40648.hea,0,0,5000,head_tail
seg_009077,JS40653.hea,0,0,5000,head_tail
seg_009084,JS40660.hea,0,0,5000,head_tail
seg_009090,JS40666.hea,0,0,5000,head_tail
seg_009094,JS40670.hea,0,0,5000,head_tail
seg_009102,JS40678.hea,0,0,5000,head_tail
seg_009109,JS40685.hea,0,0,5000,head_tail
seg_009116,JS40692.hea,0,0,5000,head_tail
seg_009121,JS40697.hea,0,0,5000,head_tail
seg_009127,JS40703.hea,0,0,5000,head_tail
seg_009136,JS40712.hea,0,0,5000,head_tail
seg_009139,JS40715.hea,0,0,5000,head_tail
seg_009145,JS40721.hea,0,0,5000,head_tail
seg_009152,JS40728.hea,0,0,5000,head_tail
seg_009158,JS40734.hea,0,0,5000,head_tail
seg_009164,JS40740.hea,0,0,5000,head_tail
seg_009170,JS40746.hea,0,0,5000,head_tail
seg_009176,JS40752.hea,0,0,5000,head_tail
seg_009183,JS40759.hea,0,0,5000,head_tail
seg_009189,JS40765.hea,0,0,5000,head_tail
seg_009196,JS40772.hea,0,0,5000,head_tail
seg_009201,JS40777.hea,0,0,5000,head_tail
seg_009208,JS40784.hea,0,0,5000,head_tail
seg_009214,JS40790.hea,0,0,5000,head_tail
seg_009220,JS40796.hea,0,0,5000,head_tail
seg_009228,JS40804.hea,0,0,5000,head_tail
seg_009233,JS40809.hea,0,0,5000,head_tail
seg_009240,JS40816.hea,0,0,5000,head_tail
seg_009246,JS40822.hea,0,0,5000,head_tail
seg_009253,JS40829.hea,0,0,5000,head_tail
seg_009258,JS40834.hea,0,0,5000,head_tail
seg_009265,JS40841.hea,0,0,5000,head_tail
seg_009270,JS40846.hea,0,0,5000,head_tail
seg_009278,JS40854.hea,0,0,5000,head_tail
seg_009286,JS40862.hea,0,0,5000,head_tail
seg_009289,JS40865.hea,0,0,5000,head_tail
seg_009297,JS40873.hea,0,0,5000,head_tail
seg_009302,JS40878.hea,0,0,5000,head_tail
seg_009307,JS40883.hea,0,0,5000,head_tail
seg_009315,JS40891.hea,0,0,5000,head_tail
seg_009320,JS40896.hea,0,0,5000,head_tail
seg_009328,JS40904.hea,0,0,5000,head_tail
seg_009334,JS40910.hea,0,0,5000,head_tail
seg_009338,JS40914.hea,0,0,5000,head_tail
seg_009346,JS40922.hea,0,0,5000,head_tail
seg_009352,JS40928.hea,0,0,5000,head_tail
seg_009358,JS40934.hea,0,0,5000,head_tail
seg_009366,JS40942.hea,0,0,5000,head_tail
seg_009371,JS40947.hea,0,0,5000,head_tail
seg_009378,JS40954.hea,0,0,5000,head_tail
seg_009385,JS40961.hea,0,0,5000,head_tail
seg_009390,JS40966.hea,0,0,5000,head_tail
seg_009396,JS40972.hea,0,0,5000,head_tail
seg_009403,JS40979.hea,0,0,5000,head_tail
seg_009408,JS40984.hea,0,0,5000,head_tail
seg_009414,JS40990.hea,0,0,5000,head_tail
seg_009420,JS40996.hea,0,0,5000,head_tail
seg_009427,JS41003.hea,0,0,5000,head_tail
seg_009433,JS41009.hea,0,0,5000,head_tail
seg_009440,JS41016.hea,0,0,5000,head_tail
seg_009446,JS41022.hea,0,0,5000,head_tail
seg_009453,JS41029.hea,0,0,5000,head_tail
seg_009458,JS41034.hea,0,0,5000,head_tail
seg_009464,JS41040.hea,0,0,5000,head_tail
seg_009471,JS41047.hea,0,0,5000,head_tail
seg_009477,JS41053.hea,0,0,5000,head_tail
seg_009483,JS41059.hea,0,0,5000,head_tail
seg_009488,JS41064.hea,0,0,5000,head_tail
seg_009496,JS41072.hea,0,0,5000,head_tail
seg_009503,JS41079.hea,0,0,5000,head_tail
seg_009509,JS41085.hea,0,0,5000,head_tail
seg_009515,JS41091.hea,0,0,5000,head_tail
seg_009522,JS41098.hea,0,0,5000,head_tail
seg_009526,JS41102.hea,0,0,5000,head_tail
seg_009534,JS41110.hea,0,0,5000,head_tail
seg_009540,JS41116.hea,0,0,5000,head_tail
seg_009545,JS41121.hea,0,0,5000,head_tail
seg_009553,JS41129.hea,0,0,5000,head_tail
seg_009558,JS41134.hea,0,0,5000,head_tail
seg_009564,JS41140.hea,0,0,5000,head_tail
seg_009570,JS41146.hea,0,0,5000,head_tail
seg_009577,JS41153.hea,0,0,5000,head_tail
seg_009583,JS41159.hea,0,0,5000,head_tail
seg_009589,JS41165.hea,0,0,5000,head_tail
seg_009596,JS41172.hea,0,0,5000,head_tail
seg_009602,JS41178.hea,0,0,5000,head_tail
seg_009609,JS41185.hea,0,0,5000,head_tail
seg_009614,JS41190.hea,0,0,5000,head_tail
seg_009622,JS41198.hea,0,0,5000,head_tail
seg_009626,JS41202.hea,0,0,5000,head_tail
seg_009632,JS41208.hea,0,0,5000,head_tail
seg_009639,JS41215.hea,0,0,5000,head_tail
seg_009646,JS41222.hea,0,0,5000,head_tail
seg_009653,JS41229.hea,0,0,5000,head_tail
seg_009659,JS41235.hea,0,0,5000,head_tail
seg_009666,JS41242.hea,0,0,5000,head_tail
seg_009672,JS41248.hea,0,0,5000,head_tail
seg_009677,JS41253.hea,0,0,5000,head_tail
seg_009684,JS41260.hea,0,0,5000,head_tail
seg_009689,JS41265.hea,0,0,5000,head_tail
seg_009697,JS41273.hea,0,0,5000,head_tail
seg_009703,JS41279.hea,0,0,5000,head_tail
seg_009709,JS41285.hea,0,0,5000,head_tail
seg_009715,JS41291.hea,0,0,5000,head_tail
seg_009722,JS41298.hea,0,0,5000,head_tail
seg_009726,JS41302.hea,0,0,5000,head_tail
seg_009733,JS41309.hea,0,0,5000,head_tail
seg_009739,JS41315.hea,0,0,5000,head_tail
seg_009745,JS41321.hea,0,0,5000,head_tail
seg_009752,JS41328.hea,0,0,5000,head_tail
seg_009758,JS41334.hea,0,0,5000,head_tail
seg_009766,JS41342.hea,0,0,5000,head_tail
seg_009772,JS41348.hea,0,0,5000,head_tail
seg_009779,JS41355.hea,0,0,5000,head_tail
seg_009786,JS41362.hea,0,0,5000,head_tail
seg_009789,JS41365.hea,0,0,5000,head_tail
seg_009797,JS41373.hea,0,0,5000,head_tail
seg_009801,JS41377.hea,0,0,5000,head_tail
seg_009807,JS41383.hea,0,0,5000,head_tail
seg_009814,JS41390.hea,0,0,5000,head_tail
seg_009822,JS41398.hea,0,0,5000,head_tail
seg_009827,JS41403.hea,0,0,5000,head_tail
seg_009834,JS41410.hea,0,0,5000,head_tail
seg_009838,JS41414.hea,0,0,5000,head_tail
seg_009846,JS41422.hea,0,0,5000,head_tail
seg_009853,JS41429.hea,0,0,5000,head_tail
seg_009859,JS41435.hea,0,0,5000,head_tail
seg_009865,JS41441.hea,0,0,5000,head_tail
seg_009870,JS41446.hea,0,0,5000,head_tail
seg_009881,JS41457.hea,0,0,5000,head_tail
seg_009883,JS41459.hea,0,0,5000,head_tail
seg_009891,JS41467.hea,0,0,5000,head_tail
seg_009897,JS41473.hea,0,0,5000,head_tail
seg_009902,JS41478.hea,0,0,5000,head_tail
